2.0000000e+001
5.0000000e+002
0.0000000e+000,-2.4265499e+000,-1.0003858e+001,2.1448212e+000,-1.7236829e+000,1.5542348e-015,-2.3514651e-001
2.0000000e-003,-2.0140331e+000,-1.0005481e+001,2.2817861e+000,-1.9064107e+000,2.5963940e-014,2.8642361e-001
4.0000000e-003,-1.6631829e+000,-1.0004507e+001,3.0876724e+000,-2.0680420e+000,2.1457119e-013,-5.5014919e-002
6.0000000e-003,-1.1315523e+000,-1.0004831e+001,3.2187953e+000,-2.0083228e+000,1.1772798e-012,-1.7932194e-001
8.0000000e-003,-1.7874897e+000,-1.0004182e+001,2.1136633e+000,-1.6169024e+000,4.8602119e-012,4.9169282e-002
1.0000000e-002,-1.7624985e+000,-1.0003858e+001,1.8900406e+000,-1.3822450e+000,1.6229291e-011,3.1368675e-001
1.2000000e-002,-1.3353765e+000,-1.0004507e+001,2.6897598e+000,-1.7230338e+000,4.6004921e-011,4.9381824e-001
1.4000000e-002,-1.4122974e+000,-1.0004182e+001,2.4385492e+000,-2.0216298e+000,1.1462944e-010,2.6824817e-001
1.6000000e-002,-1.5080428e+000,-9.3086409e+000,1.8231809e+000,-1.5636745e+000,2.5767861e-010,2.9518676e-001
1.8000000e-002,-1.3649115e+000,-6.2265911e+000,1.1419271e+000,-1.2520961e+000,5.3301527e-010,6.8660759e-001
2.0000000e-002,-1.2104206e+000,-7.3859277e+000,1.0150237e+000,-1.4322273e+000,1.0300767e-009,5.2270419e-001
2.2000000e-002,-8.1478094e-001,-3.9231781e+000,1.3311462e+000,-1.8191038e+000,1.8817722e-009,4.7596737e-001
2.4000000e-002,-7.3299160e-001,-2.1721719e+000,6.9792763e-001,-1.6883058e+000,3.2795308e-009,3.4679200e-001
2.6000000e-002,-6.8560572e-001,-4.6076267e-001,-2.0013236e-001,-1.3312889e+000,5.4920482e-009,4.0066917e-001
2.8000000e-002,-3.2112386e-001,3.5959302e+000,-3.8610571e-001,-1.2835785e+000,8.8882263e-009,6.6031813e-001
3.0000000e-002,-2.8834321e-001,2.6998145e+000,4.4586524e-002,-1.7493232e+000,1.3964708e-008,2.1956398e-001
3.2000000e-002,-4.4283419e-001,6.8276069e+000,-3.9681622e-001,-1.6568234e+000,2.1378300e-008,2.8642361e-001
3.4000000e-002,-2.2440471e-001,7.7750122e+000,-1.1436306e+000,-1.2199646e+000,3.1983458e-008,9.5727959e-003
3.6000000e-002,-3.9090445e-001,9.0161530e+000,-1.3169461e+000,-1.0670964e+000,4.6874816e-008,2.6078326e-001
3.8000000e-002,-2.0558018e-001,1.0252755e+001,-1.2627445e+000,-1.3585520e+000,6.7434589e-008,1.8775697e-001
4.0000000e-002,-3.0424669e-001,1.0283589e+001,-1.1932884e+000,-1.2871487e+000,9.5384463e-008,2.0009030e-001
4.2000000e-002,-7.8362309e-001,1.0316371e+001,-1.1238324e+000,-1.0476228e+000,1.3284145e-007,-4.9252379e-001
4.4000000e-002,-6.0868480e-001,1.0296572e+001,-1.9732081e+000,-8.5385998e-001,1.8237709e-007,2.0560784e-001
4.6000000e-002,-2.6465026e-001,1.0316695e+001,-1.7411471e+000,-7.0586024e-001,2.4707931e-007,-1.0240088e-001
4.8000000e-002,-5.6324628e-001,1.0318643e+001,-1.2439199e+000,-8.3081616e-001,3.3061637e-007,-1.2821939e-002
5.0000000e-002,-9.6570172e-001,1.0316046e+001,-1.1955604e+000,-4.6373785e-001,4.3730249e-007,-8.2602638e-002
5.2000000e-002,-6.4990403e-001,1.0317669e+001,-1.0800167e+000,-5.1333080e-003,5.7216464e-007,1.1844726e-002
5.4000000e-002,3.5244034e-002,1.0317669e+001,-1.2328849e+000,-5.0896398e-002,7.4101039e-007,6.3271822e-003
5.6000000e-002,-4.3764122e-001,1.0318318e+001,-2.7380767e-001,3.5761369e-002,9.5049626e-007,-9.6234217e-002
5.8000000e-002,-1.2642977e+000,1.0314748e+001,-8.5199657e-004,2.9962942e-001,1.2081965e-006,-2.0301493e-001
6.0000000e-002,-6.8106187e-001,1.0310528e+001,-2.6601821e-001,6.9364650e-001,1.5226716e-006,1.0466927e-001
6.2000000e-002,-5.1683407e-001,1.0297221e+001,2.4938444e-001,9.6400589e-001,1.9035368e-006,1.7866926e-001
6.4000000e-002,-1.4522184e+000,1.0292677e+001,9.8321675e-001,8.6858493e-001,2.3615289e-006,-3.9111411e-002
6.6000000e-002,-1.5408235e+000,1.0271905e+001,1.5421109e+000,1.0587777e+000,2.9085720e-006,-3.3803250e-001
6.8000000e-002,-9.6407892e-001,9.0262146e+000,1.6436986e+000,1.5293915e+000,3.5578401e-006,-7.1892112e-002
7.0000000e-002,-1.3269379e+000,6.2430666e+000,1.7660582e+000,1.6806371e+000,4.3238172e-006,3.2666920e-001
7.2000000e-002,-1.6362444e+000,4.8065486e+000,2.3785054e+000,1.6702511e+000,5.2223545e-006,2.6630081e-001
7.4000000e-002,-9.7219294e-001,4.2158443e+000,3.0681987e+000,1.6851810e+000,6.2707236e-006,-1.0434825e-001
7.6000000e-002,-8.3814932e-001,2.7050075e+000,3.0610583e+000,1.8776459e+000,7.4876677e-006,-2.8285705e-001
7.8000000e-002,-1.2010083e+000,4.9669209e-001,2.9133828e+000,2.0639441e+000,8.8934489e-006,1.7802013e-001
8.0000000e-002,-9.8614905e-001,-1.8083392e+000,3.3745850e+000,1.9496985e+000,1.0509894e-005,3.9807268e-001
8.2000000e-002,-4.5646575e-001,-2.5895571e+000,3.6011292e+000,1.8007248e+000,1.2360440e-005,9.8827169e-002
8.4000000e-002,-7.2552670e-001,-3.3519507e+000,3.5281028e+000,1.8685581e+000,1.4470176e-005,-2.4001493e-001
8.6000000e-002,-4.5646575e-001,-5.1844233e+000,3.6024275e+000,1.8718038e+000,1.6865885e-005,-1.6601492e-001
8.8000000e-002,-9.1312287e-001,-7.9045791e+000,3.3878921e+000,1.5761284e+000,1.9576089e-005,3.7160512e-002
9.0000000e-002,-2.1044859e-001,-8.1996069e+000,3.4203482e+000,1.3538039e+000,2.2631092e-005,2.0932444e-002
9.2000000e-002,-3.2534315e-001,-8.6721712e+000,3.1938041e+000,1.2457250e+000,2.6063020e-005,3.6511389e-002
9.4000000e-002,-3.4027295e-001,-1.0005156e+001,2.8468476e+000,1.1233654e+000,2.9905863e-005,6.1178053e-002
9.6000000e-002,-2.1758893e-001,-1.0004831e+001,2.7868038e+000,8.2606742e-001,3.4195520e-005,-8.7471059e-002
9.8000000e-002,3.4065592e-001,-1.0004831e+001,2.3058036e+000,3.2526974e-001,3.8969837e-005,8.6169276e-002
1.0000000e-001,4.5305423e-002,-1.0003533e+001,1.7215933e+000,6.4647292e-002,4.4268648e-005,2.1242363e-001
1.0200000e-001,9.8208860e-002,-1.0006454e+001,1.2844094e+000,1.5314030e-002,5.0133815e-005,-3.5865797e-002
1.0400000e-001,1.1898076e-001,-1.0004831e+001,6.0769969e-001,-3.9071165e-001,5.6609259e-005,-3.3219039e-001
1.0600000e-001,5.9673458e-001,-1.0003533e+001,1.2118289e-001,-9.6258785e-001,6.3741001e-005,-3.5555882e-001
1.0800000e-001,3.8966463e-001,-1.0007428e+001,-1.2613249e-001,-1.2498242e+000,7.1577189e-005,1.9846750e-001
1.1000000e-001,2.8872616e-001,-9.9149270e+000,-9.5668362e-001,-1.3669906e+000,8.0168133e-005,4.6266036e-001
1.1200000e-001,3.0917350e-001,-9.6919512e+000,-1.6937612e+000,-1.5279728e+000,8.9566326e-005,2.5202011e-001
1.1400000e-001,3.0398052e-001,-9.8441719e+000,-1.8433838e+000,-2.0959542e+000,9.9826467e-005,-2.2865528e-001
1.1600000e-001,6.6164680e-001,-8.3044409e+000,-2.4295407e+000,-2.4727693e+000,1.1100548e-004,-1.3128685e-001
1.1800000e-001,2.9521738e-001,-6.9425753e+000,-3.1094959e+000,-2.4085063e+000,1.2316254e-004,1.6051610e-004
1.2000000e-001,1.1131114e+000,-7.2788220e+000,-3.5681007e+000,-2.4133747e+000,1.3635905e-004,-5.3570273e-003
1.2200000e-001,6.1069071e-001,-6.0058890e+000,-3.8280742e+000,-2.7632513e+000,1.5065865e-004,-2.5883950e-001
1.2400000e-001,1.5522428e+000,-4.9646952e+000,-3.9196005e+000,-3.0777508e+000,1.6612724e-004,-3.6334830e-001
1.2600000e-001,1.1432955e+000,-3.9238272e+000,-4.5456794e+000,-3.0349088e+000,1.8283292e-004,1.1844726e-002
1.2800000e-001,1.7365936e+000,-3.7537572e+000,-5.1866885e+000,-2.7168391e+000,2.0084600e-004,1.6713146e-002
1.3000000e-001,1.7690498e+000,-2.8537497e+000,-4.9805918e+000,-2.7645495e+000,2.2023895e-004,-8.1953515e-002
