2.0000000e+001
5.0000000e+002
0.0000000e+000,6.8521262e-001,4.2348731e+000,-3.4212602e-001,1.7799583e+000,1.7557998e-015,-1.0675938e-001
2.0000000e-003,8.6988789e-001,4.4958211e+000,-4.0281890e-001,1.6274144e+000,2.9847350e-014,-1.2769273e-003
4.0000000e-003,1.1100631e+000,4.0706446e+000,-4.6448545e-001,1.4307303e+000,2.5443990e-013,4.9679207e-002
6.0000000e-003,1.0172386e+000,3.6094421e+000,-5.6152913e-001,1.2580637e+000,1.4602351e-012,-1.7718921e-001
8.0000000e-003,9.6693167e-001,3.3939330e+000,-7.8515153e-001,1.1360287e+000,6.3877132e-012,-1.6161026e-001
1.0000000e-002,9.5167729e-001,3.6191789e+000,-9.3737055e-001,9.7277440e-001,2.2845645e-011,-7.1057625e-002
1.2000000e-002,9.4518607e-001,3.0460029e+000,-8.9517764e-001,8.2217803e-001,6.9903784e-011,-8.3066397e-002
1.4000000e-002,1.0159404e+000,2.6169326e+000,-9.5684419e-001,6.6768695e-001,1.8887700e-010,-8.4172775e-003
1.6000000e-002,1.0743614e+000,2.3751343e+000,-1.1110106e+000,5.7226600e-001,4.6117909e-010,-1.3889096e-001
1.8000000e-002,1.0655983e+000,1.9064678e+000,-1.1606684e+000,4.5639771e-001,1.0354381e-009,-2.3398746e-001
2.0000000e-002,9.4096678e-001,1.5838540e+000,-1.1551508e+000,3.6973992e-001,2.1665133e-009,-3.0246993e-001
2.2000000e-002,7.6732657e-001,1.1421264e+000,-1.0756334e+000,2.6231023e-001,4.2692212e-009,-2.2652255e-001
2.4000000e-002,7.8128270e-001,1.6237750e+000,-1.4180451e+000,1.8564954e-002,7.9896299e-009,-4.3132085e-001
2.6000000e-002,7.8095814e-001,3.6237228e+000,-1.3833171e+000,-9.6680185e-001,1.4296585e-008,1.7244146e+000
2.8000000e-002,3.0421780e+000,-3.1771299e+000,2.8525011e-001,-6.8897778e-001,2.4595396e-008,-5.6796127e-001
3.0000000e-002,-9.2071487e-001,1.3060297e+000,-1.0165634e+000,-3.9979405e-001,4.0863935e-008,-1.0784968e+000
3.2000000e-002,-2.1284763e-001,-4.0927171e+000,-1.7812287e+000,-2.6575041e-001,6.5808863e-008,7.9844198e-001
3.4000000e-002,-1.3430389e-001,-3.9862610e+000,-1.3197032e+000,-4.5464484e-001,1.0303699e-007,-9.6133002e-001
3.6000000e-002,-1.1775128e-001,-2.4062975e+000,-8.5722963e-002,-9.4830188e-001,1.5723532e-007,4.5862643e-001
3.8000000e-002,-7.8602212e-001,-3.4517086e+000,-5.1122221e-001,-1.1135033e+000,2.3435350e-007,3.4424823e-002
4.0000000e-002,-3.7058422e-001,-3.0365949e+000,-1.4329749e+000,-1.1238893e+000,3.4178437e-007,1.3990726e-001
4.2000000e-002,1.6192998e+000,-2.7405953e+000,-1.0110458e+000,-1.5325113e+000,4.8854047e-007,1.0256347e+000
4.4000000e-002,-3.4559304e-001,-1.1534926e+000,1.5218014e-001,-1.4409852e+000,6.8542645e-007,-9.6976862e-001
4.6000000e-002,-1.7528888e+000,-7.5992872e+000,3.0277639e-001,-1.5000553e+000,9.4520747e-007,3.0932826e-001
4.8000000e-002,1.4222203e-001,-4.3069276e+000,-4.3592410e-001,-1.4653272e+000,1.2827732e-006,-3.5355872e-002
5.0000000e-002,1.3456946e+000,-6.5493262e+000,-2.5871389e-001,-1.7012830e+000,1.7152956e-006,6.6231836e-002
5.2000000e-002,-1.2141178e+000,-6.0300264e+000,1.3040470e+000,-1.9320457e+000,2.2623797e-006,-6.9259293e-001
5.4000000e-002,-4.4004025e-001,-6.3140184e+000,5.2055676e-001,-1.9606070e+000,2.9462042e-006,-1.1714535e-001
5.6000000e-002,4.0771292e-001,-7.0868021e+000,-1.4641584e-001,-1.7256250e+000,3.7916523e-006,3.2815281e-001
5.8000000e-002,-1.0849426e+000,-7.4016282e+000,3.5210965e-001,-1.5958007e+000,4.8264296e-006,1.3003773e-002
6.0000000e-002,-6.7372407e-001,-7.1724867e+000,1.1693542e+000,-2.0222736e+000,6.0811686e-006,4.8653869e-001
6.2000000e-002,-1.0787760e+000,-3.6444979e+000,1.1709770e+000,-2.2215539e+000,7.5895180e-006,3.3204755e-001
6.4000000e-002,-9.6031129e-001,-7.5921468e+000,7.9610900e-001,-1.7162127e+000,9.3882148e-006,-2.3853132e-001
6.6000000e-002,-1.1459601e+000,-6.7158268e+000,7.3574066e-001,-1.7048531e+000,1.1517140e-005,-1.5089973e-001
6.8000000e-002,-1.0067235e+000,-5.4295865e+000,1.0826964e+000,-2.0420718e+000,1.4019354e-005,4.7972291e-001
7.0000000e-002,-1.1485566e+000,-4.3867697e+000,1.5636959e+000,-2.2092206e+000,1.6941119e-005,2.3954758e-001
7.2000000e-002,-1.2592318e+000,-5.1676651e+000,1.1524770e+000,-1.9310720e+000,2.0331900e-005,-1.4732956e-001
7.4000000e-002,-9.9471473e-001,-4.3848224e+000,8.1915283e-001,-1.7937828e+000,2.4244346e-005,-9.4426046e-002
7.6000000e-002,-1.1991880e+000,-2.8765863e+000,1.3929767e+000,-1.9145194e+000,2.8734260e-005,-8.1768151e-002
7.8000000e-002,-1.3643895e+000,-2.7081392e+000,1.5283187e+000,-2.0959489e+000,3.3860553e-005,-1.9260500e-003
8.0000000e-002,-1.3527053e+000,-2.1648241e+000,1.2576348e+000,-1.9320457e+000,3.9685175e-005,4.7323169e-001
8.2000000e-002,-1.0135393e+000,-2.9733055e+000,1.0888630e+000,-1.5993709e+000,4.6273036e-005,4.1805628e-001
