2.0000000e+001
5.0000000e+002
0.0000000e+000,1.3665493e+000,-4.7828794e+000,-3.4695750e+000,-1.3779941e+000,1.1111513e-015,-2.3832651e-001
2.0000000e-003,1.3779089e+000,-3.5135202e+000,-3.8902063e+000,-1.4682220e+000,1.8642502e-014,-9.5844041e-002
4.0000000e-003,1.0715231e+000,-2.9046438e+000,-4.0388553e+000,-1.5386517e+000,1.5664817e-013,8.7525343e-004
6.0000000e-003,1.2873563e+000,-1.0020681e+000,-4.1926974e+000,-1.6447831e+000,8.8443690e-013,-4.5212463e-002
8.0000000e-003,1.0118038e+000,-3.0750795e-001,-4.4529956e+000,-1.6804847e+000,3.7966531e-012,1.6672610e-001
1.0000000e-002,5.0613761e-001,-5.2463915e-001,-4.6211185e+000,-1.6327743e+000,1.3286124e-011,4.0471740e-002
1.2000000e-002,6.0220768e-001,9.7548145e-001,-4.5555570e+000,-1.6204410e+000,3.9653678e-011,-1.5815983e-001
1.4000000e-002,7.4436544e-001,1.8358931e+000,-4.4137237e+000,-1.5211254e+000,1.0418642e-010,-1.3836159e-001
1.6000000e-002,3.3736587e-001,2.2172527e+000,-4.3170044e+000,-1.4403097e+000,2.4665350e-010,-1.5718615e-001
1.8000000e-002,3.1302380e-001,2.1046299e+000,-4.2394342e+000,-1.2020821e+000,5.3550761e-010,-8.2537024e-002
2.0000000e-002,1.3126965e-001,2.6651477e+000,-3.9671273e+000,-9.2360894e-001,1.0808499e-009,5.7673492e-002
2.2000000e-002,-3.2958198e-002,2.5119546e+000,-3.5231276e+000,-7.3017069e-001,2.0499206e-009,-1.4258089e-001
2.4000000e-002,3.4255885e-001,2.9689374e+000,-3.1644876e+000,-4.9746056e-001,3.6845340e-009,4.1445424e-002
2.6000000e-002,3.0296241e-001,2.6083494e+000,-2.9473562e+000,-1.8458388e-001,6.3195156e-009,4.7798036e-001
2.8000000e-002,3.0783082e-001,1.9608492e+000,-2.3362080e+000,1.9158224e-001,1.0400858e-008,6.2217351e-002
3.0000000e-002,3.7598864e-001,1.7813668e+000,-1.8136650e+000,4.4019595e-001,1.6502032e-008,-2.9512477e-001
3.2000000e-002,5.0970778e-001,1.8268054e+000,-1.2073854e+000,7.9818679e-001,2.5336683e-008,-1.1986159e-001
3.4000000e-002,4.6329555e-001,8.2228863e-001,-7.3904414e-001,1.1454672e+000,3.7765861e-008,-1.5199317e-001
3.6000000e-002,1.0007687e+000,4.2242950e-001,-2.4506258e-001,1.5041074e+000,5.4797981e-008,-8.6756322e-002
3.8000000e-002,6.2525152e-001,-1.1224939e-003,3.9626970e-001,1.8163354e+000,7.7579875e-008,-6.7282638e-002
4.0000000e-002,9.3228634e-001,-3.0008412e-002,9.6587418e-001,2.1210986e+000,1.0737760e-007,-2.4676511e-001
4.2000000e-002,9.3780388e-001,-3.3055177e-001,1.3332773e+000,2.4343005e+000,1.4554605e-007,-4.5212463e-002
4.4000000e-002,1.3980317e+000,-1.2013484e+000,1.8058384e+000,2.7085552e+000,1.9348675e-007,5.7673492e-002
4.6000000e-002,1.2759967e+000,-1.1049539e+000,2.2563294e+000,2.9363976e+000,2.5259394e-007,3.4305074e-002
4.8000000e-002,1.4976720e+000,-1.1997256e+000,2.7486892e+000,3.1739769e+000,3.2418909e-007,-1.8834405e-001
5.0000000e-002,1.2626896e+000,-1.0598399e+000,3.0044438e+000,3.3450211e+000,4.0944501e-007,-2.6980897e-001
5.2000000e-002,1.5207159e+000,-1.3895937e+000,3.1865229e+000,3.5335917e+000,5.0930063e-007,-1.5556334e-001
5.4000000e-002,1.5083825e+000,-1.1844713e+000,3.4279969e+000,3.6705569e+000,6.2436847e-007,-4.9756322e-002
5.6000000e-002,1.5797860e+000,-4.9997253e-001,3.6181902e+000,3.6608201e+000,7.5483668e-007,-1.3251948e-001
5.8000000e-002,1.4272422e+000,-7.9990787e-002,3.5756725e+000,3.7276799e+000,9.0036837e-007,-2.9999319e-001
6.0000000e-002,1.2399704e+000,3.9711375e-001,3.4529881e+000,3.7322238e+000,1.0600007e-006,-3.1492302e-001
6.2000000e-002,1.3016370e+000,1.0368235e+000,3.3942424e+000,3.6458902e+000,1.2320467e-006,-2.7694933e-001
6.4000000e-002,1.2964440e+000,1.9533843e+000,3.3341985e+000,3.4842582e+000,1.4140030e-006,-1.3122124e-001
6.6000000e-002,1.1270231e+000,3.1357622e+000,3.0677333e+000,3.3323632e+000,1.6024657e-006,-1.5101948e-001
6.8000000e-002,6.9178654e-001,4.1461239e+000,2.6308734e+000,3.1428189e+000,1.7930572e-006,-1.8672124e-001
7.0000000e-002,5.8695331e-001,5.7484908e+000,2.2634698e+000,2.8072219e+000,1.9803669e-006,4.0147179e-002
7.2000000e-002,7.6059350e-001,6.3330300e+000,1.9996014e+000,2.3979496e+000,2.1579057e-006,6.0098905e-001
7.4000000e-002,6.3726028e-001,7.0704398e+000,1.7029524e+000,2.1383004e+000,2.3180768e-006,5.6301539e-001
7.6000000e-002,-2.9974727e-001,6.8202007e+000,1.1976108e+000,1.8669670e+000,2.4521601e-006,-2.2274756e-001
7.8000000e-002,-5.3959777e-001,6.6871293e+000,6.9519032e-001,1.5622038e+000,2.5503103e-006,-9.9715157e-001
