2.0000000e+001
5.0000000e+002
0.0000000e+000,1.5184332e-001,-3.1349318e-003,-1.0872110e-002,-4.4544917e-002,6.7128196e-017,-3.8892968e-002
2.0000000e-003,2.4290854e-002,-1.5048557e-001,-4.4301879e-002,-6.1097523e-002,1.1448911e-015,1.6772046e-003
4.0000000e-003,4.8632927e-002,4.9571521e-001,3.1645364e-002,-5.7851914e-002,9.7062191e-015,-1.2278935e-002
6.0000000e-003,1.0835215e-001,3.4998734e-001,-1.9310693e-002,-7.8623812e-002,5.4919350e-014,3.9975446e-002
8.0000000e-003,5.0255732e-002,4.6131175e-001,-8.1072323e-004,-2.7667750e-002,2.3496869e-013,5.2308778e-002
1.0000000e-002,7.0378512e-002,1.7829461e-001,2.1259416e-002,-8.3167665e-002,8.1635076e-013,-2.1366653e-002
1.2000000e-002,1.8773318e-002,-7.4213765e-002,1.2820833e-002,-8.4141347e-002,2.4137882e-012,-5.2199985e-002
1.4000000e-002,8.8229366e-002,3.3700491e-001,3.0347120e-002,-6.9536107e-002,6.2792663e-012,-9.5691213e-002
1.6000000e-002,3.3703122e-002,3.9737324e-001,2.4505025e-002,-7.8299251e-002,1.4727432e-011,-6.4857880e-002
1.8000000e-002,8.6606561e-002,2.5554011e-001,1.0921541e-001,-6.1746645e-002,3.1719386e-011,4.1922814e-002
2.0000000e-002,5.5773268e-002,4.0256622e-001,1.8013807e-002,-8.8360639e-002,6.3615817e-011,4.9063164e-002
2.2000000e-002,6.8431146e-002,4.7267138e-001,3.2619046e-002,-7.1483472e-002,1.2009693e-010,2.5045623e-002
2.4000000e-002,6.9080268e-002,6.3560100e-001,3.0996242e-002,-7.3430838e-002,2.1523886e-010,-5.5445599e-002
2.6000000e-002,2.7536464e-002,7.9366221e-001,8.1952300e-002,-6.6290498e-002,3.6873806e-010,-5.5121038e-002
2.8000000e-002,6.1615366e-002,3.5875049e-001,7.4487399e-002,-7.3106277e-002,6.0728054e-010,-2.5910513e-002
3.0000000e-002,4.5387317e-002,5.8107475e-001,6.5075134e-002,-8.9334322e-002,9.6605608e-010,-6.8103494e-002
3.2000000e-002,5.1553976e-002,6.3754836e-001,1.0791717e-001,-6.9860668e-002,1.4904180e-009,-3.5322793e-002
3.4000000e-002,9.1150415e-002,3.2207510e-001,1.2025048e-001,-7.6027325e-002,2.2376890e-009,2.7642114e-002
3.6000000e-002,9.6343390e-002,3.2596983e-001,1.4361887e-001,-5.3632623e-002,3.2791058e-009,5.8800005e-002
3.8000000e-002,2.5589098e-002,4.1132936e-001,1.6796093e-001,-8.3816786e-002,4.7018805e-009,2.4721062e-002
4.0000000e-002,5.9992561e-002,1.0656665e-001,1.3777677e-001,-1.1886936e-001,6.6113310e-009,-2.7533320e-002
4.2000000e-002,4.7983805e-002,3.1363652e-001,2.0950473e-001,-8.4141347e-002,9.1330228e-009,-7.9138581e-002
4.4000000e-002,5.4475024e-002,4.6975034e-001,1.7996969e-001,-7.9922056e-002,1.2414859e-008,-7.2971915e-002
4.6000000e-002,1.0543110e-001,1.2019821e-001,2.2410997e-001,-9.1606248e-002,1.6629054e-008,-1.2278935e-002
