2.0000000e+001
5.0000000e+002
0.0000000e+000,5.1749006e-001,-1.0583437e+000,-1.2035540e+000,1.7557636e-002,-4.5951266e-016,1.0085279e-001
2.0000000e-003,3.4384990e-001,-1.4556062e+000,-1.4940359e+000,-1.4898457e-002,-7.5288325e-015,1.5992295e-001
4.0000000e-003,-6.5421480e-002,-1.1320190e+000,-1.5852375e+000,-1.0642464e-001,-6.1840676e-014,2.4430889e-001
6.0000000e-003,-2.1991248e-001,-1.7408951e+000,-1.7332372e+000,-2.3981917e-001,-3.4239568e-013,6.7747530e-002
8.0000000e-003,-1.3228103e-001,-1.6227550e+000,-1.8734475e+000,-2.0606483e-001,-1.4493914e-012,-1.1919983e-001
1.0000000e-002,7.9292919e-003,-1.1712909e+000,-2.0701314e+000,-1.4894212e-001,-5.0402269e-012,-9.2261230e-002
1.2000000e-002,4.0385387e-002,-1.3900449e+000,-2.1412102e+000,-1.9665257e-001,-1.5088749e-011,4.3405428e-002
1.4000000e-002,2.0396411e-001,-1.7477109e+000,-2.2028768e+000,-3.0310854e-001,-4.0175336e-011,9.2738754e-002
1.6000000e-002,3.1009556e-001,-1.3092292e+000,-2.2067715e+000,-2.6805597e-001,-9.7406779e-011,-7.9927896e-002
1.8000000e-002,3.2729729e-001,-9.6194916e-001,-2.3180959e+000,-1.4667019e-001,-2.1881142e-010,-1.7048053e-001
2.0000000e-002,1.9455185e-001,-1.5578428e+000,-2.2856398e+000,-1.0480183e-001,-4.6134992e-010,3.1396658e-002
2.2000000e-002,4.5253801e-002,-1.8966843e+000,-2.1830786e+000,-1.4894212e-001,-9.2201115e-010,1.1902822e-001
2.4000000e-002,4.0385387e-002,-2.4146835e+000,-2.1444558e+000,-1.3401231e-001,-1.7598035e-009,9.1765070e-002
2.6000000e-002,1.5885014e-001,-1.6779303e+000,-2.0808419e+000,2.1776928e-002,-3.2267781e-009,-9.0313861e-002
2.8000000e-002,2.7601665e-001,-2.4055958e+000,-2.0480612e+000,1.4186448e-001,-5.7105118e-009,3.7238763e-002
3.0000000e-002,1.9779746e-001,-2.7402181e+000,-1.8715001e+000,9.9346993e-002,-9.7907123e-009,-3.3314084e-003
3.2000000e-002,6.4078336e-002,-3.3744104e+000,-1.6793601e+000,1.1103119e-001,-1.6312782e-008,-1.0524369e-001
3.4000000e-002,1.6014838e-001,-3.3166385e+000,-1.5625182e+000,2.7233799e-001,-2.6481257e-008,-2.4934896e-001
3.6000000e-002,1.7799924e-001,-3.2582175e+000,-1.5011762e+000,4.2553078e-001,-4.1976051e-008,-2.2435773e-001
3.8000000e-002,7.9332701e-002,-3.6561295e+000,-1.3061152e+000,4.7486405e-001,-6.5094310e-008,-1.7956825e-001
4.0000000e-002,-3.6535557e-002,-4.3516644e+000,-1.0769753e+000,4.5571495e-001,-9.8920531e-008,-1.5340179e-002
4.2000000e-002,-2.8746095e-002,-4.2617609e+000,-8.9327384e-001,5.5243414e-001,-1.4752732e-007,-5.9480528e-002
4.4000000e-002,1.3677999e-001,-4.0874714e+000,-7.3358993e-001,7.7832864e-001,-2.1620878e-007,-6.9217370e-002
4.6000000e-002,1.7475363e-001,-4.5561381e+000,-6.3914273e-001,8.3447771e-001,-3.1174824e-007,-5.7533160e-002
4.8000000e-002,1.5069633e-002,-5.0092261e+000,-3.8890634e-001,8.1110931e-001,-4.4272120e-007,-7.9603335e-002
5.0000000e-002,4.9473094e-002,-4.9212699e+000,-2.3019610e-001,9.1464431e-001,-6.1983435e-007,-1.4029632e-001
5.2000000e-002,1.5852558e-001,-4.3948311e+000,-1.5684535e-001,1.0694600e+000,-8.5630031e-007,-1.2991035e-001
5.4000000e-002,1.6339399e-001,-4.4607170e+000,-6.6617436e-002,1.1934424e+000,-1.1682477e-006,-1.4613842e-001
5.6000000e-002,2.9025754e-002,-4.6268925e+000,1.2714540e-001,1.1626090e+000,-1.5751650e-006,-8.3173510e-002
5.8000000e-002,-3.0693460e-002,-4.4133311e+000,2.4690836e-001,1.1966880e+000,-2.1003763e-006,-5.9155967e-002
6.0000000e-002,4.4929240e-002,-3.8729364e+000,2.8131181e-001,1.3521528e+000,-2.7715467e-006,-2.7673512e-002
6.2000000e-002,1.5235892e-001,-3.8278224e+000,2.1996981e-001,1.4852229e+000,-3.6212132e-006,2.1984379e-002
6.4000000e-002,8.2902872e-002,-2.8518671e+000,3.1539071e-001,1.4660738e+000,-4.6873384e-006,9.0019238e-003
6.6000000e-002,5.4666069e-002,-2.7583935e+000,4.4034666e-001,1.3946703e+000,-6.0138818e-006,-4.0980529e-002
6.8000000e-002,5.4341508e-002,-2.2955696e+000,3.6407484e-001,1.4985299e+000,-7.6513840e-006,-3.1568249e-002
7.0000000e-002,1.6014838e-001,-1.7259653e+000,2.6281184e-001,1.6361439e+000,-9.6575583e-006,-4.8445441e-002
7.2000000e-002,1.7183258e-001,-1.2514574e+000,3.0500476e-001,1.6565913e+000,-1.2097884e-005,-6.7270002e-002
7.4000000e-002,1.3677999e-001,-5.7572181e-001,2.7254867e-001,1.5757755e+000,-1.5046196e-005,-2.4103337e-002
7.6000000e-002,1.2120107e-001,-2.9789775e-001,1.7777689e-001,1.6169948e+000,-1.8585261e-005,1.2247537e-002
7.8000000e-002,1.8286765e-001,1.0087844e+000,6.0841947e-003,1.7124159e+000,-2.2807341e-005,-1.6313864e-002
8.0000000e-002,2.9354295e-001,1.4323366e+000,-5.8178854e-002,1.7361088e+000,-2.7814728e-005,4.2756306e-002
8.2000000e-002,3.7890249e-001,1.8523187e+000,-7.1161288e-002,1.6533457e+000,-3.3720250e-005,4.8598410e-002
8.4000000e-002,2.8575348e-001,2.5670028e+000,-1.9157336e-001,1.6325738e+000,-4.0647741e-005,1.0300169e-002
8.6000000e-002,3.3021834e-001,2.7945204e+000,-4.2785364e-001,1.7393544e+000,-4.8732464e-005,-1.5664741e-002
8.8000000e-002,4.5160416e-001,3.6744073e+000,-5.0380087e-001,1.7581790e+000,-5.8121486e-005,5.8335251e-002
9.0000000e-002,5.1067427e-001,4.4624442e+000,-5.1710787e-001,1.6932667e+000,-6.8973997e-005,5.0221217e-002
9.2000000e-002,4.0876211e-001,4.1648206e+000,-5.9889719e-001,1.6092053e+000,-8.1461569e-005,-2.8971757e-002
9.4000000e-002,3.6559549e-001,4.8957351e+000,-7.7805476e-001,1.6741176e+000,-9.5768342e-005,-8.9989300e-002
9.6000000e-002,5.6747246e-001,5.3867986e+000,-9.0106330e-001,1.7513632e+000,-1.1209114e-004,-3.0270003e-002
9.8000000e-002,6.1388469e-001,5.2598945e+000,-8.7899317e-001,1.6835299e+000,-1.3063954e-004,-4.2927897e-002
1.0000000e-001,5.7818297e-001,5.7483619e+000,-8.9262472e-001,1.6027141e+000,-1.5163578e-004,-3.5787547e-002
1.0200000e-001,4.8600763e-001,5.8950645e+000,-9.9518593e-001,1.6436088e+000,-1.7531470e-004,-3.3314084e-003
1.0400000e-001,5.2235847e-001,5.7350548e+000,-1.0938524e+000,1.6692492e+000,-2.0192352e-004,1.4194906e-002
1.0600000e-001,5.6520053e-001,5.8953891e+000,-1.0315367e+000,1.6737930e+000,-2.3172152e-004,2.2308940e-002
1.0800000e-001,5.6130580e-001,5.5036413e+000,-1.0266683e+000,1.5621439e+000,-2.6497971e-004,9.0019238e-003
1.1000000e-001,4.7951641e-001,5.3416844e+000,-1.0120631e+000,1.5296878e+000,-3.0198035e-004,-5.7208598e-002
1.1200000e-001,3.7500776e-001,4.9888846e+000,-1.0312122e+000,1.6186176e+000,-3.4301639e-004,-6.1752458e-002
1.1400000e-001,4.5257785e-001,4.5607866e+000,-1.0140105e+000,1.5936264e+000,-3.8839084e-004,-6.4024388e-002
1.1600000e-001,5.4572687e-001,4.4017510e+000,-8.4426516e-001,1.4904159e+000,-4.3841607e-004,-3.4489301e-002
1.1800000e-001,4.1525333e-001,3.9606710e+000,-7.7221266e-001,1.4631527e+000,-4.9341298e-004,-3.2541933e-002
1.2000000e-001,2.8056051e-001,2.9152573e+000,-8.3582658e-001,1.4930124e+000,-5.5371013e-004,1.5370122e-003
1.2200000e-001,3.5715691e-001,2.4728800e+000,-7.2969520e-001,1.5163808e+000,-6.1964281e-004,-3.9357722e-002
1.2400000e-001,4.3732348e-001,1.9701345e+000,-5.7877442e-001,1.3865563e+000,-6.9155200e-004,-2.1182284e-002
1.2600000e-001,3.1626222e-001,1.3914419e+000,-4.7848513e-001,1.2612756e+000,-7.6978325e-004,4.6001919e-002
1.2800000e-001,1.8806063e-001,3.4278537e-001,-4.8270442e-001,1.3076879e+000,-8.5468559e-004,-2.3577243e-003
1.3000000e-001,1.9357816e-001,-5.7312532e-001,-3.9637124e-001,1.2917844e+000,-9.4661028e-004,-6.6945440e-002
1.3200000e-001,2.6952543e-001,-1.3611590e+000,-2.8894161e-001,1.1830564e+000,-1.0459096e-003,-1.5664741e-002
1.3400000e-001,2.4615704e-001,-1.6617023e+000,-1.5489799e-001,1.0535565e+000,-1.1529354e-003,3.4642272e-002
1.3600000e-001,1.8643782e-001,-2.4237712e+000,-1.6593305e-001,1.0561530e+000,-1.2680380e-003,-7.8752677e-003
1.3800000e-001,1.5106067e-001,-3.5097524e+000,-2.1461718e-001,1.0159074e+000,-1.3915646e-003,-6.7919124e-002
1.4000000e-001,1.7670099e-001,-3.6726821e+000,-3.3836790e-002,9.2340746e-001,-1.5238581e-003,-2.3577243e-003
1.4200000e-001,2.7082368e-001,-4.4253398e+000,4.0812207e-002,7.8417074e-001,-1.6652555e-003,5.1194901e-002
1.4400000e-001,3.1431485e-001,-4.8862172e+000,9.0052424e-003,7.1471467e-001,-1.8160864e-003,-8.1998290e-003
1.4600000e-001,2.9451663e-001,-5.0614806e+000,-2.9292938e-002,7.4814446e-001,-1.9766719e-003,-1.0471759e-002
