2.0000000e+001
5.0000000e+002
0.0000000e+000,-6.9872751e-002,-1.8174526e-001,-4.2477067e-002,1.2552465e-001,-1.4721472e-017,-1.1921431e-002
2.0000000e-003,-1.7942997e-002,1.2107007e-001,-2.3003415e-002,1.0572643e-001,-3.7300290e-016,-4.7623184e-002
4.0000000e-003,-5.6565752e-002,-4.4456000e-002,-2.2354294e-002,1.2325272e-001,-4.0312755e-015,-1.2895115e-002
6.0000000e-003,-3.5469289e-002,-2.7521879e-001,-4.0529702e-002,1.0053346e-001,-2.6847386e-014,2.5078565e-002
8.0000000e-003,-3.5469289e-002,-8.5350673e-002,-4.0854263e-002,1.2130535e-001,-1.2863246e-013,4.1631195e-002
1.0000000e-002,-3.1574558e-002,-4.1056067e-001,-3.5336728e-002,1.1286677e-001,-4.8349965e-013,-2.8149500e-002
1.2000000e-002,-3.5469289e-002,6.6868392e-002,4.1584199e-002,1.3039306e-001,-1.5076116e-012,-3.4316167e-002
1.4000000e-002,-8.6425360e-002,-6.5877020e-002,-5.6108624e-002,1.0215626e-001,-4.0553697e-012,8.7339738e-005
1.6000000e-002,-5.0074533e-002,-6.0359484e-002,-2.6249024e-002,1.3006850e-001,-9.6866825e-012,-1.7114413e-002
1.8000000e-002,-6.0135922e-002,-1.9148208e-001,-1.2942028e-002,1.2844569e-001,-2.1004261e-011,1.8262777e-002
2.0000000e-002,-4.8127167e-002,1.2107007e-001,-2.2354294e-002,6.7103681e-002,-4.2061754e-011,1.2745233e-002
2.2000000e-002,-9.5837627e-002,1.1879814e-001,-4.1178824e-002,1.0377906e-001,-7.8846462e-011,2.0859268e-002
2.4000000e-002,-7.1495556e-002,-4.1210391e-002,-6.2924402e-002,1.0248082e-001,-1.3983990e-010,-1.7438975e-002
2.6000000e-002,-9.7460432e-002,-2.2166625e-001,-6.1950719e-002,8.3656287e-002,-2.3665458e-010,-1.4193361e-002
2.8000000e-002,-4.0662265e-002,-1.9115752e-001,-1.0024890e-001,1.1708606e-001,-3.8473689e-010,-8.0266947e-003
3.0000000e-002,-1.1920602e-001,7.8228024e-002,-5.7082307e-002,5.3472122e-002,-6.0411501e-010,2.2157513e-002
3.2000000e-002,-1.0658269e-003,-2.5671882e-001,-1.0479275e-001,8.1708922e-002,-9.2016154e-010,2.6376811e-002
3.4000000e-002,-9.6811310e-002,-3.1935907e-001,-1.2426641e-001,5.7042292e-002,-1.3643343e-009,-5.4302037e-003
3.6000000e-002,-8.9346408e-002,-3.5408708e-001,-1.2459097e-001,7.2945777e-002,-1.9748569e-009,-4.6000377e-002
3.8000000e-002,-2.8653509e-002,-6.3929654e-002,-4.7020920e-002,6.7103681e-002,-2.7972985e-009,8.5259355e-003
4.0000000e-002,-9.6811310e-002,9.4780631e-002,-1.2296816e-001,5.5094927e-002,-3.8850150e-009,6.9031286e-003
4.2000000e-002,1.0293807e-002,7.3035049e-002,-1.1517870e-001,5.8665097e-002,-5.2994175e-009,5.5262772e-002
4.4000000e-002,-9.5188506e-002,-3.6544671e-001,-1.4146813e-001,6.4831754e-002,-7.1100478e-009,1.1446988e-002
4.6000000e-002,1.0293807e-002,-9.5736622e-002,-1.3367867e-001,3.9516003e-002,-9.3944454e-009,-9.9740630e-003
4.8000000e-002,-1.3316214e-001,-3.1773626e-001,-9.5055928e-002,3.2375663e-002,-1.2237793e-008,-9.3249402e-003
5.0000000e-002,-2.1188607e-002,-3.2942045e-001,-1.3205587e-001,5.6068609e-002,-1.5732315e-008,-2.5228448e-002
5.2000000e-002,-5.0723655e-002,4.2281355e-003,-1.2069624e-001,5.3147561e-002,-1.9976405e-008,3.6438213e-002
5.4000000e-002,6.7236364e-003,-3.6025374e-001,-1.0349451e-001,3.8542320e-002,-2.5073453e-008,2.3455759e-002
5.6000000e-002,-6.6302581e-002,-1.4149971e-001,-1.5445056e-001,6.5480876e-002,-3.1130329e-008,-3.1582740e-003
5.8000000e-002,-7.1495556e-002,-3.6706951e-001,-1.2037167e-001,5.3796683e-002,-3.8255519e-008,-2.3281080e-002
6.0000000e-002,-4.6179801e-002,-2.9566612e-001,-1.1615238e-001,3.7893198e-002,-4.6556865e-008,-1.4193361e-002
6.2000000e-002,-1.2310075e-001,-4.0861330e-001,-1.1939799e-001,3.2375663e-002,-5.6138907e-008,4.9096106e-002
6.4000000e-002,4.4697271e-002,-2.0608732e-001,-1.0998573e-001,2.5884445e-002,-6.7099814e-008,5.4613649e-002
6.6000000e-002,-1.3867967e-001,-4.9624473e-001,-7.9152445e-002,3.3349346e-002,-7.9527877e-008,1.2745233e-002
6.8000000e-002,8.5916515e-002,-2.2393817e-001,-6.3898085e-002,6.1586145e-002,-9.3497593e-008,-3.2368798e-002
7.0000000e-002,-1.6172350e-001,-2.5963987e-001,-9.5380488e-002,5.2823000e-002,-1.0906530e-007,-3.6588097e-002
7.2000000e-002,3.4635880e-002,-3.4207833e-001,-6.4222646e-002,4.4708977e-002,-1.2626441e-007,1.0610239e-003
7.4000000e-002,-1.0752182e-001,-2.9826261e-001,-9.4082245e-002,6.6779120e-002,-1.4510017e-007,1.6639970e-002
7.6000000e-002,-7.4126588e-004,-4.2029749e-001,-6.6819132e-002,4.8603708e-002,-1.6554406e-007,-2.3605641e-002
7.8000000e-002,-3.3521924e-002,-4.9170088e-001,-7.5906837e-002,5.2823000e-002,-1.8752775e-007,-1.5354671e-003
8.0000000e-002,-7.0846434e-002,-6.9812157e-001,-7.6880519e-002,7.2945777e-002,-2.1093676e-007,1.2096111e-002
8.2000000e-002,-8.8552901e-003,-3.7063968e-001,-8.4669980e-002,4.6331782e-002,-2.3560369e-007,-1.7114413e-002
8.4000000e-002,-1.5847789e-001,-4.9916578e-001,-6.2924402e-002,9.4691359e-002,-2.6130116e-007,-5.7547651e-003
8.6000000e-002,7.2934076e-002,-2.9274508e-001,-4.7994602e-002,7.7814191e-002,-2.8773438e-007,1.4692602e-002
8.8000000e-002,-1.0200429e-001,-6.5527954e-001,-4.3450750e-002,8.8200140e-002,-3.1453337e-007,3.6438213e-002
9.0000000e-002,6.3521807e-002,-1.8466631e-001,-6.9740180e-002,5.4445805e-002,-3.4124483e-007,-2.8337127e-003
9.2000000e-002,-2.0456554e-001,-4.9916578e-001,-1.0381907e-001,8.4629970e-002,-3.6732360e-007,-1.2109058e-003
9.4000000e-002,7.2609515e-002,-5.8736680e-002,-5.9029672e-002,8.4629970e-002,-3.9212387e-007,-4.1456517e-002
9.6000000e-002,-1.5620596e-001,-1.3663129e-001,-3.5336728e-002,1.0962116e-001,-4.1489013e-007,1.2745233e-002
9.8000000e-002,6.0600759e-002,-1.1196467e-001,-6.5520889e-002,7.9112434e-002,-4.3474786e-007,6.2727683e-002
1.0000000e-001,-1.2602180e-001,-4.1088523e-001,-8.8240150e-002,6.9700168e-002,-4.5069409e-007,2.7025934e-002
1.0200000e-001,-3.0600875e-002,-1.2656991e-001,-6.0327915e-002,8.3656287e-002,-4.6158797e-007,-2.1982834e-002
1.0400000e-001,-9.7135871e-002,2.6053309e-003,-8.5319102e-002,7.2296655e-002,-4.6614128e-007,-3.8073968e-003
1.0600000e-001,-7.4416605e-002,-4.2256942e-001,-4.0205141e-002,9.8261529e-002,-4.6290905e-007,-7.0530106e-003
1.0800000e-001,-1.0153534e-002,5.8105247e-002,-1.1063485e-001,9.8261529e-002,-4.5028026e-007,1.4043479e-002
1.1000000e-001,-1.1596041e-001,-2.7716615e-001,-9.9275219e-002,1.0994572e-001,-4.2646884e-007,2.4754004e-002
1.1200000e-001,2.2302563e-002,-2.5931531e-001,-3.7608654e-002,1.1805975e-001,-3.8950480e-007,8.7339738e-005
1.1400000e-001,-1.6367087e-001,-1.1164011e-001,-7.9801567e-002,7.2621216e-002,-3.3722574e-007,-1.1921431e-002
1.1600000e-001,3.3662197e-002,4.7070176e-002,-1.1712607e-001,1.1027028e-001,-2.6726864e-007,-4.0807395e-002
1.1800000e-001,-1.5231123e-001,-5.8290248e-001,-8.6617345e-002,1.2033167e-001,-1.7706211e-007,1.5341724e-002
1.2000000e-001,2.5223612e-002,1.8184255e-002,-4.5722676e-002,1.2584921e-001,-6.3818949e-008,3.0920670e-002
1.2200000e-001,-1.4354809e-001,1.3794723e-001,-6.9415619e-002,1.1254221e-001,7.5470788e-008,3.2218915e-002
1.2400000e-001,2.8144661e-002,2.1064888e-001,-8.3371737e-002,1.0215626e-001,2.4404635e-007,1.0473304e-002
1.2600000e-001,-1.6172350e-001,-9.2815574e-002,-1.0089802e-001,1.1903343e-001,4.4538243e-007,-3.1395114e-002
1.2800000e-001,-3.9688582e-002,1.4054372e-001,-1.2491553e-001,1.2325272e-001,6.8319490e-007,2.3592694e-003
1.3000000e-001,-9.3241140e-002,2.0188574e-001,-9.7003293e-002,8.9822945e-002,9.6144621e-007,-5.6178301e-004
1.3200000e-001,-5.0074533e-002,-1.9115752e-001,-5.4161259e-002,7.4244021e-002,1.2843504e-006,3.5139968e-002
1.3400000e-001,-6.2732410e-002,1.7527174e-001,-8.0450689e-002,1.0215626e-001,1.6563779e-006,-1.6465291e-002
1.3600000e-001,-9.3565701e-002,-1.7752597e-001,-8.3047176e-002,7.9761556e-002,2.0822598e-006,-1.9061782e-002
1.3800000e-001,-5.5267508e-002,1.9604364e-001,-6.0003354e-002,1.0864748e-001,2.5669921e-006,3.3329535e-003
1.4000000e-001,-8.4477994e-002,2.0780742e-002,-1.3140674e-001,9.3393115e-002,3.1158395e-006,5.9294445e-003
1.4200000e-001,-2.0864046e-002,-5.4517388e-002,-1.0414363e-001,9.9235211e-002,3.7343387e-006,2.7350495e-002
