2.0000000e+001
5.0000000e+002
0.0000000e+000,-7.6822001e-002,-7.0617141e-001,-3.9892107e-002,-3.2284112e-001,-8.5465861e-017,4.1382233e-003
2.0000000e-003,-5.2804490e-002,-4.5009291e-001,-6.4558733e-002,-3.1602534e-001,-1.3028780e-015,2.7506642e-002
4.0000000e-003,-9.7269341e-002,-5.3350505e-001,1.0414827e-002,-2.9979730e-001,-9.9952332e-015,2.6857519e-002
6.0000000e-003,-3.9822052e-002,-4.5496132e-001,3.8002502e-002,-2.8746399e-001,-5.2026694e-014,-1.8581073e-002
8.0000000e-003,-4.0146613e-002,-3.5175097e-001,7.7274368e-002,-2.2579742e-001,-2.0872073e-013,-9.8179159e-003
1.0000000e-002,-1.6607626e-001,-3.9524213e-001,1.1719536e-001,-2.3942898e-001,-6.9339370e-013,2.4261028e-002
1.2000000e-002,-5.7672905e-002,-6.2567238e-002,1.3115147e-001,-2.2709566e-001,-1.9959269e-012,1.3875064e-002
1.4000000e-002,-1.2096229e-001,-2.1705822e-001,1.5809003e-001,-1.9918343e-001,-5.1314781e-012,5.1524183e-002
1.6000000e-002,-1.8749728e-001,1.7046749e-001,1.6555493e-001,-1.6477998e-001,-1.2036917e-011,4.8927692e-002
1.8000000e-002,-9.1751805e-002,-1.8070740e-001,1.5192337e-001,-1.1901689e-001,-2.6165157e-011,9.2094352e-002
2.0000000e-002,-2.2709372e-001,-2.8943529e-001,2.3923025e-001,-1.5342034e-001,-5.3333005e-011,6.0855915e-003
2.2000000e-002,-1.5439207e-001,-3.2448786e-001,2.3955481e-001,-9.1753775e-002,-1.0288090e-010,-1.5335459e-002
2.4000000e-002,-1.6120785e-001,2.4316914e-001,2.6227408e-001,-1.0668358e-001,-1.8920468e-010,4.0813658e-002
2.6000000e-002,-2.3975159e-001,-9.9891740e-002,2.6292320e-001,-9.2727458e-002,-3.3372660e-010,5.6717164e-002
2.8000000e-002,-2.4981298e-001,1.2892369e-001,3.1874768e-001,-4.8262615e-002,-5.6738853e-010,3.5620676e-002
3.0000000e-002,-3.3225145e-001,-7.1979504e-002,3.0965997e-001,-5.8648564e-002,-9.3376688e-010,2.5559274e-002
3.2000000e-002,-4.7376000e-001,1.9026571e-001,3.2069504e-001,-5.0859102e-002,-1.4929175e-009,3.3024185e-002
3.4000000e-002,-4.3286533e-001,-9.0479474e-002,3.1615119e-001,-4.7613493e-002,-2.3260542e-009,3.3348746e-002
3.6000000e-002,-4.5947933e-001,4.6159866e-001,2.8109861e-001,-3.0736326e-002,-3.5411523e-009,8.4954002e-002
3.8000000e-002,-5.5457566e-001,1.8734466e-001,3.0479156e-001,-1.3534598e-002,-5.2795481e-009,9.9883824e-002
4.0000000e-002,-4.7343544e-001,5.4208979e-001,2.8207229e-001,-4.2420518e-002,-7.7235775e-009,9.6313649e-002
4.2000000e-002,-5.7015459e-001,4.5640569e-001,2.9797578e-001,-3.1060887e-002,-1.1105264e-008,4.5032956e-002
