2.0000000e+001
5.0000000e+002
0.0000000e+000,3.4976606e-001,-2.9331321e-001,-4.3791227e-001,3.2951290e-001,-3.4964803e-017,-1.0255153e-003
2.0000000e-003,4.5459927e-001,-4.5624275e-001,-3.9474568e-001,3.3989885e-001,-3.8770397e-016,-3.1534285e-002
4.0000000e-003,4.6563435e-001,-4.9568007e-002,-4.1714038e-001,3.2756553e-001,-1.7373895e-015,-3.9323758e-002
6.0000000e-003,4.9030099e-001,-3.8548849e-001,-4.1649125e-001,3.5482865e-001,-2.2500135e-015,-1.3247288e-001
8.0000000e-003,5.8117809e-001,-1.4563802e-001,-4.1973686e-001,3.5710058e-001,1.8063597e-014,-9.8069371e-002
1.0000000e-002,5.2308166e-001,-1.9951513e-001,-3.8728078e-001,3.3470587e-001,1.4386715e-013,-8.1841301e-002
1.2000000e-002,5.9351141e-001,-4.2752228e-002,-3.5644750e-001,3.4996024e-001,6.2478978e-013,-5.5227266e-002
1.4000000e-002,5.7468687e-001,-1.0279599e-001,-4.0091233e-001,3.7138126e-001,2.0494601e-012,-5.4253582e-002
1.6000000e-002,5.7436231e-001,-3.1116406e-001,-4.2752632e-001,3.6359180e-001,5.6030636e-012,-8.1516740e-002
1.8000000e-002,5.9318685e-001,5.4291474e-002,-3.5190365e-001,3.7365319e-001,1.3403045e-011,-5.1332530e-002
2.0000000e-002,4.8380977e-001,2.4431873e-002,-3.1457915e-001,3.8079353e-001,2.8888585e-011,-4.1920249e-002
2.2000000e-002,4.0818704e-001,1.8995793e-001,-3.3275456e-001,4.2850400e-001,5.7218028e-011,-5.2306214e-002
2.4000000e-002,4.0331863e-001,3.8063430e-002,-3.1685108e-001,3.9637246e-001,1.0561048e-010,-4.3218495e-002
2.6000000e-002,2.0533640e-001,2.6687886e-001,-2.8764060e-001,4.0805665e-001,1.8356402e-010,-6.6586915e-002
2.8000000e-002,2.4882758e-001,5.7910649e-001,-2.4836874e-001,4.3986363e-001,3.0290076e-010,-2.0823759e-002
3.0000000e-002,9.7582157e-002,5.0672939e-001,-2.1039512e-001,4.5024958e-001,4.7762698e-010,-3.8999197e-002
3.2000000e-002,1.3652947e-001,2.9576479e-001,-1.4580752e-001,4.4181100e-001,7.2364734e-010,-2.9911478e-002
3.4000000e-002,-4.6198350e-002,6.9951861e-001,-1.7793904e-001,4.7848639e-001,1.0584254e-009,-5.5876389e-002
