2.0000000e+001
5.0000000e+002
0.0000000e+000,-1.4719495e-003,8.7158130e-002,3.9073202e-002,6.5301103e-002,-1.2659216e-016,-4.9529495e-002
2.0000000e-003,-5.3666811e-003,7.3526571e-002,6.6336316e-002,3.2195890e-002,-1.9551889e-015,-3.3950548e-002
4.0000000e-003,-7.9631689e-003,5.3732418e-001,1.1485527e-002,4.8748496e-002,-1.5057718e-014,-2.6485636e-002
6.0000000e-003,3.3580636e-002,2.5949999e-001,1.9924110e-002,6.7248469e-002,-7.7755956e-014,2.1549447e-002
8.0000000e-003,-3.4193153e-003,2.0692111e-001,3.4529350e-002,6.2704616e-002,-3.0534408e-013,3.0494492e-003
1.0000000e-002,1.1017703e-001,3.6043844e-001,1.0187284e-002,5.5888837e-002,-9.7961735e-013,1.4409097e-002
1.2000000e-002,-6.6708703e-002,6.1517817e-002,5.0108272e-002,4.7774814e-002,-2.6900560e-012,1.3110852e-002
1.4000000e-002,2.3843806e-002,4.1756118e-001,2.1222354e-002,3.7064304e-002,-6.5311238e-012,-4.9854056e-002
1.6000000e-002,-3.5226290e-002,2.5333333e-001,5.2704759e-002,4.4853766e-002,-1.4353927e-011,-1.5125988e-002
1.8000000e-002,6.7984099e-002,5.1557859e-001,5.2055637e-002,4.8748496e-002,-2.9067631e-011,-2.3889145e-002
2.0000000e-002,-5.6322753e-002,2.8741223e-001,3.3880228e-002,4.9722179e-002,-5.4991489e-011,4.9968175e-003
2.2000000e-002,1.1115071e-001,3.2051745e-001,8.8890405e-003,5.7836202e-002,-9.8272368e-011,1.4266424e-003
2.4000000e-002,-2.5489461e-002,1.4655278e-001,-4.0933945e-003,3.3494134e-002,-1.6739630e-010,2.6093307e-002
2.6000000e-002,3.3905197e-002,7.6772180e-002,7.3801216e-002,6.2704616e-002,-2.7382464e-010,1.6681027e-002
2.8000000e-002,1.2484172e-002,3.4550864e-001,7.0231046e-002,1.6616966e-002,-4.3277414e-010,-6.3628307e-003
3.0000000e-002,-3.4193153e-003,2.7735084e-001,2.8362693e-002,1.7266088e-002,-6.6414589e-010,-3.6222478e-002
3.2000000e-002,-2.4840339e-002,1.6310539e-001,7.9153578e-003,4.6801131e-002,-9.9360059e-010,-2.2915461e-002
3.4000000e-002,-9.2614128e-003,4.4028044e-001,1.5704819e-002,2.3757306e-002,-1.4537786e-009,-2.0643531e-002
3.6000000e-002,3.7799928e-002,3.2863147e-001,1.0187284e-002,1.0125748e-002,-2.0856683e-009,5.9705016e-003
3.8000000e-002,-4.8208729e-002,-1.4490292e-001,2.9985497e-002,-2.8566881e-003,-2.9401330e-009,3.7128393e-002
