2.0000000e+001
5.0000000e+002
0.0000000e+000,-2.6254801e-001,-5.8257449e-001,2.6534438e-001,-4.8996156e-001,-8.6340497e-017,3.9711092e-002
2.0000000e-003,-4.7773188e-001,-6.3677614e-001,3.2344078e-001,-4.6789142e-001,-1.5097369e-015,5.1719862e-002
4.0000000e-003,-6.5072282e-001,-4.6443435e-001,3.5362494e-001,-4.6983878e-001,-1.3324658e-014,1.3097060e-002
6.0000000e-003,-7.2731918e-001,-1.4766297e-001,3.6271265e-001,-4.7665456e-001,-7.9241035e-014,7.2816350e-002
8.0000000e-003,-7.4289810e-001,-3.4142579e-001,3.4745829e-001,-4.5783003e-001,-3.5759148e-013,1.0040406e-001
1.0000000e-002,-5.7250365e-001,-6.4326736e-001,3.9906347e-001,-4.4809321e-001,-1.3077813e-012,1.4454440e-001
1.2000000e-002,-9.1426623e-001,-1.5869804e-001,3.9711611e-001,-4.3348797e-001,-4.0438491e-012,2.0166720e-001
1.4000000e-002,-8.2663480e-001,-2.2068916e-001,3.5946704e-001,-4.4160199e-001,-1.0893304e-011,1.6304440e-001
1.6000000e-002,-7.3381040e-001,-1.6291733e-001,3.5557231e-001,-4.6042652e-001,-2.6142623e-011,1.1306196e-001
1.8000000e-002,-7.6496824e-001,-2.9501359e-001,3.5751968e-001,-4.1628624e-001,-5.6872917e-011,4.9123371e-002
2.0000000e-002,-6.9064381e-001,-3.9757482e-001,3.6141441e-001,-4.5036513e-001,-1.1371638e-010,7.9956700e-002
2.2000000e-002,-7.2342445e-001,-3.7485556e-001,3.5265126e-001,-4.4517216e-001,-2.1132162e-010,1.2377248e-001
2.4000000e-002,-6.3774039e-001,-9.2812187e-002,3.4421268e-001,-4.2277746e-001,-3.6831304e-010,1.0170231e-001
2.6000000e-002,-5.3193354e-001,-5.1807538e-003,3.6758106e-001,-4.0330381e-001,-6.0655008e-010,3.0623374e-002
2.8000000e-002,-4.5436350e-001,-5.8030256e-001,3.1273027e-001,-4.2829499e-001,-9.4951287e-010,3.0947935e-002
3.0000000e-002,-2.9013568e-001,-1.9764534e-001,3.1110747e-001,-4.1401432e-001,-1.4196509e-009,8.3851436e-002
3.2000000e-002,-3.0117075e-001,-2.4535579e-001,2.8579172e-001,-4.0297925e-001,-2.0345410e-009,7.0868982e-002
3.4000000e-002,-6.3267597e-002,-3.6868890e-001,2.4944089e-001,-3.7993543e-001,-2.8017188e-009,6.8597052e-002
3.6000000e-002,-7.4627230e-002,-3.0799603e-001,2.6534438e-001,-3.9194418e-001,-3.7120669e-009,-2.4876621e-002
3.8000000e-002,-7.2679865e-002,-3.8686431e-001,2.8027418e-001,-4.0979502e-001,-4.7316652e-009,-2.8446796e-002
4.0000000e-002,8.2784833e-002,-4.5891681e-001,1.7316909e-001,-4.2699675e-001,-5.7920373e-009,-4.2402935e-002
4.2000000e-002,-1.3337276e-001,-1.9504886e-001,1.2286215e-001,-3.6597931e-001,-6.7787713e-009,2.5754953e-002
4.4000000e-002,8.2135711e-002,3.2792868e-002,1.2902881e-001,-3.7928630e-001,-7.5185540e-009,3.3219865e-002
4.6000000e-002,1.0732299e-002,-6.9443805e-002,1.3584458e-001,-3.6630387e-001,-7.7647237e-009,4.2956705e-002
4.8000000e-002,9.0574296e-002,1.4801198e-001,8.8783257e-002,-3.7441789e-001,-7.1815023e-009,-2.6823989e-002
