2.0000000e+001
5.0000000e+002
0.0000000e+000,7.8322594e-002,7.9319499e-001,2.6891621e-001,-2.2757520e-001,8.4140272e-017,4.5572701e-002
2.0000000e-003,8.0594521e-002,5.5821283e-001,2.6729341e-001,-2.2627695e-001,1.1844910e-015,6.3007755e-003
4.0000000e-003,7.1831374e-002,6.4097588e-001,2.4717063e-001,-2.3796115e-001,8.1646297e-015,-8.6290477e-003
6.0000000e-003,2.2498107e-002,5.6730053e-001,1.8582862e-001,-2.2984712e-001,3.6926589e-014,3.6809544e-002
8.0000000e-003,6.6638399e-002,7.3801962e-001,2.3353907e-001,-2.1946118e-001,1.2372154e-013,-8.3044863e-003
1.0000000e-002,9.8120814e-002,6.6337058e-001,2.2445137e-001,-2.6132953e-001,3.2754908e-013,-7.9799250e-003
1.2000000e-002,7.0533131e-002,4.5889717e-001,1.3844273e-001,-2.7788213e-001,7.0837688e-013,2.4060390e-003
1.4000000e-002,1.2505938e-001,2.9856406e-001,1.7868828e-001,-2.6782075e-001,1.2560947e-012,4.2651649e-002
1.6000000e-002,8.3191009e-002,4.3195861e-001,1.2870591e-001,-2.4023307e-001,1.7344419e-012,2.5125335e-002
1.8000000e-002,6.1120862e-002,5.6308124e-001,1.2383749e-001,-2.4218044e-001,1.3872370e-012,1.6362178e-002
2.0000000e-002,7.5401545e-002,3.1219562e-001,1.5467078e-001,-2.2497871e-001,-1.5672901e-012,6.3007755e-003
2.2000000e-002,8.2217326e-002,5.2056375e-001,7.7425287e-002,-2.4380324e-001,-1.0747588e-011,-5.0588726e-003
2.4000000e-002,5.2682277e-002,-1.3991771e-001,1.1474979e-001,-2.4347868e-001,-3.2828597e-011,-3.0699222e-002
2.6000000e-002,3.9375277e-002,4.4883578e-001,8.8135796e-002,-2.3763659e-001,-7.9271692e-011,-2.3234310e-002
2.8000000e-002,2.6392839e-002,1.4634499e-001,6.1846365e-002,-2.2043486e-001,-1.6865699e-010,-1.9339573e-002
3.0000000e-002,1.6331449e-002,-7.4680971e-002,7.5153361e-002,-2.3276817e-001,-3.2969953e-010,2.0581476e-002
3.2000000e-002,3.1261253e-002,4.5081994e-002,6.6714779e-002,-2.3536466e-001,-6.0501986e-010,4.9791998e-002
3.4000000e-002,5.1384033e-002,-3.1907530e-001,6.7039339e-002,-2.0680330e-001,-1.0557267e-009,6.6993750e-002
3.6000000e-002,5.3655960e-002,1.2849414e-001,2.9390278e-002,-2.1783837e-001,-1.7668541e-009,8.3221818e-002
3.8000000e-002,3.3208619e-002,4.3293229e-001,1.4135917e-002,-2.1037347e-001,-2.8536868e-009,5.1414805e-002
4.0000000e-002,3.6778790e-002,1.0869593e-001,5.5679709e-002,-2.0323313e-001,-4.4690066e-009,5.8555155e-002
4.2000000e-002,-2.4930872e-003,-3.7782081e-001,1.2188552e-002,-2.0388225e-001,-6.8113130e-009,7.3809539e-002
4.4000000e-002,9.1911074e-003,4.5118831e-003,2.7118352e-002,-1.9252262e-001,-1.0134089e-008,4.7844630e-002
4.6000000e-002,5.6209368e-003,-1.1784757e-001,3.0039400e-002,-1.8862789e-001,-1.4756207e-008,-5.3834340e-003
4.8000000e-002,-1.2554477e-002,-1.5647031e-001,2.9390278e-002,-1.5260163e-001,-2.1073580e-008,-9.2781705e-003
5.0000000e-002,3.5155985e-002,-2.1683863e-001,2.7442913e-002,-1.7337353e-001,-2.9572159e-008,-2.5181678e-002
5.2000000e-002,-3.4949183e-002,-2.8921570e-001,2.0627135e-002,-1.6006653e-001,-4.0842386e-008,-7.0620273e-002
5.4000000e-002,-2.8457964e-002,-4.6123295e-001,2.8416596e-002,-1.4156656e-001,-5.5595163e-008,-3.0050099e-002
5.6000000e-002,-2.0993062e-002,-2.3858421e-001,6.3464564e-003,-1.3929464e-001,-7.4679407e-008,-1.6418521e-002
5.8000000e-002,-1.6449208e-002,-3.8885588e-001,-4.8504330e-002,-1.1787362e-001,-9.9101178e-008,-2.6804485e-002
6.0000000e-002,-5.4141359e-003,-4.8882062e-001,2.4521865e-002,-9.8399964e-002,-1.3004435e-007,4.9467437e-002
6.2000000e-002,5.9454978e-003,-5.1900478e-001,-9.8815869e-003,-6.2373704e-002,-1.6889279e-007,1.9607792e-002
6.4000000e-002,-1.4826404e-002,-3.7717169e-001,-5.0776256e-002,-5.3610560e-002,-2.1725387e-007,2.1230599e-002
6.6000000e-002,-5.6045645e-002,-2.5513681e-001,-1.9293852e-002,-7.0163166e-002,-2.7698328e-007,2.4476212e-002
6.8000000e-002,-4.5335134e-002,-4.1839092e-001,-1.8644730e-002,-1.8882543e-002,-3.5021105e-007,5.3037612e-002
7.0000000e-002,7.5252239e-004,-1.2563703e-001,-2.9679800e-002,-2.8943931e-002,-4.3936862e-007,7.3809539e-002
7.2000000e-002,-3.1703573e-002,-4.3364528e-001,-2.8706117e-002,-2.3101834e-002,-5.4721689e-007,5.1090244e-002
7.4000000e-002,-1.8396574e-002,-1.0064584e-001,-4.3311356e-002,-1.6935177e-002,-6.7687537e-007,1.0195512e-002
7.6000000e-002,-2.1966745e-002,-1.5874224e-001,-6.9605391e-003,-1.3562533e-003,-8.3185211e-007,-1.0900977e-002
7.8000000e-002,-5.4422840e-002,-2.8726834e-001,-3.1627165e-002,7.4068913e-003,-1.0160747e-006,-4.6278168e-002
8.0000000e-002,-7.9738594e-002,-1.2563703e-001,-1.0855270e-002,4.6354201e-002,-1.2339218e-006,-3.0050099e-002
