2.0000000e+001
5.0000000e+002
0.0000000e+000,7.6741979e-002,1.0623550e+000,2.4040593e-001,-1.9298828e-001,9.1282309e-018,2.4881167e-002
2.0000000e-003,1.7996444e-002,1.2713724e+000,2.6312520e-001,-2.2284788e-001,1.2913510e-016,-1.1794268e-002
4.0000000e-003,8.3233199e-002,7.9946061e-001,2.8681814e-001,-2.3972505e-001,7.8848910e-016,-4.9784788e-003
6.0000000e-003,6.1487614e-002,1.1301883e+000,2.2677438e-001,-2.6082150e-001,2.3131645e-015,-2.1206548e-002
8.0000000e-003,1.0368054e-001,1.0717673e+000,2.9655497e-001,-2.7932147e-001,-8.6871822e-016,-4.9784788e-003
1.0000000e-002,8.6803369e-002,1.0701445e+000,3.2706369e-001,-3.3060209e-001,-4.5049763e-014,1.0925029e-002
1.2000000e-002,4.1689395e-002,1.0159428e+000,2.9752865e-001,-3.4131260e-001,-2.6795594e-013,-4.6846897e-002
1.4000000e-002,1.0043493e-001,8.1276761e-001,2.6507256e-001,-3.8350551e-001,-1.0645120e-012,-3.7759178e-002
1.6000000e-002,1.0887352e-001,7.6408346e-001,3.0888828e-001,-4.0590021e-001,-3.3717381e-012,2.4556606e-002
1.8000000e-002,1.9715410e-001,9.6758322e-001,3.5335313e-001,-4.4225103e-001,-9.1224598e-012,2.8775904e-002
2.0000000e-002,1.1990859e-001,7.5953960e-001,3.6016891e-001,-4.6010188e-001,-2.1898313e-011,3.3644324e-002
2.2000000e-002,1.2120683e-001,6.5925026e-001,3.3258123e-001,-4.9353165e-001,-4.7803986e-011,-3.9057424e-002
2.4000000e-002,1.1990859e-001,8.2996934e-001,3.4491454e-001,-4.9255796e-001,-9.6578683e-011,-4.4250406e-002
2.6000000e-002,1.0368054e-001,9.0948679e-001,3.6244083e-001,-5.5422452e-001,-1.8295833e-010,-4.3293561e-003
2.8000000e-002,1.5625942e-001,7.6505714e-001,4.0852848e-001,-5.7856659e-001,-3.2830342e-010,2.2609238e-002
3.0000000e-002,1.4489978e-001,6.4789062e-001,4.0008990e-001,-5.4643506e-001,-5.6250971e-010,8.6362596e-004
