2.0000000e+001
5.0000000e+002
0.0000000e+000,-2.4544824e-001,-7.9341970e-001,-6.2771769e-001,7.7621108e-001,-2.0874016e-016,1.1778121e-001
2.0000000e-003,-2.2629914e-001,-9.4012120e-001,-6.6341938e-001,7.8172862e-001,-3.5540654e-015,6.2605784e-002
4.0000000e-003,-2.5583419e-001,-6.8306902e-001,-6.6666499e-001,7.5900934e-001,-3.0048538e-014,-4.6446838e-002
6.0000000e-003,-2.1883424e-001,-1.0887701e+000,-6.3258610e-001,7.2850061e-001,-1.6981302e-013,-1.8763106e-001
8.0000000e-003,-2.0228163e-001,-5.8083235e-001,-6.3128786e-001,6.7624628e-001,-7.2816319e-013,1.1974211e-002
1.0000000e-002,-1.4937820e-001,-1.4474097e+000,-6.2804225e-001,6.8306206e-001,-2.5469441e-012,-1.2692454e-002
1.2000000e-002,-6.4992347e-002,-1.1893839e+000,-6.3323522e-001,6.2074635e-001,-7.6168764e-012,-6.4622277e-002
1.4000000e-002,-1.2081683e-001,-1.6077428e+000,-6.7380532e-001,5.7985166e-001,-2.0124830e-011,-1.5192930e-001
1.6000000e-002,-1.8150973e-001,-1.0232088e+000,-6.5368255e-001,5.6264993e-001,-4.8108913e-011,1.9114561e-002
1.8000000e-002,-1.1043088e-001,-1.1939278e+000,-6.5627904e-001,5.5810608e-001,-1.0592705e-010,-5.5859119e-002
2.0000000e-002,4.1463654e-002,-7.3662156e-001,-6.5952465e-001,5.4804468e-001,-2.1778338e-010,-3.0218769e-002
2.2000000e-002,-3.5457299e-002,-1.6541550e+000,-6.1668262e-001,4.8410617e-001,-4.2259420e-010,-9.3183680e-002
2.4000000e-002,-8.9983542e-002,-1.3626994e+000,-5.8487566e-001,4.4775534e-001,-7.8049820e-010,5.3842627e-002
2.6000000e-002,-1.5197468e-001,-1.4798658e+000,-5.8779671e-001,4.5392200e-001,-1.3813169e-009,-8.3446838e-002
2.8000000e-002,-7.2927401e-004,-1.4785676e+000,-6.2349840e-001,4.5359744e-001,-2.3552490e-009,-9.1236312e-002
3.0000000e-002,-7.1808127e-002,-1.6911549e+000,-5.3327049e-001,4.0134312e-001,-3.8860433e-009,-6.7867891e-002
3.2000000e-002,-6.5966030e-002,-1.3506906e+000,-5.3067400e-001,3.9842207e-001,-6.2268478e-009,2.9000133e-004
3.4000000e-002,-1.2730805e-001,-1.5522429e+000,-5.5274414e-001,3.4065022e-001,-9.7188921e-009,-8.8639821e-002
3.6000000e-002,9.0075555e-003,-1.8365581e+000,-5.1217403e-001,3.4681688e-001,-1.4813136e-008,-1.0551701e-001
3.8000000e-002,-4.0471303e-004,-1.5765849e+000,-4.9821792e-001,3.2085201e-001,-2.2095004e-008,-7.7604733e-002
4.0000000e-002,-8.6737932e-002,-1.4759711e+000,-4.0571808e-001,3.0462396e-001,-3.2312301e-008,-6.8503490e-003
4.2000000e-002,-2.9290640e-002,-1.5025851e+000,-4.2811278e-001,2.9131696e-001,-4.6406413e-008,-8.1499470e-002
4.4000000e-002,3.3349629e-002,-1.6505848e+000,-4.0571808e-001,2.8547486e-001,-6.5546844e-008,-5.5209996e-002
4.6000000e-002,-4.5194128e-002,-1.6285147e+000,-3.6287605e-001,2.7443979e-001,-9.1169133e-008,-4.6771400e-002
4.8000000e-002,-8.5764249e-002,-1.8810230e+000,-3.2230595e-001,2.6080823e-001,-1.2501614e-007,2.5930350e-002
5.0000000e-002,-5.2334469e-002,-1.5752867e+000,-3.1159544e-001,2.5009772e-001,-1.6918260e-007,-8.6043329e-002
5.2000000e-002,1.4849653e-002,-1.7755407e+000,-2.9634108e-001,2.3386967e-001,-2.2616287e-007,-9.9674909e-002
