2.0000000e+001
5.0000000e+002
0.0000000e+000,-6.4007716e-002,-5.6788269e-001,-2.5467406e-001,-7.9044051e-001,-5.6427876e-016,-2.6266466e-001
2.0000000e-003,-4.7455108e-002,-5.3778301e-002,-2.5727054e-001,-6.9761611e-001,-9.2058562e-015,-3.6457697e-001
4.0000000e-003,-5.3946327e-002,-1.6932197e-001,-2.9199855e-001,-6.1582678e-001,-7.5213133e-014,-3.2984888e-001
6.0000000e-003,-9.3218202e-002,-3.7931285e-001,-3.4749846e-001,-5.8304614e-001,-4.1351952e-013,-2.9706817e-001
8.0000000e-003,-7.9586642e-002,3.0282970e-002,-3.8579663e-001,-5.0125681e-001,-1.7338688e-012,-1.8736640e-001
1.0000000e-002,-6.2384912e-002,1.0493198e-001,-5.0296309e-001,-4.2595869e-001,-5.9518295e-012,-1.2667341e-001
1.2000000e-002,-7.4393667e-002,-2.9817263e-001,-3.8871768e-001,-3.4092374e-001,-1.7511422e-011,7.6950085e-003
1.4000000e-002,-9.0297153e-002,-1.9699408e-002,-3.8384927e-001,-2.3057305e-001,-4.5589346e-011,2.5870445e-002
1.6000000e-002,-1.1399010e-001,-1.6380444e-001,-4.0689309e-001,-1.4748546e-001,-1.0747790e-010,-2.8655866e-002
1.8000000e-002,-1.2275325e-001,1.9572460e-002,-3.6859491e-001,-5.5634726e-002,-2.3346871e-010,-1.1920850e-001
2.0000000e-002,-1.8766544e-001,-4.1111981e-001,-3.3970900e-001,1.7066917e-002,-4.7359989e-010,-2.4026992e-001
2.2000000e-002,-2.7270040e-001,-4.5850569e-001,-3.1179676e-001,1.3942639e-001,-9.0669008e-010,-3.8762083e-001
2.4000000e-002,-2.9639334e-001,-4.5331272e-001,-3.3613883e-001,2.6535603e-001,-1.6521436e-009,-4.6389279e-001
2.6000000e-002,-3.0872666e-001,-7.1101402e-001,-2.8128804e-001,3.6337345e-001,-2.8850435e-009,-3.6133135e-001
2.8000000e-002,-3.3047224e-001,-2.7383057e-001,-1.7970050e-001,4.5587333e-001,-4.8550266e-009,-2.3345412e-001
3.0000000e-002,-3.3306873e-001,-8.6680321e-001,-1.8878820e-001,6.0354859e-001,-7.9093503e-009,-1.0233130e-001
3.2000000e-002,-3.6714762e-001,-8.1357524e-001,-1.4627073e-001,6.8209236e-001,-1.2520407e-008,-9.0322532e-002
3.4000000e-002,-2.7302496e-001,-3.5789183e-001,-1.2971813e-001,7.7848699e-001,-1.9317760e-008,-2.6383936e-002
