2.0000000e+001
5.0000000e+002
0.0000000e+000,-5.7702429e-002,-1.1342929e-001,-5.8082793e-003,3.2120912e-002,-1.9503744e-017,-2.0435390e-002
2.0000000e-003,1.3700983e-002,-1.2706085e-001,-3.5363532e-003,6.3927882e-002,-3.0831620e-016,-1.1347671e-002
4.0000000e-003,-3.8228772e-002,-9.9797734e-002,-4.8345967e-003,5.0620884e-002,-2.4208993e-015,-3.9909073e-002
6.0000000e-003,3.0578154e-002,7.8061642e-002,-1.0352132e-002,7.7559440e-002,-1.2567883e-014,2.0459343e-002
8.0000000e-003,-3.5632284e-002,-5.3505123e-003,-3.7615245e-002,3.9585813e-002,-4.8547852e-014,1.3102224e-003
1.0000000e-002,-1.3886699e-002,1.0228411e-002,-3.5363532e-003,5.7761225e-002,-1.4927919e-013,2.9330293e-003
1.2000000e-002,8.8325686e-003,3.4570480e-002,-1.1325814e-002,5.9059468e-002,-3.8257770e-013,1.9810221e-002
1.4000000e-002,-5.7726750e-003,-6.1174987e-002,-6.3904675e-002,6.9120857e-002,-8.4605568e-013,-9.7248645e-003
1.6000000e-002,5.5869589e-003,1.9620182e-001,-3.4369636e-002,3.1471791e-002,-1.6591782e-012,-1.1023110e-002
1.8000000e-002,-4.1498702e-003,-8.8762664e-002,-4.9948558e-002,3.3419156e-002,-2.9473329e-012,2.1433027e-002
2.0000000e-002,-9.9919676e-003,2.2800879e-001,-9.5062518e-002,6.5226126e-002,-4.8163958e-012,-9.0757417e-003
2.2000000e-002,3.6095690e-002,1.0662300e-001,-6.4229236e-002,7.4313831e-002,-7.3097302e-012,-3.4066968e-002
2.4000000e-002,-1.5509504e-002,-6.7341644e-002,-8.0781840e-002,2.3357768e-002,-1.0334255e-011,-1.2970478e-002
2.6000000e-002,1.3676663e-003,2.4391228e-001,-8.9544983e-002,6.0033151e-002,-1.3541108e-011,2.8248816e-002
2.8000000e-002,-2.1351601e-002,3.5458756e-001,-6.9422210e-002,4.1533179e-002,-1.6147336e-011,6.5032044e-003
3.0000000e-002,-1.9079675e-002,2.7831574e-001,-5.8062579e-002,4.3480544e-002,-1.6684154e-011,-8.4266190e-003
3.2000000e-002,3.6395931e-003,1.4005278e-001,-8.3053766e-002,5.5813859e-002,-1.2653581e-011,-9.4003031e-003
3.4000000e-002,-3.6605967e-002,3.8964015e-001,-6.0009944e-002,6.4901565e-002,-7.1081475e-014,2.4029518e-002
3.6000000e-002,4.6132760e-003,-9.1359151e-002,-4.7027510e-002,4.7699836e-002,2.7129043e-011,8.1260112e-003
3.8000000e-002,-3.4983162e-002,1.2350017e-001,-5.1571362e-002,5.0620884e-002,7.7845445e-011,1.2020748e-002
4.0000000e-002,-4.4744311e-003,1.9965239e-002,-6.9746770e-002,4.4129666e-002,1.6473417e-010,-2.1733636e-002
4.2000000e-002,-1.9079675e-002,-2.1956070e-001,-5.8387140e-002,5.2568250e-002,3.0531834e-010,5.2049589e-003
4.4000000e-002,-1.6158626e-002,1.2500338e-002,-3.2746832e-002,4.7375275e-002,5.2329238e-010,2.4678641e-002
4.6000000e-002,2.6034300e-002,3.1000309e-002,-1.7167910e-002,4.4129666e-002,8.5002163e-010,2.8573378e-002
4.8000000e-002,-1.5834065e-002,-1.8158708e-001,-1.3922301e-002,4.7050714e-002,1.3262263e-009,-1.3295040e-002
5.0000000e-002,-1.3237577e-002,4.6254672e-002,-8.6299374e-002,5.6138420e-002,2.0038297e-009,-2.0110829e-002
5.2000000e-002,4.2887150e-003,1.4427207e-001,4.2531077e-003,7.8857684e-002,2.9479487e-009,2.6084679e-003
5.4000000e-002,-8.6937237e-003,-2.1436773e-001,-5.5141531e-002,6.4577004e-002,4.2390126e-009,2.4678641e-002
5.6000000e-002,-6.4217970e-003,-1.0206966e-001,-8.4047663e-003,4.6726153e-002,5.9749973e-009,2.3380396e-002
5.8000000e-002,-2.2325284e-002,-3.6204292e-001,-5.7088897e-002,7.2041905e-002,8.2737618e-009,2.1108466e-002
6.0000000e-002,-3.2386674e-002,-3.6463941e-001,-3.3720514e-002,4.3480544e-002,1.1275470e-008,-2.1084513e-002
6.2000000e-002,-3.3360357e-002,-4.2403404e-001,1.3340812e-002,1.0190151e-001,1.5145074e-008,6.6109962e-004
6.4000000e-002,-3.4009479e-002,-3.7502536e-001,-2.7878419e-002,6.5226126e-002,2.0074843e-008,9.0996954e-003
6.6000000e-002,-2.0702480e-002,-3.3413069e-001,-2.0738079e-002,8.1129611e-002,2.6286917e-008,5.2915480e-002
