2.0000000e+001
5.0000000e+002
0.0000000e+000,9.5605437e-002,8.8494007e-001,1.3244099e-001,-1.5775199e-001,-1.5980846e-016,-3.1566580e-002
2.0000000e-003,-1.6368100e-002,1.4428607e+000,1.3633572e-001,-1.1880469e-001,-2.5781885e-015,-7.5490373e-003
4.0000000e-003,1.2384224e-001,1.2010626e+000,1.0744980e-001,-1.2205030e-001,-2.0876085e-014,-2.3560553e-003
6.0000000e-003,1.5438875e-002,1.1390714e+000,1.3438835e-001,-1.0095384e-001,-1.1393880e-013,-1.0145528e-002
8.0000000e-003,7.2886168e-002,1.3665888e+000,1.4931815e-001,-9.2515255e-002,-4.7473180e-013,1.2249207e-002
1.0000000e-002,4.0105509e-002,1.4110537e+000,9.8686654e-002,-1.1133979e-001,-1.6201903e-012,-1.3823711e-003
1.2000000e-002,3.7833582e-002,1.0738346e+000,1.4023045e-001,-8.7646841e-002,-4.7408967e-012,4.6977273e-002
1.4000000e-002,8.4570364e-002,1.2370889e+000,9.6414728e-002,-6.2331092e-002,-1.2279397e-011,2.4043574e-004
1.6000000e-002,9.2722165e-003,1.0196329e+000,1.3179186e-001,-6.3629335e-002,-2.8813492e-011,-4.0868702e-004
1.8000000e-002,1.1994751e-001,6.5417715e-001,9.8037532e-002,-3.3120611e-002,-6.2324336e-011,-1.5013949e-002
2.0000000e-002,-2.9025978e-002,9.4303650e-001,1.3179186e-001,-4.3831120e-002,-1.2592900e-010,1.2249207e-002
2.2000000e-002,7.7430022e-002,7.6907176e-001,1.6197603e-001,-4.2208316e-002,-2.4015707e-010,-4.6279849e-003
2.4000000e-002,-4.7850514e-002,4.6528265e-001,1.4996727e-001,-2.3383784e-002,-4.3585307e-010,-1.7610440e-002
2.6000000e-002,8.9114218e-002,4.9936155e-001,1.3925677e-001,-1.2348713e-002,-7.5778922e-010,-7.2244760e-003
2.8000000e-002,-3.6490880e-002,3.9615116e-001,8.8625267e-002,-7.4802993e-003,-1.2690710e-009,2.3608855e-002
3.0000000e-002,4.7283629e-003,3.1566004e-001,1.0777436e-001,-3.1822367e-002,-2.0564123e-009,1.7766750e-002
3.2000000e-002,-1.7341783e-002,5.6037902e-001,1.0972172e-001,-3.7664463e-002,-3.2363467e-009,1.8632426e-003
3.4000000e-002,2.2903777e-002,1.9816897e-001,1.1816031e-001,1.1019672e-002,-4.9624316e-009,-3.2215702e-002
3.6000000e-002,3.4587972e-002,-9.0041121e-002,1.1880943e-001,-1.0725908e-002,-7.4334838e-009,1.1600084e-002
