2.0000000e+001
5.0000000e+002
0.0000000e+000,3.3053920e-003,9.8599587e-001,5.5108651e-001,-8.6674632e-001,2.1556987e-017,-1.0656635e-003
2.0000000e-003,-2.9150705e-002,1.2693378e+000,6.1145485e-001,-8.1124642e-001,4.9927631e-016,6.3197487e-002
4.0000000e-003,4.0305343e-002,1.0216976e+000,5.6763912e-001,-7.9793942e-001,5.0332959e-015,3.3337842e-002
6.0000000e-003,-8.0755897e-002,6.7733830e-001,5.5238476e-001,-7.6840439e-001,3.1376000e-014,4.9890471e-002
8.0000000e-003,5.5773188e-003,9.8826780e-001,5.7834964e-001,-7.9144821e-001,1.4060045e-013,9.9694232e-003
1.0000000e-002,-1.1548392e-001,8.5487319e-001,5.6439351e-001,-7.8495699e-001,4.9363535e-013,2.0679948e-002
1.2000000e-002,5.1664977e-002,7.6075048e-001,5.1538481e-001,-7.2296587e-001,1.4369380e-012,4.5022051e-002
1.4000000e-002,-1.0509797e-001,6.2118924e-001,5.3031461e-001,-7.2556236e-001,3.6091550e-012,4.9241348e-002
1.6000000e-002,-6.8098020e-002,1.0171537e+000,5.9684961e-001,-7.3075533e-001,8.0511752e-012,4.2100999e-002
1.8000000e-002,-7.8483971e-002,6.1534714e-001,5.3388478e-001,-6.7622911e-001,1.6291888e-011,3.1715035e-002
2.0000000e-002,-1.9738437e-002,8.3053111e-001,4.9039362e-001,-6.6032563e-001,3.0373959e-011,2.7495737e-002
2.2000000e-002,-6.8422581e-002,8.5909249e-001,5.3258654e-001,-6.6584317e-001,5.2784737e-011,3.3986964e-002
2.4000000e-002,-6.8098020e-002,8.2014516e-001,5.3745495e-001,-6.6389580e-001,8.6265788e-011,4.5995735e-002
2.6000000e-002,-7.3940117e-002,8.4481180e-001,5.2382339e-001,-6.1878185e-001,1.3348199e-010,4.0802753e-002
2.8000000e-002,-4.0185778e-002,7.5750487e-001,5.1668305e-001,-5.9573803e-001,1.9653597e-010,1.2241353e-002
3.0000000e-002,-1.0120324e-001,7.0005757e-001,4.9006906e-001,-5.7431701e-001,2.7632078e-010,2.6846614e-002
3.2000000e-002,-1.1353655e-001,7.4906629e-001,5.2609532e-001,-5.6750123e-001,3.7170992e-010,3.0741351e-002
3.4000000e-002,-7.4264678e-002,5.6828579e-001,4.4722701e-001,-5.1914167e-001,4.7858206e-010,2.9118544e-002
3.6000000e-002,-1.1580848e-001,8.2079428e-001,4.3002528e-001,-5.3179954e-001,5.8866964e-010,2.8469421e-002
3.8000000e-002,-1.0899270e-001,6.7636461e-001,4.6929716e-001,-5.0161538e-001,6.8821556e-010,2.0355387e-002
4.0000000e-002,-1.7455401e-001,6.4196114e-001,4.2807792e-001,-5.4121181e-001,7.5642042e-010,1.1447818e-001
4.2000000e-002,-7.0694508e-002,5.4069811e-001,3.7906922e-001,-4.5779967e-001,7.6365714e-010,2.6197492e-002
4.4000000e-002,-1.7650138e-001,4.6702276e-001,3.7679729e-001,-4.5877335e-001,6.6942085e-010,2.5223808e-002
4.6000000e-002,-1.2457163e-001,3.1447910e-001,3.4823593e-001,-4.4157163e-001,4.1997931e-010,2.3925562e-002
4.8000000e-002,-1.8721189e-001,4.2450527e-001,3.0604301e-001,-4.1658044e-001,-5.4304961e-011,6.8065907e-002
5.0000000e-002,-9.7633067e-002,5.8061911e-001,3.3655173e-001,-3.8931733e-001,-8.4200322e-010,4.3723805e-002
5.2000000e-002,-1.5215931e-001,4.6280347e-001,2.5638519e-001,-3.8217699e-001,-2.0540208e-009,3.8206262e-002
5.4000000e-002,-1.3365933e-001,3.2356681e-001,2.5768343e-001,-3.5394020e-001,-3.8273864e-009,1.6785212e-002
5.6000000e-002,-1.7065928e-001,4.0438249e-001,2.7813077e-001,-3.2635252e-001,-6.3294411e-009,7.7478186e-002
5.8000000e-002,-9.6010262e-002,3.0668964e-001,2.2652558e-001,-3.1986131e-001,-9.7624318e-009,2.7495737e-002
6.0000000e-002,-1.1451024e-001,2.9825105e-001,1.8498179e-001,-3.1239641e-001,-1.4368524e-008,2.8793983e-002
6.2000000e-002,-1.2294882e-001,5.2233864e-002,2.1159578e-001,-2.7507191e-001,-2.0435262e-008,4.6644858e-002
6.4000000e-002,-1.1905409e-001,4.9168940e-001,2.0478000e-001,-2.6338771e-001,-2.8301518e-008,3.0741351e-002
6.6000000e-002,-1.4242248e-001,-8.6353642e-002,1.9699054e-001,-2.5754562e-001,-3.8363998e-008,4.2750121e-002
6.8000000e-002,-1.2067689e-001,8.3391712e-002,3.9578511e-002,-2.2801058e-001,-5.1084394e-008,2.2951878e-002
7.0000000e-002,-1.1126463e-001,-2.8887963e-001,8.6639839e-002,-2.2963338e-001,-6.6997282e-008,8.6711777e-003
7.2000000e-002,-4.9598045e-002,1.2136534e-001,7.3332843e-002,-1.9198432e-001,-8.6718907e-008,3.1065912e-002
7.4000000e-002,-1.0542253e-001,2.8865478e-002,3.4710098e-002,-1.8127381e-001,-1.1095697e-007,-3.0276188e-002
7.6000000e-002,-7.8808532e-002,2.6092654e-001,1.2639959e-002,-2.0788781e-001,-1.4052158e-007,-4.0986714e-002
7.8000000e-002,-1.0022955e-001,-1.8794120e-001,-7.4828156e-003,-1.4330019e-001,-1.7633745e-007,-9.8288207e-003
8.0000000e-002,-3.0124388e-002,-8.7651886e-002,1.7832933e-002,-1.1636164e-001,-2.1945756e-007,-1.0656635e-003
8.2000000e-002,-7.4913800e-002,5.4181230e-002,1.2803280e-003,-8.6177474e-002,-2.7107834e-007,-2.6884704e-003
8.4000000e-002,-4.9273484e-002,-4.1935310e-001,-6.0386237e-002,-9.3966935e-002,-3.3255643e-007,-2.0863908e-002
8.6000000e-002,-4.3431387e-002,-4.3330921e-001,-1.6895081e-002,-6.8975746e-002,-4.0542723e-007,-2.2162153e-002
8.8000000e-002,1.4665026e-002,-2.2429202e-001,-8.7649350e-002,-7.4817842e-002,-4.9142519e-007,5.4255640e-003
9.0000000e-002,-3.1098071e-002,-2.4084462e-001,-1.0712300e-001,-4.3010874e-002,-5.9250586e-007,8.9957391e-003
9.2000000e-002,-6.8747142e-002,-3.5184444e-001,-1.4607030e-001,4.6995784e-003,-7.1086990e-007,3.1536344e-003
9.4000000e-002,-3.2720875e-002,-4.6511618e-001,-1.7625446e-001,2.5796037e-002,-8.4898881e-007,1.0618546e-002
9.6000000e-002,-5.8933962e-004,-6.1701065e-001,-7.5640598e-002,4.4296009e-002,-1.0096326e-006,2.6522053e-002
9.8000000e-002,-4.2457704e-002,-4.7193196e-001,-1.5807906e-001,9.0708220e-002,-1.1958994e-006,1.9381703e-002
1.0000000e-001,-5.1869972e-002,-6.3421238e-001,-1.7852639e-001,1.1148012e-001,-1.4112468e-006,-2.4758644e-002
1.0200000e-001,-2.7527900e-002,-3.1322170e-001,-2.2364035e-001,1.4815550e-001,-1.6595253e-006,3.0092228e-002
1.0400000e-001,-2.8177022e-002,-6.6439653e-001,-2.3078069e-001,1.4263797e-001,-1.9450137e-006,4.4518799e-003
1.0600000e-001,-3.1747192e-002,-2.8855507e-001,-2.5642099e-001,1.6405899e-001,-2.2724562e-006,-8.2060138e-003
1.0800000e-001,-9.2764653e-002,-6.0500190e-001,-2.7751745e-001,2.0073438e-001,-2.6471015e-006,-2.3135837e-002
1.1000000e-001,-3.1098071e-002,-8.2602782e-001,-2.5155258e-001,2.4682203e-001,-3.0747446e-006,4.1273185e-003
1.1200000e-001,-3.9212095e-002,-7.3450167e-001,-2.7199991e-001,2.7213778e-001,-3.5617690e-006,2.1799503e-003
1.1400000e-001,-8.0431336e-002,-9.5293110e-001,-2.4798241e-001,2.5558517e-001,-4.1151929e-006,-3.1249872e-002
1.1600000e-001,-7.0045386e-002,-7.4196657e-001,-3.2652614e-001,3.0005003e-001,-4.7427154e-006,-1.7293732e-002
1.1800000e-001,-1.9738437e-002,-7.9292262e-001,-3.3334191e-001,3.1692719e-001,-5.4527656e-006,4.4518799e-003
1.2000000e-001,-1.0477341e-001,-5.8942298e-001,-3.3885945e-001,3.2341841e-001,-6.2545540e-006,-9.1979361e-005
1.2200000e-001,-8.5948873e-002,-8.0590505e-001,-3.3334191e-001,3.8021658e-001,-7.1581240e-006,-1.3723557e-002
1.2400000e-001,-1.0379973e-001,-8.0201032e-001,-3.3074543e-001,3.8605868e-001,-8.1744072e-006,4.1776437e-002
1.2600000e-001,-5.7062947e-002,-8.2440502e-001,-3.3399103e-001,4.1851478e-001,-9.3152782e-006,1.0618546e-002
1.2800000e-001,-9.9580433e-002,-7.6858056e-001,-3.9111374e-001,4.0553234e-001,-1.0593613e-005,-4.4232328e-002
1.3000000e-001,-9.4062896e-002,-8.8282597e-001,-3.8527165e-001,4.2987441e-001,-1.2023345e-005,-1.7293732e-002
1.3200000e-001,-9.7633067e-002,-7.0074735e-001,-3.5216644e-001,4.5811122e-001,-1.3619529e-005,1.8408019e-002
1.3400000e-001,-1.0282604e-001,-7.9779103e-001,-3.8137692e-001,4.6525156e-001,-1.5398397e-005,-1.5995487e-002
1.3600000e-001,-8.4001507e-002,-6.2999308e-001,-4.3168385e-001,4.7336558e-001,-1.7377423e-005,-1.2425312e-002
