2.0000000e+001
5.0000000e+002
0.0000000e+000,5.9967989e-002,1.4416940e+000,8.2532038e-001,-1.6421504e+000,-5.4604358e-017,2.1870135e-001
2.0000000e-003,1.6801380e-002,1.4056677e+000,8.8341680e-001,-1.5184928e+000,-9.2171512e-016,2.8913115e-001
4.0000000e-003,7.0678501e-002,1.3040801e+000,9.6780267e-001,-1.4694841e+000,-7.2894329e-015,3.0600834e-001
6.0000000e-003,8.3660940e-002,1.1427732e+000,9.7981142e-001,-1.4026246e+000,-3.5810120e-014,3.4982411e-001
8.0000000e-003,9.9888988e-002,1.1852907e+000,1.0489429e+000,-1.3341422e+000,-1.2008523e-013,3.7968374e-001
1.0000000e-002,7.2625867e-002,1.1417995e+000,1.1427411e+000,-1.2841599e+000,-2.7203571e-013,3.7676269e-001
1.2000000e-002,5.8669745e-002,1.3810011e+000,1.2070042e+000,-1.2010723e+000,-3.0362211e-013,3.9331531e-001
1.4000000e-002,8.0739891e-002,1.2187205e+000,1.2108989e+000,-1.0923444e+000,6.4505952e-013,3.4008727e-001
1.6000000e-002,3.7573282e-002,1.4686326e+000,1.3014514e+000,-1.0628094e+000,5.0614616e-012,3.3586797e-001
1.8000000e-002,1.3331877e-001,1.4825887e+000,1.3894075e+000,-1.0043885e+000,1.8701848e-011,2.9529781e-001
2.0000000e-002,6.7757452e-002,1.7312026e+000,1.3926531e+000,-9.8783586e-001,5.3127372e-011,2.8458729e-001
2.2000000e-002,3.0432941e-002,1.5497729e+000,1.4182934e+000,-9.5505522e-001,1.2936508e-010,2.4499081e-001
2.4000000e-002,-1.6985943e-003,1.7295798e+000,1.4280303e+000,-8.9046761e-001,2.8295233e-010,1.9598206e-001
2.6000000e-002,-4.0321348e-002,1.7487289e+000,1.4166706e+000,-8.3042386e-001,5.7063981e-010,1.3366628e-001
2.8000000e-002,1.5827698e-002,1.8214306e+000,1.4374426e+000,-8.4535366e-001,1.0790297e-009,1.0964875e-001
3.0000000e-002,-5.7847639e-002,2.1284657e+000,1.3965479e+000,-8.3723964e-001,1.9354266e-009,5.1876826e-002
3.2000000e-002,-3.9347665e-002,2.2923692e+000,1.4007671e+000,-7.8173974e-001,3.3211898e-009,-1.2710886e-002
3.4000000e-002,-3.9705210e-003,2.4439394e+000,1.3391005e+000,-7.3208193e-001,5.4878827e-009,-6.0096849e-002
3.6000000e-002,-3.2207324e-002,2.3702639e+000,1.2784076e+000,-7.0416970e-001,8.7764828e-009,-1.0391264e-001
3.8000000e-002,-7.3102004e-002,2.4215447e+000,1.2014866e+000,-6.9345919e-001,1.3639858e-008,-1.1462317e-001
4.0000000e-002,-7.8944101e-002,2.3725359e+000,1.1998638e+000,-7.1845038e-001,2.0668651e-008,-1.3182492e-001
4.2000000e-002,-7.4400247e-002,2.9651854e+000,1.1476095e+000,-6.8566973e-001,3.0620697e-008,-7.0807375e-002
4.4000000e-002,-5.6224834e-002,2.5292991e+000,1.0492675e+000,-7.0222234e-001,4.4454096e-008,-3.2509131e-002
4.6000000e-002,-5.6873956e-002,2.6568518e+000,1.0106447e+000,-6.7560835e-001,6.3364044e-008,3.5973320e-002
4.8000000e-002,-3.6459600e-003,3.0703434e+000,9.1911851e-001,-6.7625747e-001,8.8823538e-008,6.9078578e-002
5.0000000e-002,5.0555721e-002,3.1952997e+000,8.7822382e-001,-7.0449426e-001,1.2262801e-007,1.4242944e-001
5.2000000e-002,8.0382345e-003,3.1232469e+000,8.1266250e-001,-7.1228372e-001,1.6694399e-007,1.6579786e-001
5.4000000e-002,-8.9005490e-002,3.1625189e+000,6.9549599e-001,-6.9021359e-001,2.2436179e-007,2.5570134e-001
5.6000000e-002,-7.8294979e-002,3.1313610e+000,6.4032062e-001,-6.8988902e-001,2.9795231e-007,2.7517501e-001
5.8000000e-002,-6.4338858e-002,2.9353257e+000,5.5593477e-001,-6.9248551e-001,3.9132779e-007,3.8292935e-001
6.0000000e-002,-3.1233641e-002,2.7519483e+000,5.1504009e-001,-7.2786264e-001,5.0870646e-007,3.5501709e-001
6.2000000e-002,-5.0058176e-002,3.1258434e+000,3.9397887e-001,-7.4409068e-001,6.5498090e-007,3.7546445e-001
6.4000000e-002,8.9789339e-004,2.3806499e+000,3.4367193e-001,-7.4571349e-001,8.3578997e-007,3.0081536e-001
6.6000000e-002,5.4417468e-003,2.4822377e+000,3.2095266e-001,-7.4376612e-001,1.0575942e-006,3.1120132e-001
6.8000000e-002,2.7836453e-002,2.3572815e+000,2.4954926e-001,-7.5707312e-001,1.3277547e-006,2.6219256e-001
7.0000000e-002,9.6610393e-003,2.3021060e+000,2.1027740e-001,-7.8368710e-001,1.6546150e-006,2.0539434e-001
7.2000000e-002,4.1468014e-002,1.7565184e+000,1.5477748e-001,-8.2036248e-001,2.0475860e-006,1.4178032e-001
7.4000000e-002,-6.2424477e-003,1.5627553e+000,1.3075998e-001,-8.4113437e-001,2.5172339e-006,7.8490857e-002
7.6000000e-002,-5.2330103e-002,1.3686677e+000,1.4309329e-001,-7.9829234e-001,3.0753699e-006,7.0376823e-002
7.8000000e-002,-8.7707246e-002,7.9873849e-001,1.0317230e-001,-8.1809055e-001,3.7351420e-006,6.4534719e-002
8.0000000e-002,-1.0133881e-001,6.4132641e-001,9.3435477e-002,-7.9894146e-001,4.5111283e-006,3.3052267e-002
8.2000000e-002,-2.7988032e-002,7.2408946e-001,8.0777603e-002,-8.1646775e-001,5.4194304e-006,9.3592874e-003
8.4000000e-002,-6.2424477e-003,5.0403712e-001,8.5321455e-002,-7.9374849e-001,6.4777678e-006,4.7982090e-002
