6.0000000e+001
2.0000000e+002
0.0000000e+000,3.3331770e-001,4.4610966e+000,9.8828122e-001,-1.0537226e+000,3.9164510e-017,5.8855766e-001
5.0000000e-003,2.9372125e-001,3.8859714e+000,8.8442168e-001,-1.0478805e+000,9.4880332e-016,6.9274180e-001
1.0000000e-002,3.2422999e-001,3.6948041e+000,8.3411472e-001,-1.0650822e+000,1.0416357e-014,7.6901367e-001
1.5000000e-002,3.9401062e-001,3.6318390e+000,8.1301825e-001,-1.1157137e+000,7.2108096e-014,7.5473298e-001
2.0000000e-002,3.0637913e-001,3.0589866e+000,7.8023759e-001,-1.1712136e+000,3.6325110e-013,7.3915405e-001
2.5000000e-002,2.7424759e-001,2.6798982e+000,8.1886035e-001,-1.2692310e+000,1.4461553e-012,5.3143489e-001
3.0000000e-002,3.2228262e-001,2.1125643e+000,8.4936909e-001,-1.4065202e+000,4.8039042e-012,4.5256652e-001
3.5000000e-002,1.8921259e-001,1.7675553e+000,8.7760590e-001,-1.4896078e+000,1.3834703e-011,2.6789116e-001
4.0000000e-002,1.4994071e-001,1.1460202e+000,9.6556195e-001,-1.5613357e+000,3.5519739e-011,8.8733312e-002
4.5000000e-002,1.5610737e-001,5.1864347e-001,1.0288514e+000,-1.6593531e+000,8.3007618e-011,-2.6161412e-002
5.0000000e-002,9.7686385e-002,8.2108862e-002,1.0405356e+000,-1.6862916e+000,1.7936577e-010,-1.1152106e-001
5.5000000e-002,9.6720510e-004,-1.2338386e-002,1.1395267e+000,-1.7021951e+000,3.6273482e-010,-1.0145966e-001
6.0000000e-002,-2.2725747e-002,3.0378404e-001,1.1528337e+000,-1.6376075e+000,6.9309163e-010,-6.5108780e-002
6.5000000e-002,-1.2431333e-001,8.2757984e-002,1.1288162e+000,-1.6145637e+000,1.2607889e-009,4.8487704e-002
7.0000000e-002,-3.2138016e-002,5.3844170e-001,1.1184302e+000,-1.5710725e+000,2.1970020e-009,1.5591751e-001
7.5000000e-002,-8.8936188e-002,6.1763461e-001,1.0473513e+000,-1.4526078e+000,3.6861804e-009,3.1203149e-001
8.0000000e-002,-1.1041552e-002,9.2629228e-001,1.0142461e+000,-1.3961342e+000,5.9805669e-009,4.2530337e-001
8.5000000e-002,1.1353157e-002,2.0109765e+000,8.4352699e-001,-1.3114239e+000,9.4168056e-009,5.3792612e-001
9.0000000e-002,-5.8752017e-002,1.9950729e+000,8.5943048e-001,-1.2620906e+000,1.4434625e-008,6.5736463e-001
9.5000000e-002,-1.9480137e-002,2.5156699e+000,7.5167622e-001,-1.2335293e+000,2.1597558e-008,6.4340850e-001
1.0000000e-001,-3.6032748e-002,2.9943988e+000,7.1986923e-001,-1.1988013e+000,3.1615650e-008,6.3107518e-001
1.0500000e-001,-1.0743616e-001,2.5942139e+000,6.9228155e-001,-1.2147048e+000,4.5370104e-008,4.9054018e-001
1.1000000e-001,-9.1532676e-002,3.0132234e+000,7.1759731e-001,-1.1900381e+000,6.3939819e-008,4.0290865e-001
1.1500000e-001,-1.7721677e-001,2.5435822e+000,6.8157104e-001,-1.2215205e+000,8.8629769e-008,2.8671571e-001
1.2000000e-001,-2.7036576e-001,2.4630909e+000,7.3479904e-001,-1.1997750e+000,1.2100119e-007,1.8253154e-001
1.2500000e-001,-2.4375177e-001,2.0544677e+000,8.2957086e-001,-1.2023714e+000,1.6290349e-007,3.7452618e-002
1.3000000e-001,-4.2875150e-001,1.3459500e+000,8.9578132e-001,-1.2176258e+000,2.1650782e-007,-5.2775447e-002
1.3500000e-001,-4.6347952e-001,7.4616082e-001,9.8471105e-001,-1.1523891e+000,2.8434211e-007,-1.4657370e-001
1.4000000e-001,-4.2583045e-001,4.0017868e-001,1.0239829e+000,-1.0942927e+000,3.6932749e-007,-2.3485441e-001
1.4500000e-001,-5.4429518e-001,1.6195087e-001,1.0058075e+000,-1.0371700e+000,4.7481579e-007,-3.3384566e-001
1.5000000e-001,-4.2907606e-001,6.3933446e-002,9.7107949e-001,-9.6154733e-001,6.0462800e-007,-3.1631934e-001
1.5500000e-001,-4.7581283e-001,-7.2767065e-001,9.5971985e-001,-8.4081071e-001,7.6309322e-007,-3.5851234e-001
1.6000000e-001,-3.1840078e-001,-8.8832828e-001,8.3443928e-001,-7.0968814e-001,9.5508806e-007,-2.5367897e-001
1.6500000e-001,-1.8273431e-001,-7.5720569e-001,6.7248333e-001,-6.0745148e-001,1.1860759e-006,-1.1801229e-001
1.7000000e-001,-2.4667282e-001,-6.8482862e-001,4.5924676e-001,-4.6204823e-001,1.4621458e-006,-2.5238073e-001
1.7500000e-001,-1.1360282e-001,-1.0123105e+000,1.4994018e-001,-3.1372392e-001,1.7900509e-006,-7.3987221e-001
1.8000000e-001,-2.1973426e-001,-1.4086453e-001,3.4721064e-002,-1.3132072e-001,2.1772458e-006,-1.0024426e+000
1.8500000e-001,-1.6358521e-001,2.5959810e-002,-2.8691876e-001,1.0950346e-001,2.6319221e-006,-2.2576669e-001
1.9000000e-001,-5.7453773e-002,3.9790675e-001,-4.3816412e-001,4.0485390e-001,3.1630429e-006,4.3763670e-001
1.9500000e-001,-1.1392738e-001,5.1182769e-001,-5.5987443e-001,6.7131847e-001,3.7803746e-006,2.2342626e-001
2.0000000e-001,-3.1645342e-001,4.6087160e-001,-8.1205819e-001,9.1895853e-001,4.4945166e-006,-1.6150352e-001
2.0500000e-001,-3.9012875e-001,4.1575761e-001,-9.3344393e-001,1.1377127e+000,5.3169279e-006,-2.0319307e-002
2.1000000e-001,-1.9344482e-001,4.6281896e-001,-1.0386016e+000,1.3503002e+000,6.2599512e-006,1.7474207e-001
2.1500000e-001,2.5958402e-002,5.3292416e-001,-1.1525225e+000,1.5015458e+000,7.3368323e-006,2.1855784e-001
2.2000000e-001,1.6876525e-001,-1.2359329e+000,-1.1648558e+000,1.5979404e+000,8.5617372e-006,7.3803490e-002
2.2500000e-001,5.3870648e-002,-1.8941422e+000,-1.2550837e+000,1.6154668e+000,9.9497628e-006,-1.2417896e-001
2.3000000e-001,-6.2322188e-002,-3.0674296e+000,-1.2498907e+000,1.6086510e+000,1.1516943e-005,-3.2977201e-002
2.3500000e-001,-2.6419911e-001,-3.0482806e+000,-1.3638116e+000,1.5268615e+000,1.3280248e-005,-2.9002986e-001
2.4000000e-001,-2.1356760e-001,-3.8606566e+000,-1.3135046e+000,1.4489668e+000,1.5257577e-005,-8.1012289e-002
2.4500000e-001,-2.9957625e-001,-5.3143663e+000,-1.4696184e+000,1.2584494e+000,1.7467734e-005,-2.7282810e-001
2.5000000e-001,-3.0833939e-001,-4.2608404e+000,-1.4475482e+000,1.1562127e+000,1.9930406e-005,-7.1924569e-002
2.5500000e-001,-2.9990081e-001,-5.3344891e+000,-1.4387851e+000,9.8614267e-001,2.2666109e-005,-8.3608780e-002
2.6000000e-001,-1.7526941e-001,-5.9602439e+000,-1.4572851e+000,9.2155502e-001,2.5696135e-005,-2.5512290e-002
2.6500000e-001,-4.1187433e-001,-5.2458838e+000,-1.4946096e+000,7.7777448e-001,2.9042473e-005,-1.1314387e-001
2.7000000e-001,-3.7974280e-001,-5.6885857e+000,-1.4702675e+000,7.5310784e-001,3.2727710e-005,1.2805982e-004
2.7500000e-001,-3.1840078e-001,-5.5396120e+000,-1.4722149e+000,7.7323062e-001,3.6774917e-005,9.2157784e-003
2.8000000e-001,-3.8169016e-001,-4.7249629e+000,-1.4053553e+000,8.2678319e-001,4.1207511e-005,1.9601742e-002
2.8500000e-001,-3.1580430e-001,-3.9577004e+000,-1.3083117e+000,9.4557254e-001,4.6049099e-005,3.2908759e-002
2.9000000e-001,-3.7876912e-001,-3.7110340e+000,-1.2060750e+000,1.1480987e+000,5.1323297e-005,5.0759634e-002
2.9500000e-001,-2.9243591e-001,-2.3926676e+000,-1.0642419e+000,1.3503002e+000,5.7053536e-005,2.4470163e-002
3.0000000e-001,-1.2788350e-001,-1.4296957e+000,-9.5421582e-001,1.5826861e+000,6.3262843e-005,1.0820699e-001
3.0500000e-001,-1.2755894e-001,-5.7188143e-001,-8.0232136e-001,1.8056597e+000,6.9973619e-005,1.9277181e-002
3.1000000e-001,-2.2233074e-001,1.0320533e-001,-7.5039163e-001,2.0049403e+000,7.7207392e-005,2.9663145e-002
3.1500000e-001,-1.1976948e-001,7.3058189e-001,-6.2803220e-001,2.1526158e+000,8.4984568e-005,9.6522785e-002
3.2000000e-001,-6.7190602e-002,1.2287834e+000,-5.0891838e-001,2.2886070e+000,9.3324178e-005,3.8750863e-002
3.2500000e-001,-4.9664309e-002,1.7665816e+000,-5.3228676e-001,2.2840632e+000,1.0224362e-004,4.3943845e-002
3.3000000e-001,5.5493453e-002,1.1856167e+000,-5.2839203e-001,2.2775719e+000,1.1175838e-004,4.1022793e-002
3.3500000e-001,1.2981793e-001,1.4241693e+000,-5.4819024e-001,2.1987035e+000,1.2188182e-004,4.3619284e-002
3.4000000e-001,5.9712746e-002,8.6170460e-001,-6.2413747e-001,2.0289579e+000,1.3262490e-004,1.3092629e-001
3.4500000e-001,8.3405700e-002,6.6274861e-001,-6.7801457e-001,1.9056246e+000,1.4399591e-004,5.3031563e-002
3.5000000e-001,1.1553724e-001,-1.3312069e-002,-7.9355822e-001,1.7443176e+000,1.5600033e-004,1.1307541e-001
3.5500000e-001,2.9204012e-002,-4.0960098e-001,-8.6658441e-001,1.5677563e+000,1.6864052e-004,1.1080348e-001
3.6000000e-001,1.5837930e-001,-1.3453099e+000,-9.2532991e-001,1.4418265e+000,1.8191559e-004,1.0268945e-001
3.6500000e-001,2.4503709e-001,-1.9291948e+000,-1.0269174e+000,1.2603968e+000,1.9582122e-004,1.0268945e-001
3.7000000e-001,2.2848448e-001,-2.4656938e+000,-1.1044875e+000,1.1828267e+000,2.1034946e-004,3.4207004e-002
3.7500000e-001,2.1517748e-001,-3.0557455e+000,-1.1197418e+000,1.1104496e+000,2.2548870e-004,4.6215775e-002
3.8000000e-001,3.5993171e-001,-3.2232189e+000,-1.1460313e+000,1.0666338e+000,2.4122349e-004,-1.9670185e-002
3.8500000e-001,3.6837030e-001,-3.6402797e+000,-1.1560926e+000,1.0328795e+000,2.5753453e-004,-1.3748598e-001
3.9000000e-001,2.8106337e-001,-3.3098766e+000,-1.2080224e+000,1.0429409e+000,2.7439866e-004,-9.8863166e-002
3.9500000e-001,3.2747560e-001,-3.5993850e+000,-1.2258732e+000,1.0160023e+000,2.9178884e-004,-1.4462633e-001
4.0000000e-001,3.5149312e-001,-3.2173768e+000,-1.1603119e+000,1.0312567e+000,3.0967423e-004,-2.1473160e-001
4.0500000e-001,2.9826511e-001,-2.4621237e+000,-1.2206802e+000,9.3551115e-001,3.2802031e-004,-1.8097721e-001
4.1000000e-001,2.3854587e-001,-1.9817737e+000,-1.1473295e+000,8.5047615e-001,3.4678898e-004,-8.2959657e-002
4.1500000e-001,2.8041425e-001,-2.1395102e+000,-1.1554435e+000,7.1156403e-001,3.6593880e-004,-1.7722816e-002
4.2000000e-001,2.3108097e-001,-1.9850193e+000,-1.0752770e+000,5.8660805e-001,3.8542516e-004,-1.5775448e-002
4.2500000e-001,2.1128274e-001,-1.3725730e+000,-9.6330353e-001,4.3276615e-001,4.0520061e-004,-5.5696499e-002
4.3000000e-001,2.1485292e-001,-1.3115556e+000,-7.7473370e-001,3.2468735e-001,4.2521511e-004,-1.1866141e-001
4.3500000e-001,1.7720384e-001,-1.0441175e+000,-5.5435690e-001,3.2436279e-001,4.4541638e-004,-2.7055617e-001
4.4000000e-001,2.5542305e-001,-1.8338201e-001,-3.8526070e-001,3.3572242e-001,4.6575025e-004,-4.2115271e-001
4.4500000e-001,3.3234402e-001,8.7566073e-001,-1.1035765e-001,4.1816090e-001,4.8616108e-004,-5.6493349e-001
4.5000000e-001,4.9819473e-001,1.4199500e+000,8.1782394e-002,5.6713439e-001,5.0659208e-004,-4.8476678e-001
4.5500000e-001,4.2387024e-001,3.5419352e+000,2.8950138e-001,4.3341527e-001,5.2698580e-004,8.9364514e-001
4.6000000e-001,9.7822071e-001,2.7344246e+000,5.5531681e-001,5.1455551e-001,5.4728452e-004,1.9296438e+000
4.6500000e-001,1.0644953e-001,2.0236344e+000,7.9906213e-001,2.0427525e-001,5.6743071e-004,-2.0024183e+000
4.7000000e-001,-5.4591799e-001,2.3121697e+000,6.5885176e-001,5.5301790e-002,5.8736747e-004,7.1856122e-002
4.7500000e-001,7.7504539e-001,3.7561464e+000,9.7886895e-001,-4.5296052e-001,6.0703900e-004,5.0514543e-001
4.8000000e-001,2.4011036e-002,1.6825202e+000,7.3739553e-001,-6.1264445e-001,6.2639105e-004,-5.2890715e-001
4.8500000e-001,-3.2034815e-001,2.8282230e+000,1.1508863e+000,-1.0550208e+000,6.4537140e-004,-5.1008258e-001
4.9000000e-001,2.8560722e-001,2.7610387e+000,9.9120227e-001,-1.2348275e+000,6.6393028e-004,-8.8332848e-001
4.9500000e-001,1.9791743e-002,2.1849415e+000,1.1927547e+000,-1.5418620e+000,6.8202083e-004,-1.1832236e+000
5.0000000e-001,-5.7129212e-002,2.5948630e+000,1.1749039e+000,-1.5879497e+000,6.9959955e-004,-1.4165836e+000
5.0500000e-001,-3.6681870e-002,2.1735818e+000,1.3319915e+000,-1.7469845e+000,7.1662669e-004,-1.4354082e+000
5.1000000e-001,9.3467091e-002,2.2203187e+000,1.2800617e+000,-1.6178093e+000,7.3306663e-004,-1.2968202e+000
5.1500000e-001,1.8629154e-001,1.6747307e+000,1.4426668e+000,-1.5178445e+000,7.4888833e-004,-9.1351272e-001
5.2000000e-001,-1.0938353e-001,1.9509326e+000,1.4202721e+000,-1.3188888e+000,7.6406561e-004,-3.9096849e-001
5.2500000e-001,1.9830030e-001,2.9139074e+000,1.3975528e+000,-1.1627750e+000,7.7857752e-004,3.0312268e-002
5.3000000e-001,1.6259859e-001,2.7733721e+000,1.4433159e+000,-9.9627533e-001,7.9240861e-004,5.6973311e-001
5.3500000e-001,1.9505469e-001,1.9110115e+000,1.1817196e+000,-8.3496861e-001,8.0554928e-004,9.2058371e-001
5.4000000e-001,4.8353111e-002,2.7743457e+000,1.3024564e+000,-8.3724054e-001,8.1799594e-004,1.2010045e+000
5.4500000e-001,3.2844928e-001,2.0093537e+000,8.8961466e-001,-8.6223172e-001,8.2975128e-004,1.3090833e+000
5.5000000e-001,2.7197566e-001,2.3267750e+000,7.7504461e-001,-1.0297051e+000,8.4082443e-004,1.3308289e+000
5.5500000e-001,6.3282917e-002,2.8360125e+000,6.0367639e-001,-1.1887399e+000,8.5123113e-004,1.2360571e+000
5.6000000e-001,1.0450217e-001,1.8314939e+000,3.5311533e-001,-1.4259938e+000,8.6099382e-004,9.3291704e-001
5.6500000e-001,8.8923237e-002,2.3803277e+000,3.3526447e-001,-1.6684408e+000,8.7014175e-004,6.7521550e-001
5.7000000e-001,6.4264411e-004,1.1333624e+000,1.6746647e-001,-1.8622036e+000,8.7871100e-004,4.2303144e-001
5.7500000e-001,3.5046110e-002,1.0927922e+000,2.9664172e-001,-1.9923525e+000,8.8674453e-004,6.7636824e-002
5.8000000e-001,-7.9848481e-002,6.3483635e-001,3.9887842e-001,-2.1208785e+000,8.9429213e-004,-1.4657370e-001
5.8500000e-001,-1.2074316e-001,3.2126469e-002,4.8229059e-001,-2.1082207e+000,9.0141038e-004,-2.7120529e-001
5.9000000e-001,-2.9275268e-003,-7.4004972e-002,8.2080772e-001,-2.0569401e+000,9.0816258e-004,-2.7152986e-001
5.9500000e-001,-1.3469929e-001,-7.9420563e-001,9.3570233e-001,-1.8862211e+000,9.1461862e-004,-2.2122283e-001
6.0000000e-001,-3.0476922e-001,-1.7104870e-001,1.2625354e+000,-1.6567566e+000,9.2085486e-004,-4.0442114e-002
6.0500000e-001,-2.0869918e-001,-9.0553000e-001,1.3550353e+000,-1.4772744e+000,9.2695396e-004,1.5818944e-001
6.1000000e-001,-3.4533934e-001,1.4052984e-001,1.5257545e+000,-1.1712136e+000,9.3300468e-004,3.8051392e-001
6.1500000e-001,-2.4245352e-001,1.1099939e+000,1.6065702e+000,-1.0663805e+000,9.3910165e-004,6.5087341e-001
6.2000000e-001,-4.6023391e-001,7.3966960e-001,1.5062808e+000,-8.2555635e-001,9.4534518e-004,8.3035573e-001
6.2500000e-001,-2.4083072e-001,1.9583975e+000,1.5309475e+000,-8.6288084e-001,9.5184095e-004,9.6796963e-001
6.3000000e-001,-3.2976042e-001,2.4338803e+000,1.2170968e+000,-7.8303888e-001,9.5869975e-004,1.0672853e+000
6.3500000e-001,-3.9791821e-001,2.7947931e+000,1.1051232e+000,-9.0020533e-001,9.6603718e-004,9.4849597e-001
6.4000000e-001,-1.0716991e-002,3.3695926e+000,8.5261470e-001,-1.0939681e+000,9.7397333e-004,8.0698732e-001
6.4500000e-001,-2.6257630e-001,3.3848471e+000,5.8225537e-001,-1.2078890e+000,9.8263246e-004,5.5837347e-001
6.5000000e-001,2.9853134e-002,3.8690942e+000,5.4979927e-001,-1.4691604e+000,9.9214263e-004,3.0683851e-001
6.5500000e-001,8.7566690e-003,3.4156805e+000,3.0572943e-001,-1.5769146e+000,1.0026354e-003,5.8873668e-002
6.6000000e-001,-2.7269601e-002,3.3614786e+000,3.9530825e-001,-1.7437389e+000,1.0142454e-003,-1.5598598e-001
6.6500000e-001,-7.7901115e-002,2.5442314e+000,3.7875564e-001,-1.8122212e+000,1.0271099e-003,-4.0881937e-001
6.7000000e-001,-1.5092733e-001,1.8863448e+000,5.1182564e-001,-1.7473090e+000,1.0413688e-003,-4.7373168e-001
6.7500000e-001,-1.9539218e-001,1.2430641e+000,7.0786048e-001,-1.7051161e+000,1.0571636e-003,-4.5945097e-001
6.8000000e-001,-3.2716393e-001,-1.0646107e-001,8.6851819e-001,-1.5012919e+000,1.0746376e-003,-3.0885443e-001
6.8500000e-001,-3.2878673e-001,-6.2997783e-001,1.1622460e+000,-1.3536168e+000,1.0939352e-003,-1.5144212e-001
6.9000000e-001,-3.2586568e-001,-1.2953276e+000,1.2336494e+000,-1.1173365e+000,1.1152017e-003,1.3676839e-001
6.9500000e-001,-2.7977803e-001,-1.2252224e+000,1.3654213e+000,-9.0182814e-001,1.1385825e-003,3.7532094e-001
7.0000000e-001,-2.7685698e-001,-1.5348534e+000,1.3670441e+000,-7.9926692e-001,1.1642234e-003,5.3825068e-001
7.0500000e-001,-2.4050616e-001,-1.2992223e+000,1.2132021e+000,-6.8502151e-001,1.1922695e-003,5.4376822e-001
7.1000000e-001,-2.3076933e-001,-1.1041612e+000,1.0742899e+000,-6.7203908e-001,1.2228653e-003,3.2241745e-001
7.1500000e-001,-2.2655004e-001,-9.8671605e-002,7.9549195e-001,-6.2952161e-001,1.2561540e-003,-7.7117552e-002
7.2000000e-001,-1.4930453e-001,-4.9106577e-001,4.7579937e-001,-6.5808297e-001,1.2922772e-003,-4.4776676e-001
7.2500000e-001,-1.8533080e-001,9.4738876e-001,1.8888749e-001,-6.3211810e-001,1.3313747e-003,-7.1910026e-001
7.3000000e-001,-2.0090972e-001,9.1071334e-001,-2.0675223e-001,-5.3994283e-001,1.3735840e-003,-1.6668210e+000
7.3500000e-001,-2.6419911e-001,1.6617483e+000,-3.7617300e-001,-3.1567129e-001,1.4190397e-003,-2.1513924e+000
7.4000000e-001,-1.0191863e-001,2.9908286e+000,-5.8940947e-001,2.0898335e-002,1.4678737e-003,1.3125085e-001
7.4500000e-001,-4.5120455e-002,2.6295911e+000,-6.4036552e-001,4.4282753e-001,1.5202140e-003,5.8873668e-002
7.5000000e-001,9.6388140e-002,1.9713800e+000,-6.6892687e-001,8.3944107e-001,1.5761854e-003,3.3377710e-001
7.5500000e-001,1.5902842e-001,1.3732132e+000,-6.4523393e-001,1.2104144e+000,1.6359081e-003,7.0233315e-002
7.6000000e-001,1.2267758e-001,1.0694238e+000,-6.1667258e-001,1.5190721e+000,1.6994982e-003,-9.4643868e-002
7.6500000e-001,6.9125015e-002,6.2380127e-001,-6.2511116e-001,1.8121509e+000,1.7670670e-003,1.1794383e-001
7.7000000e-001,2.4276517e-001,4.8975753e-001,-5.8259369e-001,1.9757298e+000,1.8387205e-003,3.3557881e-002
7.7500000e-001,4.4594040e-001,-9.2760014e-001,-5.7090950e-001,2.0893263e+000,1.9145596e-003,-7.0122906e-003
7.8000000e-001,4.3263339e-001,-1.7672390e+000,-6.8320754e-001,2.0782912e+000,1.9946794e-003,-5.1152640e-002
7.8500000e-001,1.6681788e-001,-2.9207281e+000,-8.1627748e-001,1.9335368e+000,2.0791691e-003,-2.4426669e-001
7.9000000e-001,2.5633841e-002,-3.2202978e+000,-1.0817682e+000,1.7706070e+000,2.1681116e-003,-1.9168774e-001
7.9500000e-001,-1.1392738e-001,-3.6081481e+000,-1.3193467e+000,1.4810984e+000,2.2615835e-003,-2.9879302e-001
8.0000000e-001,-4.5120455e-002,-4.4396736e+000,-1.5942497e+000,1.1971074e+000,2.3596543e-003,-2.0986318e-001
8.0500000e-001,1.0352848e-001,-5.1332610e+000,-1.7133635e+000,8.9429189e-001,2.4623868e-003,-7.3368519e-003
8.1000000e-001,3.1808311e-004,-4.9167786e+000,-1.8818106e+000,6.3431851e-001,2.5698363e-003,-1.4235440e-001
8.1500000e-001,9.8984629e-002,-5.3802523e+000,-2.0496086e+000,4.2010827e-001,2.6820509e-003,2.3171917e-002
8.2000000e-001,-1.1165546e-001,-4.9709804e+000,-2.0074156e+000,3.3474874e-001,2.7990706e-003,-4.4336850e-002
8.2500000e-001,2.2654491e-003,-5.0654277e+000,-2.0337051e+000,3.3507330e-001,2.9209275e-003,8.2420943e-003
8.3000000e-001,-7.3681822e-002,-4.7259366e+000,-1.8529247e+000,4.4217841e-001,3.0476455e-003,1.6031567e-002
8.3500000e-001,-1.9604131e-001,-4.1608756e+000,-1.5617936e+000,6.6709917e-001,3.1792399e-003,-3.8494745e-002
8.4000000e-001,-5.2585358e-002,-3.5906219e+000,-1.3011713e+000,9.6764269e-001,3.3157170e-003,5.7575422e-002
8.4500000e-001,8.7566690e-003,-2.9661667e+000,-9.6005792e-001,1.3171950e+000,3.4570745e-003,7.0233315e-002
8.5000000e-001,1.3663371e-001,-2.1625540e+000,-6.5497075e-001,1.7014755e+000,3.6033003e-003,-1.8047378e-002
8.5500000e-001,2.1193187e-001,-1.1784857e+000,-3.9791857e-001,2.0185719e+000,3.7543731e-003,-6.0386064e-003
8.6000000e-001,2.0901082e-001,-7.0560051e-001,-2.0480487e-001,2.3074316e+000,3.9102614e-003,3.1610513e-002
8.6500000e-001,1.8823891e-001,7.2149418e-001,-2.6945506e-002,2.5297562e+000,4.0709239e-003,1.2461392e-002
8.7000000e-001,2.9209845e-001,1.8542132e+000,-4.9015646e-002,2.6491949e+000,4.2363090e-003,6.3417527e-002
8.7500000e-001,3.0930018e-001,2.2001959e+000,-9.8673461e-002,2.6706160e+000,4.4063545e-003,-8.3105361e-003
8.8000000e-001,2.4730902e-001,2.9914777e+000,-2.3855920e-001,2.6050545e+000,4.5809874e-003,3.6154372e-002
8.8500000e-001,2.1809853e-001,3.2673555e+000,-4.2420800e-001,2.4304404e+000,4.7601241e-003,5.8873668e-002
8.9000000e-001,1.6876525e-001,3.5240843e+000,-6.0790943e-001,2.2577737e+000,4.9436697e-003,-1.2205273e-002
8.9500000e-001,1.9473013e-001,3.0291269e+000,-8.7047913e-001,2.0562210e+000,5.1315184e-003,1.3514558e-001
9.0000000e-001,1.4344949e-001,2.6029771e+000,-9.5194390e-001,1.8170193e+000,5.3235530e-003,9.9768398e-002
9.0500000e-001,9.0221481e-002,1.8074764e+000,-1.0548297e+000,1.5365984e+000,5.5196452e-003,1.0171577e-001
9.1000000e-001,1.8012488e-001,7.8478360e-001,-1.0863121e+000,1.3824318e+000,5.7196551e-003,7.9970156e-002
9.1500000e-001,2.3627394e-001,-4.9496050e-001,-1.0824173e+000,1.2182039e+000,5.9234319e-003,8.5666556e-003
9.2000000e-001,3.1871245e-001,-9.3376680e-001,-1.0882594e+000,1.1104496e+000,6.1308132e-003,-4.4012289e-002
9.2500000e-001,2.4016868e-001,-2.6370620e+000,-1.0019263e+000,1.0098356e+000,6.3416259e-003,-9.4643868e-002
9.3000000e-001,4.1705446e-001,-3.6889638e+000,-9.0066329e-001,9.2934448e-001,6.5556855e-003,-3.9713516e-001
