2.0000000e+001
5.0000000e+002
0.0000000e+000,1.2494915e+000,-1.6910118e+000,5.1581386e-002,1.5163397e+000,2.6854235e-015,-8.1680332e-002
2.0000000e-003,1.1907459e+000,-1.2369513e+000,1.7101979e-001,1.4971906e+000,4.5634182e-014,-1.9527683e-001
4.0000000e-003,9.7978114e-001,-1.3421090e+000,2.5151089e-001,1.5546379e+000,3.8907716e-013,-1.8975929e-001
6.0000000e-003,7.3928133e-001,-1.1866443e+000,2.0704605e-001,1.6253923e+000,2.2338129e-012,5.9512435e-003
8.0000000e-003,5.9257971e-001,-1.1554865e+000,2.6222140e-001,1.6870590e+000,9.7746607e-012,4.1652994e-002
1.0000000e-002,5.3967626e-001,-5.8263668e-001,3.4887916e-001,1.6760239e+000,3.4954456e-011,9.5205617e-002
1.2000000e-002,5.0689559e-001,-3.7686512e-001,3.9009840e-001,1.6961467e+000,1.0686635e-010,1.2442471e-002
1.4000000e-002,3.7999222e-001,-1.4285675e-001,3.3135287e-001,1.7363923e+000,2.8827111e-010,-1.9689105e-002
1.6000000e-002,2.7029060e-001,-4.9707787e-002,2.9402837e-001,1.7802081e+000,7.0211620e-010,-1.9689105e-002
1.8000000e-002,3.5370278e-001,7.3151035e-001,3.1934412e-001,1.7461291e+000,1.5712621e-009,-5.3443490e-002
2.0000000e-002,3.6895715e-001,6.3024733e-001,3.1577395e-001,1.7419098e+000,3.2748369e-009,2.6074048e-002
2.2000000e-002,1.0184344e-001,1.3150711e+000,1.5998472e-001,1.7951379e+000,6.4247406e-009,-8.2329454e-002
2.4000000e-002,-8.4454546e-002,1.6983779e+000,1.2233566e-001,1.7552168e+000,1.1965792e-008,-1.1186454e-001
2.6000000e-002,3.4656244e-001,1.8142462e+000,5.5800677e-002,1.7477519e+000,2.1302867e-008,6.0802114e-002
2.8000000e-002,5.9095691e-001,2.2394216e+000,-7.1641307e-003,1.7396379e+000,3.6458115e-008,2.4547751e-001
3.0000000e-002,4.5074653e-001,2.2046935e+000,-1.2173411e-001,1.6227958e+000,6.0260956e-008,1.3642491e-001
3.2000000e-002,2.1608891e-001,2.6629744e+000,-2.3533041e-001,1.6172783e+000,9.6573089e-008,-2.2513648e-001
3.4000000e-002,4.2445708e-001,2.9803957e+000,-3.4470741e-001,1.5487958e+000,1.5055014e-007,-3.9585583e-001
3.6000000e-002,8.1522864e-001,3.2997645e+000,-4.0150555e-001,1.4991380e+000,2.2894090e-007,-1.5243472e-001
3.8000000e-002,6.7631648e-001,3.1420274e+000,-4.9465451e-001,1.4144275e+000,3.4042436e-007,3.6784573e-002
4.0000000e-002,6.8086033e-001,3.0985361e+000,-6.5823316e-001,1.3436731e+000,4.9598403e-007,-1.1153998e-001
4.2000000e-002,6.6690420e-001,3.3854488e+000,-7.0399624e-001,1.2381907e+000,7.0931787e-007,-2.1929438e-001
4.4000000e-002,1.0631934e+000,4.0884503e+000,-8.0071536e-001,1.1593224e+000,9.9728196e-007,-6.9996121e-002
4.6000000e-002,1.1852284e+000,3.0349220e+000,-9.2664495e-001,1.0129453e+000,1.3803644e-006,1.6790735e-001
4.8000000e-002,1.2147635e+000,3.3361154e+000,-9.6039927e-001,9.0519098e-001,1.8831859e-006,1.1175825e-001
5.0000000e-002,1.1414126e+000,2.8960096e+000,-1.0402412e+000,8.1593668e-001,2.5350227e-006,-1.7255753e-001
5.2000000e-002,1.1638074e+000,3.6317913e+000,-9.9285535e-001,7.1077889e-001,3.3703461e-006,-2.3909263e-001
