  2.0000000e+001
  5.0000000e+002
  0.0000000e+000 -1.5100526e-001  8.9415088e-001  2.5416316e-001  5.0481829e-001  3.8187525e-016 -4.1708892e-002
  2.0000000e-003  4.9897970e-002  6.7572133e-001  2.1002288e-001  5.4246737e-001  6.3991080e-015 -1.9314157e-002
  4.0000000e-003 -7.1812387e-002  7.4485282e-001  1.7724223e-001  5.2753756e-001  5.3533301e-014 -6.6562629e-003
  6.0000000e-003 -4.4549268e-002  4.4885322e-001  9.7075689e-002  4.7852885e-001  3.0004952e-013  8.2735602e-003
  8.0000000e-003  8.3652311e-002  9.0486139e-001  1.1947039e-001  4.4412538e-001  1.2756408e-012  3.4887592e-002
  1.0000000e-002 -7.4408875e-002  9.1687015e-001  1.3988106e-002  4.2302892e-001  4.4135062e-012  5.4361274e-002
  1.2000000e-002  1.0669614e-001  8.8473861e-001 -4.2810045e-002  4.4834468e-001  1.3009700e-011  4.9492853e-002
  1.4000000e-002 -5.9803632e-002  7.7373874e-001 -6.0011770e-002  3.7531845e-001  3.3742956e-011 -3.8463278e-002
  1.6000000e-002  1.0637158e-001  9.6620343e-001 -1.3433621e-001  3.3604658e-001  7.8856363e-011 -4.8959679e-004
  1.8000000e-002  5.1520775e-002  5.6407235e-001 -2.2845885e-001  3.0423960e-001  1.6905690e-010 -1.8989595e-002
  2.0000000e-002 -1.3826613e-003  4.3165149e-001 -2.2196763e-001  2.5847650e-001  3.3713618e-010  2.7747242e-002
  2.2000000e-002  1.6576624e-001  3.8523928e-001 -2.6383598e-001  2.6756421e-001  6.3226418e-010 -6.3317015e-003
  2.4000000e-002 -1.2147021e-001  1.8336239e-001 -3.0635345e-001  1.6954680e-001  1.1248696e-009  3.4051397e-003
  2.6000000e-002  2.8001171e-001  3.7842350e-001 -3.6250247e-001  1.7538890e-001  1.9120052e-009 -7.3053856e-003
  2.8000000e-002 -7.4408875e-002  1.1812565e-001 -4.0307258e-001  1.4747666e-001  3.1231072e-009  8.2735602e-003
  3.0000000e-002  3.3064323e-001  1.7187219e-002 -4.4980934e-001  8.6134641e-002  4.9260853e-009 -1.7691350e-002
  3.2000000e-002  4.2757629e-002 -1.6878615e-001 -4.4039707e-001  6.1468010e-002  7.5337236e-009 -3.7352105e-003
  3.4000000e-002  3.5303794e-001 -4.5777589e-002 -4.7966893e-001  2.4792626e-002  1.1210407e-008 -6.0208891e-002
  3.6000000e-002  3.6309933e-001 -4.8815402e-001 -5.2023903e-001  1.8625968e-002  1.6279224e-008 -1.0226438e-002
  3.8000000e-002  3.4232743e-001 -6.1408361e-001 -5.2835306e-001  1.4406676e-002  2.3129504e-008 -4.2033453e-002
  4.0000000e-002  6.1236222e-001 -6.6374142e-001 -4.9784434e-001 -2.2268707e-002  3.2224871e-008  3.7297010e-003
