  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  6.3485164e-002  1.5510876e-001 -5.2496454e-001  2.7223064e-001 -6.0419801e-017  5.2289889e-002
  2.0000000e-003  3.9143090e-002  5.3030124e-001 -4.7141201e-001  3.0046744e-001 -1.0084708e-015  1.6263577e-002
  4.0000000e-003 -4.8488372e-002 -1.1557504e-001 -5.1100843e-001  2.9722183e-001 -8.5980172e-015 -1.5867999e-002
  6.0000000e-003  1.0906285e-002  2.7811736e-001 -5.1230667e-001  3.2740600e-001 -5.0111097e-014 -1.6192560e-002
  8.0000000e-003  8.0686896e-002  7.6240459e-002 -5.0678914e-001  3.2383583e-001 -2.2498768e-013  3.3465330e-002
  1.0000000e-002  8.9589193e-003 -1.0940838e-001 -4.8049971e-001  3.8582697e-001 -8.3058156e-013  3.1842523e-002
  1.2000000e-002 -3.9725226e-002  2.9828248e-002 -4.9121022e-001  3.5921297e-001 -2.6273794e-012 -3.2745191e-002
  1.4000000e-002  5.7967627e-002 -3.7067988e-001 -4.8893829e-001  4.1276553e-001 -7.3299540e-012 -3.2096068e-002
  1.6000000e-002  1.1216931e-001 -1.9703982e-001 -4.3376295e-001  4.0237958e-001 -1.8428063e-011  2.3079366e-002
  1.8000000e-002 -7.7790989e-004 -5.1056561e-001 -4.3084191e-001  4.3288832e-001 -4.2457785e-011 -6.1311577e-003
  2.0000000e-002 -1.2878794e-004 -4.8330250e-001 -4.0487704e-001  4.7183563e-001 -9.0856076e-011  2.7947786e-002
  2.2000000e-002  5.5371139e-002 -5.7547778e-001 -3.9806126e-001  4.6826546e-001 -1.8254128e-010 -2.0411858e-002
  2.4000000e-002  3.8169407e-002 -5.2776734e-001 -3.5846484e-001  5.1824786e-001 -3.4736483e-010  4.2548063e-003
  2.6000000e-002  4.5309749e-002 -9.3346837e-001 -3.0718423e-001  5.0980927e-001 -6.3057776e-010  1.4965332e-002
  2.8000000e-002  7.3221993e-002 -7.2867049e-001 -2.9257899e-001  5.3901976e-001 -1.0984547e-009  5.7482870e-002
  3.0000000e-002  6.8678139e-002 -1.0785471e+000 -2.5038608e-001  5.4518642e-001 -1.8452173e-009 -2.4955718e-002
  3.2000000e-002  6.8678139e-002 -1.1126259e+000 -2.3642996e-001  5.6823025e-001 -3.0013971e-009 -7.7534664e-002
  3.4000000e-002  4.8555358e-002 -1.2596520e+000 -2.0494756e-001  5.7958988e-001 -4.7437640e-009 -4.5403085e-002
  3.6000000e-002  1.0535353e-001 -1.1450820e+000 -2.0364932e-001  5.8348462e-001 -7.3069297e-009  3.5508456e-005
  3.8000000e-002  3.3625553e-002 -1.2615993e+000 -1.5139502e-001  5.7861620e-001 -1.0996704e-008  9.7723497e-003
  4.0000000e-002  3.6222041e-002 -1.4316692e+000 -1.5009678e-001  6.0717757e-001 -1.6205256e-008 -6.0657471e-002
  4.2000000e-002  7.1923749e-002 -1.3511781e+000 -1.7703533e-001  5.8867759e-001 -2.3428109e-008 -6.2280278e-002
  4.4000000e-002  1.0178336e-001 -1.2739327e+000 -1.4977222e-001  5.7374779e-001 -3.3282949e-008  2.7298664e-002
  4.6000000e-002  4.7906236e-002 -1.2632222e+000 -2.1176334e-001  5.9127408e-001 -4.6530209e-008  1.3991648e-002
  4.8000000e-002  4.8879919e-002 -1.0269419e+000 -1.9391249e-001  5.9224776e-001 -6.4095358e-008 -7.5587295e-002
  5.0000000e-002  4.2064139e-002 -1.2278450e+000 -1.9326337e-001  5.8543198e-001 -8.7092772e-008 -4.4104840e-002
  5.2000000e-002  8.6853554e-002 -1.1983100e+000 -1.8255286e-001  5.6401096e-001 -1.1685104e-007 -2.8850454e-002
  5.4000000e-002  6.1862359e-002 -1.1499504e+000 -2.2279841e-001  5.4064256e-001 -1.5493955e-007 -3.0148700e-002
