  2.0000000e+001
  5.0000000e+002
  0.0000000e+000 -1.5103306e-001  1.5815761e+000 -1.5915829e+000 -4.9950224e-001  7.0537648e-015  8.2565956e-001
  2.0000000e-003 -6.1580425e-001  6.9325254e-001 -1.8840122e+000 -4.9138822e-001  1.1996106e-013  3.2486165e-001
  4.0000000e-003 -3.0941878e-001 -8.2828874e-001 -2.3364501e+000 -4.5244092e-001  1.0225913e-012  5.8178775e-003
  6.0000000e-003 -2.1334876e-001 -4.4692979e-001 -2.1826082e+000 -5.8745824e-001  5.8635679e-012  3.0181780e-001
  8.0000000e-003 -7.4952332e-001 -7.7989892e-003 -1.5873636e+000 -8.1562451e-001  2.5598269e-011  3.6608093e-001
  1.0000000e-002 -1.0322158e+000 -3.4047385e-001 -1.8116352e+000 -7.7927369e-001  9.1244843e-011  4.3791557e-002
  1.2000000e-002 -1.8858107e+000 -1.3268141e+000 -2.0722575e+000 -5.6311617e-001  2.7786307e-010 -2.9245407e-001
  1.4000000e-002 -2.2476960e+000 -2.1499004e+000 -1.8801175e+000 -5.5110742e-001  7.4619250e-010 -4.4694534e-001
  1.6000000e-002 -1.8562757e+000 -1.6607872e+000 -1.3880833e+000 -5.9784418e-001  1.8087235e-009  1.1616874e-001
  1.8000000e-002 -1.8079161e+000 -1.3372001e+000 -1.0988996e+000 -3.5961651e-001  4.0275301e-009  6.0041412e-001
  2.0000000e-002 -2.3684327e+000 -2.8421889e+000 -1.2660484e+000 -9.5748502e-002  8.3514637e-009  4.0243178e-001
  2.2000000e-002 -3.0477385e+000 -3.9051266e+000 -1.3082413e+000  7.0426692e-002  1.6300267e-008  1.0686298e-002
  2.4000000e-002 -3.1759401e+000 -3.3079340e+000 -6.9839158e-001  1.0353191e-001  3.0202807e-008  7.4300323e-002
  2.6000000e-002 -2.8916248e+000 -4.5990388e+000 -2.8295374e-001  1.8110198e-001  5.3495951e-008  1.3401961e-001
  2.8000000e-002 -3.0000281e+000 -4.8119512e+000 -3.2384840e-001  6.5593473e-001  9.1089667e-008  2.8266868e-001
  3.0000000e-002 -2.8617652e+000 -5.4669168e+000 -4.2219033e-001  8.5943454e-001  1.4980267e-007 -1.1059314e-002
  3.2000000e-002 -2.7342127e+000 -6.4328137e+000 -5.9331319e-002  8.0847844e-001  2.3887147e-007 -3.2155803e-002
  3.4000000e-002 -2.9883439e+000 -6.2030236e+000  4.5704504e-001  8.8377662e-001  3.7053390e-007 -8.1164572e-002
  3.6000000e-002 -2.8260635e+000 -6.4240506e+000  4.0868547e-001  1.0837063e+000  5.6068637e-007  1.8010731e-001
  3.8000000e-002 -2.7403794e+000 -4.8236354e+000 -4.5050642e-002  1.0437853e+000  8.2961175e-007  7.2374736e-001
  4.0000000e-002 -6.7000591e-001 -3.3420129e+000  2.1362437e-001  7.5979428e-001  1.2027726e-006  1.2053960e+000
  4.2000000e-002 -4.5612030e-001 -8.4580874e+000  9.1662336e-001  8.5878541e-001  1.7116618e-006 -7.6566483e-001
  4.4000000e-002 -2.7822477e+000 -8.5061229e+000  6.2938690e-001  1.0210660e+000  2.3946986e-006  1.3564241e-001
  4.6000000e-002 -1.2801803e+000 -9.4392451e+000  7.4387754e-002  1.1706887e+000  3.2981575e-006 -1.3655805e-002
  4.8000000e-002 -5.8334816e-001 -9.4382715e+000  4.4893102e-001  7.6271533e-001  4.4771114e-006  2.6351957e-001
  5.0000000e-002 -1.2561628e+000 -9.4389206e+000  6.4561494e-001  3.4208422e-001  5.9963726e-006 -4.0767340e-001
  5.2000000e-002 -1.6904251e+000 -9.4382715e+000  4.5672048e-001  2.5607556e-001  7.9314129e-006 -3.6872602e-001
  5.4000000e-002 -4.1133090e-001 -9.4369732e+000 -7.4585679e-002  2.2621595e-001  1.0369247e-005  7.3002078e-002
  5.6000000e-002  1.0845708e+000 -9.4369732e+000 -4.3127803e-001  2.5899661e-001  1.3409263e-005  4.9817735e-001
  5.8000000e-002 -3.4515690e-002 -9.4385960e+000 -3.8234864e-002 -4.0278311e-001  1.7163987e-005  1.9231411e-003
  6.0000000e-002 -1.3655398e+000 -9.4379469e+000 -4.5050642e-002 -6.0076523e-001  2.1759774e-005 -6.0727876e-001
  6.2000000e-002 -3.3440997e-001 -9.4376223e+000 -1.0158120e+000 -4.2647605e-001  2.7337408e-005 -5.2743661e-001
  6.4000000e-002  1.0891147e+000 -9.4376223e+000 -1.1800398e+000 -5.2287063e-001  3.4052616e-005  3.0344060e-001
  6.6000000e-002 -7.6384050e-002 -8.2393315e+000 -1.0570313e+000 -8.0329119e-001  4.2076482e-005  1.3207224e-001
  6.8000000e-002 -1.0166369e+000 -8.5846673e+000 -1.1923731e+000 -1.0895538e+000  5.1595765e-005 -7.0778608e-002
  7.0000000e-002  4.9545595e-002 -7.1280269e+000 -1.7220564e+000 -9.4058042e-001  6.2813113e-005  7.0081026e-002
  7.2000000e-002 -3.0332787e-003 -5.7577243e+000 -2.1050382e+000 -7.7862457e-001  7.5947193e-005  3.2713358e-001
  7.4000000e-002 -3.8374323e-001 -3.8781880e+000 -2.0307137e+000 -9.3376465e-001  9.1232712e-005  6.7571231e-001
  7.6000000e-002 -1.2383119e+000 -4.2705826e+000 -1.9713191e+000 -1.0850100e+000  1.0892036e-004  1.8140556e-001
  7.8000000e-002 -4.8890095e-001 -2.8541976e+000 -2.3731255e+000 -8.4223849e-001  1.2927667e-004 -2.3305932e-001
  8.0000000e-002 -4.8471810e-002 -1.1349987e+000 -2.6282303e+000 -6.2673010e-001  1.5258380e-004 -5.0763835e-001
  8.2000000e-002 -4.6199883e-002  7.8534198e-002 -2.5149586e+000 -6.4165990e-001  1.7913923e-004 -3.9534006e-001
  8.4000000e-002 -8.3228633e-001  9.7367323e-001 -2.3062659e+000 -6.4068621e-001  2.0925544e-004 -4.5680862e-003
  8.6000000e-002 -8.5435647e-001  1.8798479e+000 -2.4873709e+000 -5.3487938e-001  2.4325948e-004 -9.2524221e-002
  8.8000000e-002 -1.0195579e+000  1.9963653e+000 -2.6733443e+000 -1.9116941e-001  2.8149254e-004  7.2028394e-002
  9.0000000e-002 -6.6448838e-001  6.6976520e+000 -2.4734148e+000 -3.5055611e-002  3.2430946e-004  3.4887918e-001
  9.2000000e-002 -5.9308499e-001  4.6720531e+000 -1.9820296e+000 -1.3696774e-001  3.7207818e-004  7.6042277e-001
  9.4000000e-002 -1.0215053e+000  3.3209009e+000 -1.9466525e+000  1.5416342e-001  4.2517918e-004  6.5212606e-002
  9.6000000e-002 -1.6852321e+000  3.8311122e+000 -2.1138013e+000  5.5239976e-001  4.8400493e-004  8.4037163e-002
  9.8000000e-002 -1.3616450e+000  4.8521853e+000 -1.8807666e+000  7.8965390e-001  5.4895921e-004 -3.9620715e-002
  1.0000000e-001 -1.3596977e+000  5.5438287e+000 -1.1170750e+000  8.1269774e-001  6.2045648e-004 -1.8524225e-002
  1.0200000e-001 -1.3983204e+000  3.8989457e+000 -9.1617188e-001  7.9971529e-001  6.9892116e-004 -5.8769836e-002
  1.0400000e-001 -1.1821629e+000  2.7136460e+000 -1.0223033e+000  1.0986361e+000  7.8478693e-004  1.3791434e-001
  1.0600000e-001 -5.8529553e-001  2.8470408e+000 -7.8569844e-001  1.5400394e+000  8.7849589e-004  2.0639678e-001
  1.0800000e-001 -1.0503912e+000  4.5156139e+000 -8.3024261e-002  1.5179692e+000  9.8049777e-004  9.4098565e-002
  1.1000000e-001 -1.0481193e+000  3.2890938e+000  3.1586105e-001  1.4705833e+000  1.0912490e-003  2.2370507e-002
  1.1200000e-001 -7.6997065e-001  3.6090216e-001  2.6230850e-001  1.7565218e+000  1.2112120e-003  3.1133664e-002
  1.1400000e-001 -1.3512958e-001  1.8791987e+000  3.8888725e-001  2.0762148e+000  1.3408538e-003 -5.0655802e-002
  1.1600000e-001  2.7446635e-001  2.0294706e+000  9.6043909e-001  2.2122061e+000  1.4806455e-003  3.5028400e-002
  1.1800000e-001  8.4273617e-002  1.4520762e+000  1.3758772e+000  2.0924429e+000  1.6310608e-003  2.3138800e-001
  1.2000000e-001  4.0457888e-002 -3.9564918e-001  1.3612720e+000  2.1596271e+000  1.7925753e-003  2.7812482e-001
  1.2200000e-001 -1.0884014e-001 -7.2442929e-001  1.3570527e+000  2.4290133e+000  1.9656651e-003  7.8844182e-002
  1.2400000e-001  1.1023849e-001 -2.2728788e-002  1.6916752e+000  2.5822064e+000  2.1508059e-003 -2.2494528e-001
  1.2600000e-001  6.3115892e-001  4.5989324e-001  2.0052014e+000  2.3884431e+000  2.3484715e-003  1.7296697e-001
  1.2800000e-001 -1.1533136e-001 -1.7221292e+000  1.9805347e+000  2.3796799e+000  2.5591331e-003  2.9337920e-001
  1.3000000e-001  1.4301915e-001 -2.4991279e+000  1.7526928e+000  2.3929869e+000  2.7832577e-003 -3.3010320e-001
  1.3200000e-001  6.9899219e-001 -1.6643574e+000  1.8068945e+000  2.4884081e+000  3.0213070e-003 -8.2408594e-001
  1.3400000e-001  1.9865268e+000 -5.3585946e-001  1.9571663e+000  2.3806536e+000  3.2737365e-003  5.8178775e-003
  1.3600000e-001  1.3195532e+000 -1.9317955e+000  1.8094910e+000  2.1219780e+000  3.5409937e-003  2.6254588e-001
