  2.0000000e+001
  5.0000000e+002
  0.0000000e+000 -3.2862870e-002  2.1557479e-002 -5.4995152e-002  1.3096908e-002  4.4921102e-017  2.2929940e-003
  2.0000000e-003 -1.0621365e-001 -1.1767915e-001 -7.7389852e-002  4.2631951e-002  6.5365729e-016 -7.5277178e-002
  4.0000000e-003 -4.4222503e-002 -4.2568741e-001 -5.2074105e-002  2.3807418e-002  4.7003499e-015 -7.1192860e-003
  6.0000000e-003  1.0952861e-002 -3.8161728e-002 -6.1161809e-002  4.1658268e-002  2.2491213e-014  4.8894850e-003
  8.0000000e-003 -3.1889187e-002 -2.9424027e-001 -7.3819683e-002  4.8474047e-002  8.1571969e-014  5.9415794e-002
  1.0000000e-002 -4.8441796e-002 -2.5918769e-001 -7.2521439e-002  9.5267377e-003  2.4276018e-013  1.4626326e-002
  1.2000000e-002 -1.8582187e-002  9.2241642e-003 -7.2196878e-002  1.0500420e-002  6.2755133e-013  1.3328081e-002
  1.4000000e-002 -8.4468062e-002 -3.0657358e-001 -6.8302148e-002 -1.5139891e-002  1.4713080e-012 -6.1645599e-002
  1.6000000e-002 -2.2801480e-002 -2.7411749e-001 -5.3047787e-002 -2.2280231e-002  3.2277762e-012 -6.6189459e-002
  1.8000000e-002 -1.5684515e-001 -2.7476661e-001 -7.7714413e-002  3.3544245e-002  6.7561161e-012  5.9415794e-002
  2.0000000e-002  5.8987885e-002 -2.6373154e-001 -5.2074105e-002 -5.7276248e-003  1.3616471e-011  4.7407024e-002
  2.2000000e-002 -1.0459084e-001 -1.8778430e-001 -8.8100361e-002  1.8289882e-002  2.6484943e-011  5.6494742e-002
  2.4000000e-002  5.8663325e-002 -3.0495077e-001 -5.8889883e-002  3.0355196e-003  4.9681306e-011 -7.1192860e-003
  2.6000000e-002 -7.3108429e-002 -4.0361728e-001 -1.0043367e-001  2.6079344e-002  8.9792845e-011 -2.0426303e-002
  2.8000000e-002 -4.6494430e-002 -2.6275786e-001 -1.4197746e-001  7.2548114e-003  1.5637993e-010 -4.0549109e-002
  3.0000000e-002 -5.4933015e-002 -3.7051207e-001 -9.0047726e-002 -1.0271478e-002  2.6275882e-010 -5.4505249e-002
  3.2000000e-002 -9.4529452e-002 -4.1432778e-001 -6.5056539e-002 -6.7013076e-003  4.2686549e-010  3.8968429e-002
  3.4000000e-002  6.4505422e-002 -1.7739835e-001 -5.0126739e-002  2.8351270e-002  6.7220365e-010  5.2600006e-002
  3.6000000e-002 -1.0816101e-001 -2.9553851e-001 -9.9784552e-002 -5.0517029e-002  1.0288692e-009  2.9556149e-002
  3.8000000e-002  9.4040472e-002 -1.4144221e-002 -9.2968773e-002  3.2246001e-002  1.5346294e-009  2.9231588e-002
