  2.0000000e+001
  5.0000000e+002
  0.0000000e+000 -2.4321746e-002  1.4877090e+000 -7.6803433e-001  2.0894393e-002 -5.8454810e-017 -7.0112362e-002
  2.0000000e-003  1.1978332e-001  1.3212091e+000 -7.9692024e-001  2.4789124e-002 -8.7261466e-016  2.5633246e-002
  4.0000000e-003 -9.0207618e-002  1.3302968e+000 -6.8397308e-001 -1.1757492e-003 -6.2967143e-015 -2.4349206e-002
  6.0000000e-003  7.3046543e-002  1.1826215e+000 -7.0831514e-001 -4.9210764e-002 -2.9128512e-014 -5.4533415e-002
  8.0000000e-003 -1.1663869e-002  9.8041993e-001 -6.7423626e-001 -1.1899136e-001 -9.5700825e-014 -4.6419380e-002
  1.0000000e-002  1.3114296e-001  7.4738511e-001 -6.2685038e-001 -5.8623031e-002 -2.2829964e-013 -4.1875521e-002
  1.2000000e-002 -5.1909427e-002  7.3115706e-001 -5.4278913e-001 -5.2780934e-002 -3.5663959e-013 -5.2261485e-002
  1.4000000e-002  7.1606668e-003  1.7518416e-001 -4.5775419e-001 -1.0763173e-001 -7.4671629e-014 -2.6296574e-002
  1.6000000e-002 -3.5356818e-002 -2.1363976e-001 -3.9673676e-001 -9.3026487e-002  1.8785693e-012 -7.1474527e-003
  1.8000000e-002  8.7976347e-002 -3.5287637e-001 -3.2922811e-001 -5.9596713e-002  8.5726322e-012 -5.7129906e-002
  2.0000000e-002 -9.4751471e-002 -4.8627087e-001 -2.6821067e-001 -1.8248711e-003  2.6466172e-011 -2.4998329e-002
  2.2000000e-002  8.8625469e-002 -9.8934013e-001 -1.2670214e-001 -1.9026600e-002  6.7831608e-011 -4.9015871e-002
  2.4000000e-002 -5.0286622e-002 -1.4631989e+000 -7.6070649e-002 -6.3166883e-002  1.5425150e-010  1.4598159e-002
  2.6000000e-002  1.1913420e-001 -1.4508656e+000  6.5762449e-002 -2.5517818e-002  3.2140776e-010 -5.3235169e-002
  2.8000000e-002 -1.1390057e-001 -1.9146630e+000  7.7771201e-002  3.5499635e-002  6.2536369e-010 -2.9866749e-002
  3.0000000e-002  9.3818445e-002 -1.9406279e+000  1.9104295e-001  4.5236462e-002  1.1505042e-009 -2.6296574e-002
  3.2000000e-002 -5.2233988e-002 -2.1275749e+000  2.8906034e-001  2.0894393e-002  2.0192479e-009  7.7887624e-002
  3.4000000e-002  9.1221957e-002 -2.4683638e+000  3.5040235e-001  2.3166320e-002  3.4035749e-009  3.0177105e-002
  3.6000000e-002 -9.7997081e-002 -2.2129344e+000  3.5851637e-001  1.1793811e-001  5.5383350e-009  8.2756045e-002
  3.8000000e-002  8.3757055e-002 -2.1665222e+000  4.2797241e-001  7.1850458e-002  8.7362255e-009  1.6870089e-002
  4.0000000e-002 -1.2136547e-001 -2.4612235e+000  4.8152496e-001  5.4324168e-002  1.3404269e-008  2.9203421e-002
  4.2000000e-002 -7.7691372e-003 -2.4894603e+000  4.6399867e-001  1.9920710e-002  2.0061571e-008 -3.5059732e-002
  4.4000000e-002 -7.2032205e-002 -2.4391533e+000  4.4809519e-001  6.5683801e-002  2.9358107e-008 -5.4208854e-002
  4.6000000e-002  4.9353592e-002 -2.5433374e+000  4.9970038e-001  8.1262725e-002  4.2094253e-008 -3.4735170e-002
  4.8000000e-002 -7.4628693e-002 -2.0779171e+000  5.1592842e-001  3.0306660e-002  5.9240733e-008  1.5571843e-002
  5.0000000e-002  3.7993958e-002 -2.1778818e+000  4.5069168e-001  6.6137128e-003  8.1958679e-008 -6.8228913e-003
  5.2000000e-002 -7.9497107e-002 -1.8676017e+000  4.3965660e-001 -6.8359858e-002  1.1161947e-007  1.2001668e-002
  5.4000000e-002 -5.5479597e-002 -1.5939969e+000  3.9162159e-001 -2.2596770e-002  1.4982405e-007 -4.9989556e-002
  5.6000000e-002 -8.2418156e-002 -1.5186988e+000  3.4877955e-001 -3.3631841e-002  1.9842159e-007  4.6405173e-002
  5.8000000e-002 -5.5479597e-002 -1.1392872e+000  2.8906034e-001 -9.3026487e-002  2.5952711e-007 -1.7208855e-002
  6.0000000e-002 -1.5252332e-001 -7.8941067e-001  2.1927975e-001 -1.5079833e-001  3.3553815e-007  1.0378862e-002
  6.2000000e-002 -5.6128719e-002 -7.9914749e-001  1.1152553e-001 -1.5339481e-001  4.2915016e-007 -3.2138679e-002
  6.4000000e-002 -2.1776006e-001 -1.4742935e-001  1.1574482e-001 -1.7546495e-001  5.4337079e-007  6.8086864e-003
  6.6000000e-002 -4.8663817e-002 -2.0422750e-001  6.1543157e-002 -2.1376314e-001  6.8153265e-007  3.8876341e-003
  6.8000000e-002 -2.9533012e-001  2.5535071e-001 -5.9193484e-002 -2.8354373e-001  8.4730491e-007  9.3466569e-002
  7.0000000e-002 -3.3297919e-001  8.5416569e-001 -1.2313197e-001 -2.7348234e-001  1.0447033e-006  2.8554298e-002
  7.2000000e-002 -4.5404040e-001  1.2020951e+000 -1.7538627e-001 -3.2314016e-001  1.2780984e-006  1.5513322e-001
  7.4000000e-002 -2.7975120e-001  1.1680162e+000 -2.0492131e-001 -3.5397344e-001  1.5522228e-006  6.2957802e-002
  7.6000000e-002 -5.7867178e-001  1.5110774e+000 -2.8411415e-001 -3.8253479e-001  1.8721753e-006  1.9667707e-001
  7.8000000e-002 -5.8321563e-001  1.6882878e+000 -3.5616666e-001 -3.8642952e-001  2.2434236e-006  1.7168585e-001
  8.0000000e-002 -7.8963633e-001  1.7853316e+000 -3.5000000e-001 -4.0135932e-001  2.6718048e-006  7.9185870e-002
  8.2000000e-002 -1.0590218e+000  1.8599807e+000 -3.5097368e-001 -4.2407858e-001  3.1635221e-006 -1.6559733e-002
  8.4000000e-002 -9.2627645e-001  1.8125947e+000 -3.5551753e-001 -4.7113991e-001  3.7251398e-006 -2.1103592e-002
  8.6000000e-002 -6.8707511e-001  1.9349544e+000 -3.4253510e-001 -4.5491187e-001  4.3635747e-006  7.4642011e-002
  8.8000000e-002 -1.2430478e+000  2.1222263e+000 -3.7628943e-001 -3.8805233e-001  5.0860840e-006  2.2913320e-001
  9.0000000e-002 -8.7986425e-001  1.8236298e+000 -3.2533338e-001 -3.9097338e-001  5.9002510e-006  2.7327354e-001
  9.2000000e-002 -1.1966356e+000  1.5633317e+000 -2.6756155e-001 -4.4192943e-001  6.8139663e-006  3.7642016e-002
  9.4000000e-002 -4.9720700e-001  1.4711563e+000 -2.0524587e-001 -4.2537683e-001  7.8354068e-006  9.0806161e-003
  9.6000000e-002 -1.0561008e+000  1.5049107e+000 -1.7214066e-001 -3.7117516e-001  8.9730117e-006  1.8239637e-001
  9.8000000e-002 -5.0434734e-001  1.1988495e+000 -1.1436883e-001 -3.2735945e-001  1.0235455e-005  2.4211565e-001
  1.0000000e-001 -1.0116359e+000  5.0948192e-001  1.8239576e-003 -3.2411384e-001  1.1631619e-005  1.2494902e-001
  1.0200000e-001  2.9569538e-001 -1.6755212e-001  2.6166023e-002 -3.4456117e-001  1.3170561e-005 -2.2726399e-002
  1.0400000e-001 -8.9836422e-001 -2.5518355e-001  1.7092017e-001 -2.9360512e-001  1.4861484e-005 -7.2384292e-002
