  6.0000000e+001
  2.0000000e+002
  0.0000000e+000  3.0669654e-001  6.7443738e-001  9.8063830e-002 -3.2424372e-001  1.6638972e-016  5.6768211e-002
  5.0000000e-003  4.2029291e-001  1.0038670e+000  1.3733570e-001 -4.4011194e-001  2.9548656e-015  8.2408558e-002
  1.0000000e-002  3.7063507e-001  1.5838580e+000  1.6881811e-001 -4.3491897e-001  2.6321620e-014  8.2083997e-002
  1.5000000e-002  3.3558247e-001  1.2417703e+000  2.6716006e-001 -5.1346269e-001  1.5739946e-013 -1.8530027e-002
  2.0000000e-002  3.5570526e-001  1.5948931e+000  3.6712483e-001 -5.1898022e-001  7.1376607e-013  9.2145399e-002
  2.5000000e-002  3.3460879e-001  2.0434370e+000  4.3885280e-001 -5.5403279e-001  2.6295663e-012  5.7741895e-002
  3.0000000e-002  2.9403866e-001  1.9207528e+000  5.3330004e-001 -6.0855901e-001  8.2329398e-012  6.0013825e-002
  3.5000000e-002  2.2945101e-001  2.1836476e+000  6.7708056e-001 -6.1797128e-001  2.2618307e-011  3.3724354e-002
  4.0000000e-002  2.2750365e-001  2.2190248e+000  7.7801903e-001 -6.2673442e-001  5.5839174e-011  5.3522598e-002
  4.5000000e-002  2.3659136e-001  2.2144810e+000  8.3124704e-001 -6.7119925e-001  1.2615600e-010  2.5285759e-002
  5.0000000e-002  2.8430183e-001  2.2693319e+000  9.4711534e-001 -7.0235709e-001  2.6457178e-010  1.1005058e-002
  5.5000000e-002  2.7781061e-001  2.1732617e+000  1.0130012e+000 -7.3643598e-001  5.2087900e-010  1.3276988e-002
  6.0000000e-002  3.2065267e-001  2.3800074e+000  1.0500012e+000 -8.1400601e-001  9.7142966e-010 -2.4372132e-002
  6.5000000e-002  3.0085444e-001  1.9606738e+000  1.0623345e+000 -8.5684804e-001  1.7288252e-009 -2.7293185e-002
  7.0000000e-002  3.7939822e-001  1.9110159e+000  1.0727205e+000 -9.2208476e-001  2.9537027e-009 -6.3319500e-002
  7.5000000e-002  4.0374030e-001  1.8723931e+000  9.9579950e-001 -9.9576007e-001  4.8687676e-009 -1.1492476e-001
  8.0000000e-002  3.7323156e-001  2.0388932e+000  1.0110539e+000 -1.0541810e+000  7.7751918e-009 -8.5714237e-002
  8.5000000e-002  3.7128419e-001  2.0768669e+000  8.8934347e-001 -1.1077335e+000  1.2071469e-008 -1.1135459e-001
