  6.0000000e+001
  2.0000000e+002
  0.0000000e+000 -3.4420052e-001  2.3357030e+000  1.1330152e+000 -7.8153613e-001 -1.1617134e-017  1.5798798e-001
  5.0000000e-003 -1.6114814e-001  2.1880274e+000  1.2333046e+000 -6.9098367e-001 -1.3753446e-016  2.2387393e-001
  1.0000000e-002 -2.0983229e-001  1.5226761e+000  1.2881554e+000 -6.2574694e-001 -9.1078199e-016  2.1640902e-001
  1.5000000e-002 -5.9560558e-002  1.7888166e+000  1.3076291e+000 -5.8647508e-001 -5.2126333e-015  2.3490901e-001
  2.0000000e-002 -1.2057802e-001  1.2893165e+000  1.2475853e+000 -6.0789610e-001 -2.8666417e-014  1.5961079e-001
  2.5000000e-002 -1.3128853e-001  1.2799042e+000  1.0969889e+000 -6.6339600e-001 -1.4030338e-013  2.5891511e-002
  3.0000000e-002 -1.1798153e-001  7.2263249e-001  9.0582241e-001 -7.1857134e-001 -5.7982732e-013 -2.3667868e-001
  3.5000000e-002 -2.7247255e-001  8.2779032e-001  7.4029627e-001 -8.1042205e-001 -2.0261793e-012 -4.0512610e-001
  4.0000000e-002 -3.4874437e-001  8.6024644e-001  4.8227027e-001 -8.4872022e-001 -6.1205620e-012 -6.0278410e-001
  4.5000000e-002 -4.4611265e-001  5.2172913e-001  3.0733192e-001 -8.4612374e-001 -1.6376917e-011 -5.3787178e-001
  5.0000000e-002 -3.5977945e-001  9.3262359e-001  8.1112951e-002 -8.3638691e-001 -3.9641620e-011 -9.4845328e-002
  5.5000000e-002 -3.2180582e-001  4.0521169e-001 -4.7737725e-002 -7.2116782e-001 -8.8284098e-011  2.4302304e-001
  6.0000000e-002 -3.4809525e-001 -6.3317214e-003 -1.6847437e-001 -6.4359779e-001 -1.8330972e-010  2.4659322e-001
  6.5000000e-002 -3.3803386e-001 -3.0362957e-001 -2.5935142e-001 -5.4265937e-001 -3.5859539e-010  1.1610810e-002
  7.0000000e-002 -1.9263056e-001 -1.1792948e+000 -2.6779000e-001 -3.9822980e-001 -6.6646876e-010 -2.5939798e-001
  7.5000000e-002 -2.4099014e-001 -1.5285223e+000 -2.9700048e-001 -2.1582660e-001 -1.1848884e-009 -2.2077517e-001
  8.0000000e-002 -1.9912178e-001 -1.8819690e+000 -3.4990389e-001 -3.6669006e-002 -2.0265278e-009  1.2909056e-002
  8.5000000e-002 -1.5725341e-001 -1.9624601e+000 -3.1322852e-001  1.5287455e-001 -3.3501081e-009  5.7572314e-004
  9.0000000e-002 -7.4165802e-002 -1.8683374e+000 -2.9278118e-001  3.4339181e-001 -5.3743520e-009 -9.7766381e-002
  9.5000000e-002 -8.6499120e-002 -8.7518132e-001 -1.9216732e-001  5.5435643e-001 -8.3949461e-009 -2.1558218e-001
  1.0000000e-001 -7.1893875e-002 -3.1753439e+000 -2.9894784e-001  7.3546147e-001 -1.2804906e-008 -1.9870499e-001
  1.0500000e-001 -5.3069338e-002 -2.6833096e+000 -4.3461428e-001  9.3571562e-001 -1.9118737e-008 -7.8617257e-002
  1.1000000e-001  5.6632281e-002 -1.9481794e+000 -5.0569310e-001  1.0765751e+000 -2.8000751e-008 -8.2836556e-002
  1.1500000e-001  5.5658597e-002 -1.7054079e+000 -6.4168409e-001  1.2281452e+000 -4.0297860e-008 -6.3362871e-002
  1.2000000e-001  4.8842816e-002 -1.6489343e+000 -7.8773646e-001  1.2930574e+000 -5.7077079e-008 -1.2470498e-001
  1.2500000e-001 -7.3062378e-003 -5.9183967e-001 -9.4092916e-001  1.3884784e+000 -7.9667949e-008 -1.1691550e-001
  1.3000000e-001  2.0606008e-002 -2.1469987e-001 -1.1921392e+000  1.4689695e+000 -1.0971005e-007 -2.0454709e-001
  1.3500000e-001 -6.1183363e-002  3.5360648e-001 -1.2064199e+000  1.4968818e+000 -1.4920576e-007 -2.7075763e-001
  1.4000000e-001 -4.0736020e-002 -3.3543655e-001 -1.3099548e+000  1.5144081e+000 -2.0057843e-007 -1.4450323e-001
  1.4500000e-001 -1.9639556e-002 -3.0817343e-001 -1.4089458e+000  1.5481625e+000 -2.6673601e-007 -2.1169890e-002
  1.5000000e-001 -1.6342007e-001 -1.1484616e+000 -1.4345861e+000  1.5562765e+000 -3.5114031e-007 -2.2499447e-001
  1.5500000e-001  9.1035748e-002 -1.6891799e+000 -1.3839547e+000  1.5695835e+000 -4.5788211e-007  6.1268700e-002
  1.6000000e-001  8.1298918e-002 -2.1468106e+000 -1.3209899e+000  1.5066186e+000 -5.9176209e-007 -6.9529538e-002
  1.6500000e-001 -2.2236044e-002 -2.3600471e+000 -1.2966478e+000  1.4452766e+000 -7.5837819e-007 -2.3766381e-002
  1.7000000e-001  9.3307675e-002 -2.3110384e+000 -1.1720165e+000  1.3621889e+000 -9.6421942e-007  3.0110808e-002
  1.7500000e-001  3.9105986e-002 -3.7384571e+000 -1.0704289e+000  1.3326539e+000 -1.2167667e-006 -7.3399626e-005
  1.8000000e-001  4.5597206e-002 -3.5258697e+000 -1.0162273e+000  1.2427504e+000 -1.5246013e-006  9.6970449e-002
  1.8500000e-001 -8.6499120e-002 -4.2775530e+000 -8.9743801e-001  1.2174346e+000 -1.8975199e-006  1.0735641e-001
  1.9000000e-001 -1.0240261e-001 -4.2879389e+000 -8.5621879e-001  1.2083469e+000 -2.3466582e-006  4.4066947e-002
  1.9500000e-001 -4.0736020e-002 -4.0565269e+000 -8.8283278e-001  1.1966627e+000 -2.8846203e-006  8.4961679e-002
  2.0000000e-001 -2.7104459e-002 -3.5693608e+000 -8.5849072e-001  1.2417767e+000 -3.5256137e-006  9.6645887e-002
  2.0500000e-001  1.0304451e-001 -3.0513616e+000 -8.5913984e-001  1.2875399e+000 -4.2855894e-006  1.3689149e-001
  2.1000000e-001  2.0073738e-001 -2.3499857e+000 -8.9419240e-001  1.3858819e+000 -5.1823824e-006  1.6415465e-001
  2.1500000e-001  1.9814089e-001 -1.5823994e+000 -9.2502568e-001  1.4725397e+000 -6.2358519e-006  4.5040631e-002
  2.2000000e-001  2.7116713e-001 -4.6104163e-001 -9.9285889e-001  1.5780221e+000 -7.4680178e-006  1.1547045e-001
  2.2500000e-001  3.1011445e-001  6.7979041e-001 -1.0220694e+000  1.6646800e+000 -8.9031884e-006  4.3417825e-002
  2.3000000e-001  3.1563199e-001  1.0059744e+000 -1.0717272e+000  1.7613992e+000 -1.0568078e-005 -1.9222521e-002
  2.3500000e-001  3.2277234e-001  1.3772726e+000 -1.0574465e+000  1.8143027e+000 -1.2491908e-005  3.8873965e-002
  2.4000000e-001  2.2637770e-001  1.7696674e+000 -9.7630629e-001  1.8048904e+000 -1.4706495e-005 -8.6406731e-002
  2.4500000e-001  2.7116713e-001  1.9014394e+000 -9.8182382e-001  1.7896361e+000 -1.7246309e-005  4.7950211e-003
  2.5000000e-001  2.3092156e-001  1.6833341e+000 -8.6108720e-001  1.7565308e+000 -2.0148521e-005 -7.1152345e-002
  2.5500000e-001  2.0106194e-001  8.9270256e-001 -7.9747328e-001  1.6737677e+000 -2.3453013e-005 -1.4354101e-002
  2.6000000e-001  1.9392160e-001  6.1487818e-001 -7.1535940e-001  1.5572502e+000 -2.7202369e-005 -4.7134801e-002
  2.6500000e-001  1.6373742e-001 -4.1398029e-001 -5.8521050e-001  1.4238555e+000 -3.1441840e-005 -9.4845328e-002
  2.7000000e-001  2.2767594e-001 -6.9375179e-001 -4.8849138e-001  1.2498908e+000 -3.6219277e-005 -1.5424007e-001
  2.7500000e-001  3.1076358e-001 -1.0880932e+000 -4.4500022e-001  1.0509348e+000 -4.1585037e-005 -1.3022252e-001
  2.8000000e-001  3.5685125e-001 -1.3019788e+000 -4.5993002e-001  7.6597020e-001 -4.7591864e-005 -6.8880415e-002
  2.8500000e-001  3.2991268e-001 -2.6180729e+000 -3.9923714e-001  5.0080387e-001 -5.4294735e-005  4.8935368e-002
  2.9000000e-001  1.1732519e-001 -3.2168877e+000 -3.6126352e-001  2.7101473e-001 -6.1750688e-005 -3.0548571e-001
  2.9500000e-001  2.4844785e-001 -3.1701509e+000 -4.0507924e-001 -5.5168976e-002 -7.0018617e-005 -1.3736287e-001
  3.0000000e-001  3.6756176e-001 -2.4372925e+000 -3.8398278e-001 -3.5928250e-001 -7.9159045e-005 -2.6296816e-001
  3.0500000e-001  2.0333387e-001 -2.5119415e+000 -4.1384238e-001 -4.9008052e-001 -8.9233873e-005  5.1531859e-002
  3.1000000e-001  1.2251817e-001 -2.1033195e+000 -3.7878981e-001 -6.3905394e-001 -1.0030611e-004 -2.2661727e-001
  3.1500000e-001  9.4605920e-002 -1.5064521e+000 -2.7330753e-001 -7.2408887e-001 -1.1243960e-004 -5.1515247e-001
  3.2000000e-001  1.6081637e-001 -9.4690927e-001 -2.6357071e-001 -7.9062384e-001 -1.2569870e-004 -4.7717876e-001
  3.2500000e-001  2.2572858e-001 -2.5559455e-001 -8.2790301e-002 -7.4778181e-001 -1.4014795e-004 -2.5939798e-001
  3.3000000e-001  1.9392160e-001  1.1309305e+000  8.4033999e-002 -6.5722934e-001 -1.5585179e-004  3.0435370e-002
  3.3500000e-001  1.5821988e-001  1.4152463e+000  2.5799865e-001 -5.6992248e-001 -1.7287417e-004  2.3133884e-001
  3.4000000e-001  1.7574618e-001  2.2954573e+000  5.5821754e-001 -4.8196650e-001 -1.9127825e-004  2.1803182e-001
  3.4500000e-001  4.0533972e-003  2.4752646e+000  7.4841030e-001 -4.3912447e-001 -2.1112600e-004 -1.0068743e-001
  3.5000000e-001  7.3834014e-002  2.4204136e+000  9.5450657e-001 -3.6512460e-001 -2.3247788e-004 -3.3437169e-001
  3.5500000e-001  8.0974357e-002  3.2415556e+000  1.1761818e+000 -4.0342277e-001 -2.5539247e-004 -2.9704711e-001
  3.6000000e-001 -7.3192119e-002  3.2756346e+000  1.3313220e+000 -3.8719473e-001 -2.7992610e-004 -3.4345941e-001
  3.6500000e-001 -4.2683386e-002  4.1577956e+000  1.3988308e+000 -4.4594024e-001 -3.0613251e-004 -3.8597697e-001
  3.7000000e-001  8.2597162e-002  3.4830299e+000  1.4624448e+000 -4.7612440e-001 -3.3406252e-004 -3.8954714e-001
  3.7500000e-001 -8.5525437e-002  4.0344617e+000  1.5059360e+000 -5.4687866e-001 -3.6376366e-004 -3.4962608e-001
  3.8000000e-001 -1.0727102e-001  3.2113713e+000  1.4634184e+000 -6.6144863e-001 -3.9527986e-004 -3.4897695e-001
  3.8500000e-001 -1.2187627e-001  3.6417410e+000  1.4273922e+000 -7.7764140e-001 -4.2865113e-004 -2.4446815e-001
  3.9000000e-001 -4.7876362e-002  3.4914685e+000  1.2550502e+000 -9.3829900e-001 -4.6391327e-004 -1.6981902e-001
  3.9500000e-001 -1.2544644e-001  2.9238092e+000  1.1343134e+000 -1.0531935e+000 -5.0109757e-004 -6.8231292e-002
  4.0000000e-001 -1.1408680e-001  1.8702815e+000  9.5418201e-001 -1.2232634e+000 -5.4023054e-004  4.5689754e-002
  4.0500000e-001  7.5456819e-002  1.6398428e+000  8.2273477e-001 -1.3456228e+000 -5.8133369e-004  1.5798798e-001
  4.1000000e-001 -6.0209680e-002  9.1120255e-001  7.4613837e-001 -1.4851840e+000 -6.2442327e-004  2.7872479e-001
  4.1500000e-001 -2.1911483e-002  5.8631680e-001  5.8775259e-001 -1.5896925e+000 -6.6951010e-004  3.8225983e-001
  4.2000000e-001  7.5781380e-002  3.0362407e-001  5.4848071e-001 -1.6828415e+000 -7.1659936e-004  5.1435625e-001
  4.2500000e-001 -5.0343108e-003 -3.0349236e-002  4.0989318e-001 -1.7526221e+000 -7.6569045e-004  5.7764569e-001
  4.3000000e-001 -1.1200970e-002 -8.6739186e-001  3.9561249e-001 -1.7785869e+000 -8.1677687e-004  7.0162806e-001
  4.3500000e-001 -1.0227287e-002 -1.0069530e+000  4.0664757e-001 -1.7756659e+000 -8.6984608e-004  7.3895259e-001
  4.4000000e-001 -6.1183363e-002 -1.0631021e+000  4.2612123e-001 -1.7977360e+000 -9.2487944e-004  7.4252276e-001
  4.4500000e-001 -1.9522705e-001 -1.1312598e+000  4.6734047e-001 -1.7493765e+000 -9.8185216e-004  7.5063679e-001
  4.5000000e-001 -1.9392880e-001 -1.5051539e+000  4.9492815e-001 -1.7341221e+000 -1.0407333e-003  7.0422455e-001
  4.5500000e-001 -2.1892000e-001 -6.3533083e-001  6.1144555e-001 -1.6520082e+000 -1.1014856e-003  6.9254035e-001
  4.6000000e-001 -4.2079690e-001 -5.6587480e-001  7.2698927e-001 -1.5621049e+000 -1.1640657e-003  5.6368956e-001
  4.6500000e-001 -4.0586710e-001 -3.2245411e-001  7.5230503e-001 -1.5030348e+000 -1.2284242e-003  5.1695274e-001
  4.7000000e-001 -4.4189336e-001  5.0907125e-001  8.2890143e-001 -1.3728859e+000 -1.2945054e-003  3.8777737e-001
  4.7500000e-001 -5.0388450e-001  7.4437809e-001  9.3470834e-001 -1.2839563e+000 -1.3622478e-003  3.7090019e-001
  4.8000000e-001 -3.4679701e-001  1.2893165e+000  9.4801535e-001 -1.1528337e+000 -1.4315839e-003  2.2582130e-001
  4.8500000e-001 -2.7474448e-001  1.7294218e+000  1.0431117e+000 -1.1080443e+000 -1.5024405e-003  1.7713710e-001
  4.9000000e-001 -3.0655145e-001  2.0390536e+000  1.0797872e+000 -9.9574627e-001 -1.5747386e-003  1.2423360e-001
  4.9500000e-001 -6.5078095e-002  2.8660371e+000  1.0745942e+000 -8.8701840e-001 -1.6483939e-003  7.3277470e-002
  5.0000000e-001 -2.2638490e-001  2.8945986e+000  1.0960152e+000 -8.5229039e-001 -1.7233167e-003  9.9566939e-002
  5.0500000e-001 -1.5952534e-001  3.1247132e+000  1.0168223e+000 -7.7472036e-001 -1.7994120e-003  8.0093258e-002
  5.1000000e-001 -4.0411459e-002  3.2584328e+000  9.9540126e-001 -7.8478174e-001 -1.8765802e-003  8.6584485e-002
  5.1500000e-001 -1.8354285e-001  3.1808624e+000  1.0304539e+000 -7.0753627e-001 -1.9547165e-003  9.1452906e-002
  5.2000000e-001 -2.3839365e-001  3.0649937e+000  8.9641013e-001 -7.2084326e-001 -2.0337120e-003  6.7759927e-002
  5.2500000e-001 -2.3579717e-001  2.8910284e+000  8.8505050e-001 -7.2343975e-001 -2.1134531e-003 -6.5646273e-003
  5.3000000e-001 -4.1917410e-001  2.5349839e+000  7.7372606e-001 -7.4258884e-001 -2.1938223e-003 -1.2145936e-001
  5.3500000e-001 -3.3219177e-001  1.9089043e+000  7.4062083e-001 -7.7634316e-001 -2.2746982e-003 -3.4930152e-001
  5.4000000e-001 -3.7341101e-001  1.1160007e+000  6.1826133e-001 -7.7017651e-001 -2.3559557e-003 -5.6675776e-001
  5.4500000e-001 -3.6140225e-001 -1.2544561e-001  6.1339291e-001 -7.4486076e-001 -2.4374664e-003 -6.0700340e-001
  5.5000000e-001 -2.0983229e-001 -3.4776986e-001  4.7902466e-001 -6.5268549e-001 -2.5190989e-003 -3.9636294e-001
  5.5500000e-001 -2.5137609e-001 -7.4243593e-001  4.3423525e-001 -5.9134350e-001 -2.6007185e-003  3.9847649e-002
  5.6000000e-001 -1.8419197e-001 -1.1153564e+000  3.0505999e-001 -5.0598400e-001 -2.6821884e-003  2.0407569e-001
  5.6500000e-001 -1.6212183e-001 -1.7024869e+000  1.4018304e-001 -4.0764207e-001 -2.7633690e-003  7.0669508e-003
  5.7000000e-001 -2.2606034e-001 -2.7044061e+000  2.0095501e-002 -3.0637908e-001 -2.8441190e-003 -1.5391551e-001
  5.7500000e-001 -3.9113215e-002 -1.0277249e+000 -2.1488658e-001 -1.7460738e-001 -2.9242950e-003 -1.9221376e-001
  5.8000000e-001 -1.4641398e-003 -1.8313375e+000 -3.2264078e-001 -1.1553730e-001 -3.0037523e-003 -1.1269621e-001
  5.8500000e-001 -3.2946557e-002 -1.4671803e+000 -5.2159658e-001  4.4471215e-002 -3.0823447e-003 -2.5389188e-002
  5.9000000e-001 -3.3271118e-002 -4.0132242e-001 -6.1409642e-001  1.6650611e-001 -3.1599252e-003 -2.7336556e-002
  5.9500000e-001 -2.7104459e-002 -1.5703906e+000 -8.6692930e-001  3.5085672e-001 -3.2363461e-003 -1.5229270e-001
  6.0000000e-001 -3.1323752e-002 -4.4643639e-001 -8.2116622e-001  5.4721609e-001 -3.3114593e-003 -2.4446815e-001
  6.0500000e-001 -7.8709656e-002 -1.1143827e+000 -9.2729761e-001  7.3513691e-001 -3.3851165e-003 -1.1139796e-001
  6.1000000e-001  4.6570889e-002 -1.3483910e+000 -9.7922734e-001  9.3636475e-001 -3.4571697e-003 -8.7704977e-002
  6.1500000e-001  1.3095675e-001 -1.2020141e+000 -9.7825365e-001  1.1904961e+000 -3.5274714e-003 -2.0357341e-001
  6.2000000e-001  3.8132303e-002 -4.9317316e-001 -1.0236922e+000  1.3505047e+000 -3.5958749e-003 -2.2791552e-001
  6.2500000e-001  2.2313209e-001 -2.0431392e-001 -9.7792909e-001  1.4988292e+000 -3.6622345e-003 -7.1801468e-002
  6.3000000e-001 -5.5016704e-002 -1.2377158e+000 -8.5329774e-001  1.6529958e+000 -3.7264059e-003 -3.0094185e-001
  6.3500000e-001 -2.6779898e-002 -1.1640405e+000 -9.0814852e-001  1.7672413e+000 -3.7882467e-003 -1.2535410e-001
  6.4000000e-001 -7.3516680e-002 -5.4283098e-001 -8.8510470e-001  1.8373466e+000 -3.8476163e-003 -2.2986289e-001
  6.4500000e-001  4.4623523e-002 -9.8033904e-001 -8.5719247e-001  1.8250132e+000 -3.9043767e-003 -5.7520766e-002
  6.5000000e-001  1.4439349e-002 -1.1964966e+000 -9.3703443e-001  1.7902852e+000 -3.9583924e-003 -6.3038310e-002
  6.5500000e-001  1.3030763e-001 -2.1003984e+000 -9.8669224e-001  1.7390045e+000 -4.0095310e-003 -1.1399445e-001
  6.6000000e-001  2.3027243e-001 -1.9322759e+000 -1.0671833e+000  1.6030133e+000 -4.0576633e-003 -2.7011995e-002
