  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  2.3335998e-001  3.3910656e+000  2.8696254e-002  2.1345535e+000  1.0886861e-016  4.3577018e-002
  2.0000000e-003  3.3235109e-001  3.0762405e+000  1.9454687e-001  2.1316325e+000  1.6187634e-015 -1.4109842e-001
  4.0000000e-003  3.4695634e-001  2.3128715e+000  2.4452924e-001  2.1254658e+000  1.1414618e-014 -2.1282649e-001
  6.0000000e-003  4.8229830e-001  1.0383193e+000  2.1174859e-001  2.0404307e+000  4.9530301e-014 -9.8905431e-002
  8.0000000e-003  5.7642101e-001  7.9814408e-001  3.6461678e-001  1.9803869e+000  1.3767984e-013 -8.7545782e-002
  1.0000000e-002  6.7898232e-001 -2.6446844e-001  3.8506412e-001  1.8947026e+000  1.8274572e-013 -1.0929140e-001
  1.2000000e-002  7.0332440e-001 -1.1245546e+000  4.5938857e-001  1.7960360e+000 -4.5185080e-013 -1.9659842e-001
  1.4000000e-002  6.5042094e-001 -2.2436403e+000  3.7402905e-001  1.7045097e+000 -4.0700505e-012 -2.0146684e-001
  1.6000000e-002  7.4811384e-001 -2.5013416e+000  3.3508174e-001  1.5720887e+000 -1.7059639e-011 -1.3363350e-001
  1.8000000e-002  8.9286811e-001 -3.0790601e+000  3.1106423e-001  1.4601150e+000 -5.4426963e-011 -3.7563326e-002
  2.0000000e-002  8.2438571e-001 -4.1277170e+000  2.6724851e-001  1.2692730e+000 -1.4749256e-010 -5.8010694e-002
  2.2000000e-002  7.4129805e-001 -4.8449975e+000  1.7507321e-001  1.0891416e+000 -3.5597401e-010 -1.4856333e-001
  2.4000000e-002  7.2604368e-001 -5.0238309e+000  5.3038319e-002  9.0738735e-001 -7.8581832e-010 -1.8394053e-001
  2.6000000e-002  9.1915757e-001 -4.8323396e+000 -5.6987816e-002  6.9772090e-001 -1.6142261e-009 -1.3071245e-001
  2.8000000e-002  1.0187979e+000 -5.1319099e+000 -1.3001401e-001  5.3479127e-001 -3.1233275e-009 -2.1984379e-002
  3.0000000e-002  8.7112251e-001 -5.6330332e+000 -3.1663650e-001  3.3129153e-001 -5.7439153e-009 -7.0668588e-002
  3.2000000e-002  6.9391213e-001 -6.1036480e+000 -5.0293441e-001  1.4304618e-001 -1.0110511e-008 -1.8686158e-001
  3.4000000e-002  7.6271909e-001 -5.7612351e+000 -6.1977631e-001 -5.6558787e-002 -1.7128823e-008 -2.2418615e-001
  3.6000000e-002  7.0267528e-001 -5.9465600e+000 -7.7783742e-001 -2.1526906e-001 -2.8056390e-008 -8.1054553e-002
  3.8000000e-002  5.7674557e-001 -5.8563318e+000 -9.2453890e-001 -3.8988281e-001 -4.4596814e-008 -4.9896659e-002
  4.0000000e-002  4.0764925e-001 -5.6249191e+000 -1.1621174e+000 -5.8851405e-001 -6.9007643e-008 -1.0409841e-001
  4.2000000e-002  3.0314060e-001 -5.8738581e+000 -1.2474769e+000 -6.9204896e-001 -1.0422148e-007 -1.5700193e-001
  4.4000000e-002  2.6808801e-001 -4.6204010e+000 -1.3549065e+000 -8.7055741e-001 -1.5397948e-007 -1.9270368e-001
  4.6000000e-002  1.7526356e-001 -4.2325502e+000 -1.4743449e+000 -9.2281170e-001 -2.2297596e-007 -1.7095807e-001
  4.8000000e-002  2.7263749e-002 -4.4990151e+000 -1.6067657e+000 -9.9518876e-001 -3.1701242e-007 -1.0182648e-001
