  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  1.9336261e-001 -2.9394071e-001 -2.6880478e-001 -5.2275516e-001 -2.9110603e-016 -1.0018645e-001
  2.0000000e-003 -9.2575592e-002  3.8409580e-002 -4.2783958e-001 -5.0490431e-001 -4.1356356e-015  2.1983104e-001
  4.0000000e-003  2.4399412e-001  1.6174270e-001 -6.4140060e-001 -4.9581661e-001 -2.8852218e-014  1.4258545e-001
  6.0000000e-003 -1.6008426e-001  1.2535657e+000 -7.8453191e-001 -6.0779010e-001 -1.3316292e-013 -1.1251978e-001
  8.0000000e-003  2.2030117e-001  1.4151971e+000 -7.5304952e-001 -5.7241297e-001 -4.6326520e-013 -7.3896975e-002
  1.0000000e-002 -1.8150528e-001  1.9322230e+000 -7.8096175e-001 -4.8153593e-001 -1.3148127e-012  1.8153281e-001
  1.2000000e-002  1.8687139e-001  2.4865738e+000 -8.4360198e-001 -4.1370271e-001 -3.2191889e-012  1.4518194e-001
  1.4000000e-002 -1.6625092e-001  2.5638194e+000 -9.1565448e-001 -4.4972896e-001 -7.0894437e-012 -7.7142589e-002
  1.6000000e-002 -1.7602017e-002  3.0801968e+000 -8.9585627e-001 -4.3869389e-001 -1.4483162e-011 -1.6055487e-001
  1.8000000e-002  2.8485637e-002  3.2126180e+000 -8.5593529e-001 -3.2185198e-001 -2.8047963e-011  3.3208280e-002
  2.0000000e-002  5.1529464e-002  2.8075651e+000 -8.5690897e-001 -2.2383459e-001 -5.2225424e-011  3.0287228e-002
  2.2000000e-002  2.9459320e-002  2.9724423e+000 -8.4457566e-001 -1.9949252e-001 -9.4307358e-011 -1.2258119e-001
  2.4000000e-002 -8.6084374e-002  3.1580916e+000 -6.8716367e-001 -1.4658910e-001 -1.6594523e-010 -1.1219522e-001
  2.6000000e-002 -9.4879934e-003  3.3700304e+000 -6.4399709e-001 -5.3440113e-002 -2.8519269e-010  2.8664421e-002
  2.8000000e-002 -1.2438256e-001  2.8387230e+000 -5.0313769e-001  9.3585991e-002 -4.7912089e-010  9.4225814e-002
  3.0000000e-002  2.8161076e-002  2.6985124e+000 -4.8333948e-001  1.9939286e-001 -7.8700001e-010 -1.2290575e-001
  3.2000000e-002 -1.8182984e-001  2.6537229e+000 -3.2235732e-001  2.8897169e-001 -1.2639854e-009 -7.0975923e-002
  3.4000000e-002  1.1709078e-001  2.6533983e+000 -1.1074365e-001  3.6491896e-001 -1.9851862e-009  8.7410026e-002
  3.6000000e-002 -1.1983871e-001  2.1006703e+000 -2.0515738e-002  4.9604161e-001 -3.0499448e-009  1.0461178e-001
  3.8000000e-002  1.6155563e-001  1.7887670e+000  8.9185832e-002  6.1612920e-001 -4.5861280e-009 -1.8327417e-001
  4.0000000e-002 -4.4540575e-002  1.9682493e+000  2.6736975e-001  7.2226067e-001 -6.7542291e-009 -1.3491452e-001
  4.2000000e-002  5.2503147e-002  1.8098635e+000  4.4425544e-001  7.4303258e-001 -9.7510793e-009  7.9945115e-002
  4.4000000e-002 -1.6365443e-001  9.7606604e-001  4.4620281e-001  8.4072547e-001 -1.3813002e-008  1.7504158e-001
  4.6000000e-002 -2.5066918e-002  3.3960206e-001  6.0718503e-001  9.3257627e-001 -1.9218290e-008 -2.7160135e-002
  4.8000000e-002 -3.9996721e-002  3.6751430e-001  7.0877260e-001  9.8742710e-001 -2.6288964e-008 -1.0667768e-001
  5.0000000e-002 -6.5669449e-003  5.0610180e-001  7.9964967e-001  9.8937447e-001 -3.5391793e-008  2.3146878e-002
  5.2000000e-002 -6.5312474e-002 -3.7930021e-001  8.6910572e-001  1.0549358e+000 -4.6938632e-008  7.5076695e-002
  5.4000000e-002 -3.4154625e-002 -6.7757159e-001  8.9507060e-001  1.0994007e+000 -6.1386097e-008 -5.5721537e-002
  5.6000000e-002  1.0832763e-001 -8.4439584e-001  9.7296524e-001  1.0938832e+000 -7.9234610e-008 -1.4822154e-001
  5.8000000e-002 -5.7523012e-002 -1.1108603e+000  9.6420210e-001  1.0825235e+000 -1.0102681e-007 -7.3247852e-002
  6.0000000e-002  3.6924222e-002 -1.2442548e+000  8.9409692e-001  1.0575323e+000 -1.2734528e-007  3.4181964e-002
  6.2000000e-002 -7.2128254e-002 -1.7528416e+000  8.1652685e-001  1.0520148e+000 -1.5880940e-007  2.4769685e-002
  6.4000000e-002  1.2358200e-001 -1.3955001e+000  8.5839521e-001  1.0159885e+000 -1.9607137e-007  9.1907391e-003
  6.6000000e-002 -4.6195793e-003 -1.4578158e+000  7.6621989e-001  9.2446224e-001 -2.3981103e-007  7.8924936e-003
  6.8000000e-002  1.1936270e-001 -1.5584296e+000  6.2990429e-001  8.2709390e-001 -2.9072948e-007  5.3655646e-002
  7.0000000e-002  7.7169780e-002 -1.5727103e+000  4.8125539e-001  8.2222549e-001 -3.4954138e-007 -3.1379433e-002
  7.2000000e-002  1.2877497e-001 -1.3374037e+000  3.7836958e-001  7.3005014e-001 -4.1696576e-007 -3.7546099e-002
  7.4000000e-002  2.2452046e-001 -1.2841757e+000  2.9982584e-001  5.9503273e-001 -4.9371539e-007 -1.0343206e-001
  7.6000000e-002  1.9758190e-001 -1.1903777e+000  1.0054546e-001  4.9019952e-001 -5.8048473e-007 -6.8379432e-002
  7.8000000e-002  3.1961683e-001 -1.4308772e+000 -1.2534889e-001  3.8179614e-001 -6.7793657e-007 -3.5598731e-002
  8.0000000e-002  2.5827480e-001 -1.2053075e+000 -1.9318211e-001  3.2467340e-001 -7.8668744e-007 -5.4610206e-004
  8.2000000e-002  4.5917807e-001 -8.7360631e-001 -3.8402387e-001  1.8965603e-001 -9.0729214e-007  1.7629335e-002
  8.4000000e-002  4.0335357e-001 -1.2841757e+000 -5.6447969e-001  3.8735192e-002 -1.0402274e-006 -3.7221538e-002
  8.6000000e-002  6.3703753e-001 -9.8428155e-001 -7.3844428e-001 -3.1369970e-002 -1.1858749e-006 -8.8502238e-002
  8.8000000e-002  5.1078327e-001 -4.7147548e-001 -8.9780363e-001 -1.1575581e-001 -1.3445038e-006 -8.9800484e-002
  9.0000000e-002  7.3505497e-001  3.1593803e-002 -1.0139964e+000 -2.1539601e-001 -1.5162528e-006 -1.3458996e-001
  9.2000000e-002  5.7050251e-001 -2.4785307e-001 -1.1198032e+000 -2.9231694e-001 -1.7011116e-006 -1.4367768e-001
  9.4000000e-002  7.9672158e-001 -5.0003683e-001 -1.3151888e+000 -3.8643959e-001 -1.8989019e-006 -1.1024785e-001
  9.6000000e-002  7.4089707e-001  5.2947018e-001 -1.3667940e+000 -3.9974659e-001 -2.1092577e-006 -2.0019785e-002
  9.8000000e-002  8.0061632e-001  4.4346154e-001 -1.4021711e+000 -4.5329913e-001 -2.3316055e-006 -3.8195222e-002
  1.0000000e-001  7.6199354e-001  3.1590912e-001 -1.4300834e+000 -4.9841309e-001 -2.5651427e-006 -4.0791713e-002
  1.0200000e-001  6.4190594e-001  3.9055812e-001 -1.5689954e+000 -5.0879904e-001 -2.8088171e-006 -7.6493466e-002
  1.0400000e-001  8.0256368e-001  4.0711072e-001 -1.5336183e+000 -5.2859725e-001 -3.0613055e-006 -5.8967151e-002
  1.0600000e-001  4.3645880e-001  7.7970666e-001 -1.4122325e+000 -4.7699208e-001 -3.3209921e-006 -7.7791712e-002
  1.0800000e-001  7.5160759e-001  5.1194389e-001 -1.3781536e+000 -4.6628157e-001 -3.5859486e-006 -1.3458996e-001
  1.1000000e-001  1.5863458e-001  3.8017217e-001 -1.3538116e+000 -4.4940440e-001 -3.8539150e-006 -7.0651361e-002
  1.1200000e-001  6.7306380e-001  6.1580339e-001 -1.3044783e+000 -3.9747466e-001 -4.1222816e-006 -6.2861888e-002
  1.1400000e-001  3.7897904e-002  7.5763651e-001 -1.1159085e+000 -2.7673802e-001 -4.3880740e-006 -1.5475925e-002
  1.1600000e-001  4.9033593e-001  5.6549644e-001 -9.4746144e-001 -2.3843983e-001 -4.6479400e-006 -3.3002240e-002
  1.1800000e-001  1.4204955e-002  3.5225994e-001 -8.6307563e-001 -1.8001887e-001 -4.8981390e-006  3.1585473e-002
  1.2000000e-001  2.5373095e-001  2.1789173e-001 -7.6603195e-001 -5.7659405e-002 -5.1345349e-006  1.2436353e-002
  1.2200000e-001  9.0476779e-002 -4.3055191e-002 -5.3721658e-001  4.3928167e-002 -5.3525912e-006  1.6331089e-002
  1.2400000e-001 -1.0494089e-003 -1.0277438e-001 -2.9541877e-001  1.6044555e-001 -5.5473697e-006  1.1462669e-002
  1.2600000e-001  2.4431868e-001 -2.1215138e-001 -1.5715585e-001  2.2600686e-001 -5.7135317e-006  1.6006528e-002
  1.2800000e-001 -2.1882979e-001 -3.6794058e-001 -2.8954320e-002  3.3051550e-001 -5.8453427e-006 -5.9291712e-002
  1.3000000e-001  2.5308183e-001 -3.3483537e-001  1.6318571e-001  4.6455920e-001 -5.9366800e-006 -4.2414520e-002
  1.3200000e-001 -2.1266313e-001 -4.0818612e-001  3.9200114e-001  5.4926962e-001 -5.9810436e-006 -2.4934703e-003
  1.3400000e-001  2.6866075e-001 -7.2593115e-001  4.8352731e-001  6.2748884e-001 -5.9715703e-006  3.8401262e-002
  1.3600000e-001 -2.0000526e-001 -9.7292192e-001  6.3931656e-001  7.1804138e-001 -5.9010502e-006 -2.3914521e-002
  1.3800000e-001  1.7323982e-001 -1.2669740e+000  7.5291289e-001  7.9041850e-001 -5.7619471e-006 -4.6633818e-002
  1.4000000e-001 -1.0296154e-001 -7.8402753e-001  9.7653542e-001  8.8583946e-001 -5.5464210e-006 -9.9583819e-003
  1.4200000e-001  1.6090651e-001 -9.2780797e-001  1.0547546e+000  9.0628682e-001 -5.2463530e-006  2.8015298e-002
  1.4400000e-001 -2.6365162e-002 -1.0861936e+000  1.0346318e+000  9.2803241e-001 -4.8533731e-006  1.2436353e-002
  1.4600000e-001  1.9397930e-002 -1.2601582e+000  1.0956493e+000  9.5172537e-001 -4.3588898e-006 -6.3882068e-003
  1.4800000e-001  1.2906712e-002 -7.8889594e-001  1.1514738e+000  9.6146221e-001 -3.7541220e-006  1.0813546e-002
  1.5000000e-001 -6.8915059e-003 -7.3631709e-001  1.1725703e+000  9.7249729e-001 -3.0301329e-006  9.5153004e-003
  1.5200000e-001  9.9889047e-002 -5.5488760e-001  1.1232370e+000  9.4977801e-001 -2.1778652e-006 -3.6572415e-002
  1.5400000e-001 -7.9593155e-002 -4.4648429e-001  1.0872107e+000  8.9752367e-001 -1.1881787e-006 -2.2291714e-002
  1.5600000e-001  1.6480124e-001 -3.2344683e-002  1.0138599e+000  8.6441843e-001 -5.1889045e-008 -5.7668905e-002
  1.5800000e-001 -8.5435252e-002 -8.9142830e-002  9.3921090e-001  7.9463779e-001  1.2401926e-006 -2.8782942e-002
  1.6000000e-001  2.3977483e-001  5.6062803e-001  8.1912333e-001  7.4692731e-001  2.6972178e-006 -3.2028556e-002
  1.6200000e-001 -6.2391426e-002  6.2716302e-001  7.3084275e-001  6.3755023e-001  4.3282594e-006 -7.3618909e-003
  1.6400000e-001  1.0151185e-001  6.7876821e-001  5.1565884e-001  5.2395386e-001  6.1422684e-006 -3.5274170e-002
  1.6600000e-001 -2.2470431e-002  1.7829249e+000  4.5626420e-001  4.4898027e-001  8.1480319e-006 -1.7423294e-002
  1.6800000e-001  2.3617223e-002  1.6086355e+000  2.8749253e-001  3.3538391e-001  1.0354130e-005 -4.1765397e-002
  1.7000000e-001  1.0443290e-001  2.2217317e+000  1.5215064e-001  2.5554191e-001  1.2768894e-005  2.1199510e-002
  1.7200000e-001 -4.3242331e-002  2.1123545e+000  1.7457882e-002  9.8778966e-002  1.5400365e-005 -3.4625047e-002
  1.7400000e-001  7.5222414e-002  2.4103018e+000 -1.5683129e-001 -5.7296565e-003  1.8256253e-005 -6.0265397e-002
  1.7600000e-001 -1.9254035e-001  2.4275036e+000 -2.2563819e-001 -8.3624278e-002  2.1343898e-005 -1.0245838e-001
  1.7800000e-001  1.0573114e-001  2.5742053e+000 -3.9213789e-001 -2.2091354e-001  2.4670233e-005 -1.1284434e-001
  1.8000000e-001 -1.0977732e-001  2.8393721e+000 -5.3624290e-001 -3.0919410e-001  2.8241747e-005 -5.4423292e-002
  1.8200000e-001  5.8994366e-002  2.8708546e+000 -6.2549712e-001 -4.0818517e-001  3.2064453e-005 -7.4870659e-002
  1.8400000e-001 -9.3224714e-002  3.0470915e+000 -6.6963739e-001 -5.0652712e-001  3.6143857e-005 -5.3449607e-002
  1.8600000e-001  6.8082073e-002  2.6754685e+000 -7.5077759e-001 -5.6170246e-001  4.0484928e-005 -5.7019783e-002
  1.8800000e-001 -3.9996721e-002  2.7446001e+000 -7.7317229e-001 -6.5874616e-001  4.5092075e-005 -3.4300485e-002
  1.9000000e-001 -1.7277456e-002  2.7024071e+000 -7.9913715e-001 -6.8438646e-001  4.9969122e-005 -2.4239083e-002
  1.9200000e-001 -9.1601909e-002  2.3544773e+000 -8.2445289e-001 -7.2593025e-001  5.5119294e-005 -2.8782942e-002
  1.9400000e-001 -7.5726106e-005  2.2723633e+000 -7.8096175e-001 -7.7007052e-001  6.0545204e-005  2.2173194e-002
  1.9600000e-001 -1.7926578e-002  2.2051791e+000 -8.1763712e-001 -7.9246522e-001  6.6248837e-005  5.8524066e-002
  1.9800000e-001 -9.9066811e-002  1.7086004e+000 -7.2773377e-001 -8.0317573e-001  7.2231553e-005  5.0085471e-002
  2.0000000e-001 -6.4338791e-002  1.3645656e+000 -6.2387432e-001 -7.8662313e-001  7.8494084e-005  5.0410032e-002
  2.0200000e-001 -9.3224714e-002  1.2860218e+000 -5.7356739e-001 -7.6455299e-001  8.5036536e-005  6.9234591e-002
  2.0400000e-001 -8.6733496e-002  5.1583863e-001 -4.0869050e-001 -7.7656174e-001  9.1858405e-005  1.4777843e-001
  2.0600000e-001 -1.9254035e-001  2.1464612e-001 -3.1651522e-001 -7.5449160e-001  9.8958584e-005  1.4712931e-001
  2.0800000e-001 -1.9481228e-001 -6.5125328e-002 -2.0941015e-001 -7.3664076e-001  1.0633539e-004  1.2213809e-001
  2.1000000e-001 -4.9632935e-001 -8.3758006e-001 -4.5182363e-002 -6.5030757e-001  1.1398656e-004  2.5418807e-002
  2.1200000e-001 -2.7530339e-001 -1.5217542e+000  1.0930861e-001 -6.4803565e-001  1.2190932e-004  1.1791879e-001
  2.1400000e-001 -5.2521526e-001 -1.6966925e+000  2.3686103e-001 -6.1395676e-001  1.3010038e-004  9.0006517e-002
  2.1600000e-001 -3.9863652e-001 -2.1465339e+000  3.2059774e-001 -6.0811466e-001  1.3855596e-004  1.1629598e-001
  2.1800000e-001 -6.8003079e-001 -2.5421736e+000  5.1565884e-001 -4.9938678e-001  1.4727185e-004  4.6839857e-002
  2.2000000e-001 -7.5175874e-001 -2.8079891e+000  6.3055342e-001 -4.4745704e-001  1.5624342e-004  1.7953896e-002
  2.2200000e-001 -8.1699547e-001 -2.9118486e+000  7.1234277e-001 -4.9029907e-001  1.6546564e-004  7.2480204e-002
  2.2400000e-001 -1.1798545e+000 -3.4327692e+000  8.5125487e-001 -4.3707109e-001  1.7493316e-004 -4.5335573e-002
  2.2600000e-001 -6.7581150e-001 -3.4989796e+000  9.2655302e-001 -4.1532551e-001  1.8464030e-004  9.0006517e-002
  2.2800000e-001 -9.2085493e-001 -3.9510934e+000  9.5803544e-001 -3.5073790e-001  1.9458110e-004  2.2080473e-001
  2.3000000e-001 -7.4883769e-001 -4.2259969e+000  1.0177547e+000 -3.0205377e-001  2.0474935e-004  3.3440118e-001
  2.3200000e-001 -1.2408719e+000 -4.4820759e+000  1.0560529e+000 -2.7933450e-001  2.1513863e-004  2.0327842e-001
  2.3400000e-001 -3.5644361e-001 -4.0702075e+000  1.0901318e+000 -3.4781685e-001  2.2574232e-004  4.9436348e-002
  2.3600000e-001 -9.6045135e-001 -4.2574794e+000  1.0930528e+000 -3.4165019e-001  2.3655365e-004  9.9418795e-002
  2.3800000e-001 -3.1262789e-001 -4.3356987e+000  1.0680616e+000 -3.2022917e-001  2.4756572e-004  2.5748015e-001
  2.4000000e-001 -8.0725864e-001 -4.4713654e+000  9.7588629e-001 -2.8939589e-001  2.5877153e-004  2.6494506e-001
  2.4200000e-001 -2.8536477e-001 -3.7794005e+000  9.4083370e-001 -3.6988699e-001  2.7016401e-004 -2.0344346e-002
