  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  2.2556561e+000  7.3576292e-001 -1.6667140e-001  7.3539981e-001 -1.7614285e-014  7.9229301e-001
  2.0000000e-003  1.5257171e+000 -1.5910143e+000 -2.7442561e-001  6.3218941e-001 -2.8782080e-013  7.1926676e-001
  4.0000000e-003  9.1156577e-002 -4.3338786e+000 -4.9577610e-001  5.2508429e-001 -2.3439937e-012 -5.4360148e-001
  6.0000000e-003 -2.5742191e-001 -5.6924925e+000 -9.2484551e-001  2.9204952e-001 -1.2771742e-011 -1.3520848e+000
  8.0000000e-003  3.3262999e-001 -4.7694398e+000 -7.8398612e-001 -5.3283281e-002 -5.2725302e-011 -2.5506628e-001
  1.0000000e-002  2.6901602e-001 -5.6084311e+000 -7.1550378e-001 -5.3330878e-001 -1.7697279e-010  7.0888080e-001
  1.2000000e-002 -4.9240402e-001 -6.8803891e+000 -1.0228629e+000 -7.1246636e-001 -5.0568839e-010 -2.1806627e-001
  1.4000000e-002  2.7218060e-002 -5.0849134e+000 -1.4542042e+000 -9.8931673e-001 -1.2705587e-009 -4.0241720e-001
  1.6000000e-002  1.1547434e+000 -4.9005625e+000 -1.7041160e+000 -1.3891756e+000 -2.8746600e-009 -1.2459258e-001
  1.8000000e-002  1.0839891e+000 -3.1355993e+000 -1.4558270e+000 -1.8078591e+000 -5.9637499e-009  7.1504746e-001
  2.0000000e-002  3.9137554e-001 -4.2154138e+000 -1.4071429e+000 -2.0100605e+000 -1.1505740e-008  6.5565277e-001
  2.2000000e-002  3.9656852e-001 -6.8794154e+000 -1.8774315e+000 -1.8461573e+000 -2.0875452e-008 -3.1413647e-001
  2.4000000e-002  2.6220024e-001 -6.3854319e+000 -2.1448696e+000 -2.0529025e+000 -3.5942998e-008 -1.4273832e+000
  2.6000000e-002 -1.1591333e-001 -4.9943608e+000 -1.6109670e+000 -2.3852528e+000 -5.9165480e-008 -1.2160934e+000
  2.8000000e-002  6.8761868e-002 -5.6775627e+000 -1.4590726e+000 -2.5631122e+000 -9.3682574e-008 -3.9397860e-001
  3.0000000e-002  1.0608638e-001 -6.4162653e+000 -1.6547828e+000 -2.5556473e+000 -1.4341662e-007  1.3018811e-001
  3.2000000e-002  2.5376165e-001 -5.8294575e+000 -1.7836334e+000 -2.4861912e+000 -2.1317751e-007  7.4363554e-002
  3.4000000e-002  2.1611257e-001 -6.3224669e+000 -1.5723443e+000 -2.5842086e+000 -3.0877196e-007  1.8633721e-001
  3.6000000e-002  2.3972450e-002 -4.7619748e+000 -1.2445379e+000 -2.6098489e+000 -4.3711647e-007 -3.2092575e-002
  3.8000000e-002  1.0284077e-001 -5.3766941e+000 -1.1763801e+000 -2.6397085e+000 -6.0635281e-007 -5.7703132e-001
  4.0000000e-002  5.5722627e-001 -4.4877206e+000 -1.2481081e+000 -2.5092351e+000 -8.2596467e-007 -9.7429482e-001
  4.2000000e-002  3.9559484e-001 -4.2475453e+000 -8.8849470e-001 -2.4034282e+000 -1.1068941e-006 -7.0490860e-001
  4.4000000e-002 -1.9186060e-001 -4.2257997e+000 -5.5646898e-001 -2.2895074e+000 -1.4616564e-006 -4.0501369e-001
  4.6000000e-002 -4.4371988e-001 -4.3342032e+000 -4.5942529e-001 -2.0619902e+000 -1.9044521e-006 -4.1864528e-001
  4.8000000e-002 -1.5680802e-001 -3.7873177e+000 -3.3771498e-001 -1.8685520e+000 -2.4512759e-006 -4.6668038e-001
  5.0000000e-002  1.9663891e-001 -2.7519684e+000  1.4620529e-001 -1.7724820e+000 -3.1200213e-006 -3.8261895e-001
  5.2000000e-002  1.3140214e-001 -3.5500636e+000  3.5781902e-001 -1.6413594e+000 -3.9305813e-006 -6.6171522e-002
  5.4000000e-002 -1.6273113e-002 -2.0376100e+000  4.4155574e-001 -1.2797986e+000 -4.9049438e-006 -8.8241698e-002
  5.6000000e-002  1.7262139e-001 -1.7984087e+000  5.8501169e-001 -1.0094395e+000 -6.0672819e-006 -1.5185574e-001
  5.8000000e-002  2.2033187e-001 -8.2148063e-001  9.3683585e-001 -8.9357129e-001 -7.4440366e-006 -1.2589082e-001
  6.0000000e-002 -9.9036163e-002  6.8999980e-001  1.3723969e+000 -7.2836984e-001 -9.0639923e-006  1.4284600e-001
  6.2000000e-002 -3.0935166e-001  5.9198234e-001  1.4593793e+000 -4.3496685e-001 -1.0958344e-005  2.0710914e-001
  6.4000000e-002 -1.8115009e-001  6.3352616e-001  1.4519144e+000 -9.9695486e-002 -1.3160757e-005  2.3437229e-001
  6.6000000e-002 -1.1948350e-001  2.2469207e+000  1.7703089e+000  5.6742860e-002 -1.5707413e-005  1.9899511e-001
  6.8000000e-002 -3.1486920e-001  3.1151237e+000  2.1253791e+000  1.3431292e-001 -1.8637055e-005  3.5445996e-001
  7.0000000e-002 -1.6459748e-001  3.1813344e+000  2.1552387e+000  3.0827757e-001 -2.1991016e-005  4.5767044e-001
  7.2000000e-002  1.6418281e-001  4.0349334e+000  2.1338177e+000  5.3644392e-001 -2.5813246e-005  3.9697749e-001
  7.4000000e-002  1.0284077e-001  4.8641916e+000  2.2652651e+000  6.7275954e-001 -3.0150327e-005  1.4836354e-001
  7.6000000e-002 -1.4999224e-001  5.3412998e+000  2.5518529e+000  6.5880342e-001 -3.5051488e-005  2.1067931e-001
  7.8000000e-002 -1.2986946e-001  6.4159311e+000  2.5674319e+000  6.6594376e-001 -4.0568601e-005  2.1003019e-001
  8.0000000e-002 -7.5667773e-002  6.5619851e+000  2.3600370e+000  8.2984707e-001 -4.6756180e-005  1.1298635e-001
  8.2000000e-002 -3.2363234e-001  7.4285735e+000  2.3866511e+000  9.0514524e-001 -5.3671372e-005 -7.4934680e-002
  8.4000000e-002 -3.5479019e-001  7.9417118e+000  2.4882388e+000  8.1361902e-001 -6.1373937e-005 -1.1063644e-001
  8.6000000e-002 -2.8630783e-001  8.3065240e+000  2.5125809e+000  7.4481208e-001 -6.9926225e-005 -2.4627663e-002
  8.8000000e-002 -2.0938689e-001  8.6275203e+000  2.3545195e+000  7.3215420e-001 -7.9393151e-005 -7.2662750e-002
  9.0000000e-002 -7.0150237e-002  9.2961283e+000  2.2418966e+000  7.5649628e-001 -8.9842159e-005 -3.0991717e-001
  9.2000000e-002  7.0060112e-002  9.7388386e+000  2.1315457e+000  6.2602275e-001 -1.0134319e-004 -3.3036454e-001
  9.4000000e-002 -1.4382558e-001  9.6190731e+000  2.0208703e+000  4.1116339e-001 -1.1396863e-004 -2.2196101e-001
  9.6000000e-002 -3.2687795e-001  9.9731768e+000  1.8949405e+000  3.7351432e-001 -1.2779329e-004 -2.0313644e-001
  9.8000000e-002 -3.2590427e-001  9.9780453e+000  1.7294142e+000  3.3067227e-001 -1.4289432e-004 -3.0245225e-001
  1.0000000e-001 -3.1779024e-001  1.0020888e+001  1.5947213e+000  1.6027779e-001 -1.5935118e-004 -3.4399613e-001
  1.0200000e-001 -4.1126379e-001  9.9387726e+000  1.5035196e+000 -6.6590277e-002 -1.7724560e-004 -3.6119789e-001
  1.0400000e-001 -3.8270243e-001  9.6301084e+000  1.3902477e+000 -2.1329179e-001 -1.9666146e-004 -1.8820662e-001
  1.0600000e-001 -2.1133426e-001  9.4947637e+000  1.1779847e+000 -2.7041450e-001 -2.1768480e-004 -2.2682943e-001
  1.0800000e-001 -1.1883438e-001  9.5625983e+000  1.1056076e+000 -4.2880019e-001 -2.4040370e-004 -3.6054876e-001
  1.1000000e-001 -1.1007124e-001  8.4178503e+000  9.9850245e-001 -6.5794014e-001 -2.6490823e-004 -3.2030314e-001
