  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  1.1855091e+000  1.0337390e-001  2.8013203e-001  4.2749553e-001  5.2142900e-016 -3.6797012e-001
  2.0000000e-003  1.3396757e+000  1.7834746e-001  2.9051798e-001  5.1642525e-001  8.7356446e-015 -3.5628590e-001
  4.0000000e-003  1.3805704e+000  8.8816222e-001  3.3952667e-001  5.6316204e-001  7.3774661e-014 -1.5732972e-001
  6.0000000e-003  1.1738249e+000  1.2257057e+000  4.0411429e-001  5.7646904e-001  4.2153412e-013 -1.5278586e-001
  8.0000000e-003  1.3455178e+000  1.2659513e+000  2.7883379e-001  6.0632866e-001  1.8431627e-012 -3.0500519e-001
  1.0000000e-002  1.4425616e+000  1.8131614e+000  1.9185147e-001  7.0759171e-001  6.6050707e-012 -2.9169817e-001
  1.2000000e-002  1.4432108e+000  3.0633721e+000  2.3242158e-001  7.3355659e-001  2.0263391e-011 -5.0873579e-002
  1.4000000e-002  1.4617108e+000  3.3717058e+000  1.9671988e-001  7.1278468e-001  5.4839562e-011  1.1465272e-001
  1.6000000e-002  1.2225091e+000  3.4758902e+000  1.0097442e-001  7.5854779e-001  1.3380864e-010 -6.5154280e-002
  1.8000000e-002  1.2020617e+000  3.7494959e+000  3.9956978e-002  8.1599511e-001  2.9925688e-010 -2.0763675e-001
  2.0000000e-002  9.8590397e-001  4.5514892e+000  7.2737626e-002  8.2443370e-001  6.2139588e-010 -1.0085603e-001
  2.2000000e-002  9.2358822e-001  5.0902632e+000  9.4158643e-002  8.1112669e-001  1.2104057e-009  3.1889573e-002
  2.4000000e-002  8.3076373e-001  5.1159037e+000 -4.2156919e-002  8.3060036e-001  2.2303555e-009 -1.0637358e-001
  2.6000000e-002  7.1976383e-001  5.3194046e+000 -1.1161294e-001  7.9684600e-001  3.9147624e-009 -1.7388236e-001
  2.8000000e-002  6.7367616e-001  6.0185138e+000 -9.5384899e-002  8.6208278e-001  6.5832475e-009 -1.3493498e-001
  3.0000000e-002  4.8056232e-001  6.0009874e+000 -4.4428845e-002  8.3027580e-001  1.0658735e-008 -3.3022702e-002
  3.2000000e-002  8.0054041e-002  6.2460329e+000 -6.4227057e-002  7.9424951e-001  1.6684710e-008 -6.3206912e-002
  3.4000000e-002  4.4291324e-001  5.9075131e+000 -1.0349892e-001  7.5108289e-001  2.5342165e-008 -1.0994375e-001
  3.6000000e-002  2.2156263e-001  5.9750223e+000 -1.5153393e-001  7.6633726e-001  3.7465973e-008  6.4345709e-002
  3.8000000e-002 -1.0173905e-002  5.9990400e+000  9.4482572e-003  7.3777589e-001  5.4060544e-008  2.7011758e-001
  4.0000000e-002  7.9080358e-002  5.9798908e+000 -3.0797289e-002  7.1116188e-001  7.6314681e-008 -1.5402482e-003
  4.2000000e-002  2.4229556e-002  5.4638352e+000 -8.2727026e-002  6.5663562e-001  1.0561560e-007 -2.5015430e-001
  4.4000000e-002  1.6930831e-001  4.7838760e+000  8.7991355e-003  6.4105669e-001  1.4356211e-007 -2.1023324e-001
  4.6000000e-002  4.0457603e-002  5.0357367e+000  9.1562156e-002  6.1931110e-001  1.9197702e-007  1.1442207e-002
  4.8000000e-002  2.3746612e-001  4.3002779e+000  1.2531649e-001  5.7906553e-001  2.5291871e-007  2.8968521e-002
  5.0000000e-002  2.1308507e-002  3.7939609e+000  1.0389547e-001  5.2194279e-001  3.2869203e-007 -1.8459288e-001
  5.2000000e-002  3.3580810e-001  3.2769338e+000  2.0580759e-001  4.1808326e-001  4.2185861e-007 -2.6573325e-001
  5.4000000e-002  2.6018538e-001  3.1779424e+000  2.7623730e-001  4.0217977e-001  5.3524658e-007 -8.0733227e-002
  5.6000000e-002  3.8773786e-001  2.3928279e+000  3.6354418e-001  3.6680263e-001  6.7196007e-007  5.5907114e-002
  5.8000000e-002  4.6238690e-001  1.8115386e+000  3.5153543e-001  3.2947811e-001  8.3538865e-007 -2.9777088e-002
  6.0000000e-002  4.7634303e-001  1.3341091e+000  4.5150019e-001  2.2399580e-001  1.0292170e-006 -2.6054026e-001
  6.2000000e-002  7.3242171e-001  8.0507461e-001  4.6480719e-001  1.7466253e-001  1.2574351e-006 -2.8325957e-001
