  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  7.0248651e-002  1.0186975e-001 -1.1877413e-001  4.6896288e-001  1.8126624e-016  7.0922186e-003
  2.0000000e-003  6.7652163e-002  1.8787839e-001 -5.4835646e-002  4.1443663e-001  3.0891988e-015  1.3908007e-002
  4.0000000e-003  1.7702921e-001  3.6898339e-001 -8.0475954e-002  4.1670856e-001  2.6255044e-014 -3.4127077e-002
  6.0000000e-003  8.5503016e-002  4.4622889e-001 -1.0708994e-001  3.3816480e-001  1.4940359e-013 -3.0556901e-002
  8.0000000e-003  1.3029243e-001  4.0663246e-001 -8.7291732e-002  3.3232270e-001  6.4472682e-013 -2.4714796e-002
  1.0000000e-002  2.2473968e-001 -4.6779142e-002 -1.2331799e-001  2.9759468e-001  2.2646277e-012 -1.3030587e-002
  1.2000000e-002  3.9739919e-002  1.8171173e-001 -1.1520397e-001  2.6254210e-001  6.7813464e-012 -2.6337603e-002
  1.4000000e-002  1.2250297e-001  4.1636928e-001 -1.0514258e-001  2.3430529e-001  1.7885289e-011 -6.8855146e-002
  1.6000000e-002  1.9163446e-001 -1.8893680e-001 -1.4603725e-001  2.1126147e-001  4.2555341e-011 -7.0477953e-002
  1.8000000e-002  1.1081877e-001 -1.8017366e-001 -1.4830917e-001  1.8789308e-001  9.3014435e-011  1.3908007e-002
  2.0000000e-002  1.5366082e-001 -3.6095406e-001 -1.2072150e-001  1.4894577e-001  1.8937650e-010 -5.2411136e-003
  2.2000000e-002  1.9877480e-001 -6.8524720e-002 -1.0384434e-001  9.7340578e-002  3.6308111e-010 -7.3074444e-002
  2.4000000e-002  7.4467943e-002 -2.4735776e-001 -1.3013376e-001  6.0340632e-002  6.6120657e-010 -3.9644620e-002
  2.6000000e-002  2.0364322e-001 -5.6315546e-001 -1.5837056e-001  3.8595051e-002  1.1517514e-009 -4.6135848e-002
  2.8000000e-002  2.3155546e-001 -4.0866450e-001 -1.2331799e-001  1.9196672e-003  1.9299707e-009 -5.7820058e-002
  3.0000000e-002  1.4262575e-001 -2.4703320e-001 -1.2786184e-001 -1.4632939e-002  3.1258416e-009 -2.1793744e-002
  3.2000000e-002  1.7800290e-001 -4.9954153e-001 -1.2526535e-001 -4.2220616e-002  4.9127114e-009 -3.2828831e-002
  3.4000000e-002  2.5979227e-001 -5.7548877e-001 -1.5090566e-001 -8.9281947e-002  7.5171533e-009 -6.5934093e-002
  3.6000000e-002  1.3970470e-001 -4.9305032e-001 -9.4756631e-002 -1.2725557e-001  1.1230019e-008 -1.3463771e-003
  3.8000000e-002  1.8644148e-001 -4.9175207e-001 -1.5350215e-001 -9.0580191e-002  1.6418647e-008 -3.7269299e-004
  4.0000000e-002  2.5395017e-001 -7.0823414e-001 -1.2331799e-001 -1.3634328e-001  2.3540134e-008 -4.0293743e-002
  4.2000000e-002  8.4529334e-002 -4.9305032e-001 -1.0124785e-001 -1.7139585e-001  3.3155591e-008 -3.8670936e-002
  4.4000000e-002  1.3451172e-001 -5.9983083e-001 -1.0027417e-001 -1.8372917e-001  4.5945250e-008 -2.8934094e-002
  4.6000000e-002  1.9877480e-001 -4.5702406e-001 -8.2098758e-002 -1.9314143e-001  6.2724311e-008 -8.5732339e-002
  4.8000000e-002  1.2152929e-001 -6.0794485e-001 -6.6844398e-002 -1.9768528e-001  8.4459418e-008 -2.6662165e-002
  5.0000000e-002  1.0497668e-001 -7.6470773e-001 -7.6905784e-002 -2.0222914e-001  1.1228561e-007  3.8466049e-003
  5.2000000e-002  1.8644148e-001 -4.4598900e-001 -3.0169020e-002 -1.9281687e-001  1.4752363e-007 -7.4048128e-002
  5.4000000e-002  3.6169748e-002 -4.1710308e-001 -4.2502333e-002 -2.2916769e-001  1.9169742e-007 -1.4653394e-002
  5.6000000e-002  8.2906529e-002  1.2036972e-001 -2.2567856e-003 -2.1293965e-001  2.4655165e-007 -2.9583217e-002
  5.8000000e-002  1.9423095e-001 -2.8370857e-001  3.0848423e-002 -2.2170279e-001  3.1406909e-007 -1.0434096e-002
  6.0000000e-002 -2.5821395e-002 -3.2038395e-001  1.0401088e-002 -2.3436066e-001  3.9648772e-007 -6.2147978e-003
  6.2000000e-002  1.1178554e-002  3.2614134e-001  9.7519666e-003 -2.5253607e-001  4.9631720e-007  2.5483594e-003
  6.4000000e-002  6.7327602e-002 -7.6963303e-002  6.1032584e-002 -2.4572029e-001  6.1635470e-007 -2.7960410e-002
  6.6000000e-002 -7.1909051e-002 -1.7757717e-001  1.1880442e-001 -2.2559752e-001  7.5969970e-007 -1.4977955e-002
  6.8000000e-002 -3.0365249e-002 -3.6393193e-002  1.1555881e-001 -2.3922908e-001  9.2976769e-007  1.8127305e-002
  7.0000000e-002  4.3310090e-002  3.0699225e-001  1.3665527e-001 -2.3500979e-001  1.1303024e-006 -1.0218157e-003
  7.2000000e-002 -8.0347635e-002  1.1615043e-001  1.2659388e-001 -2.4896590e-001  1.3653867e-006  3.2083444e-002
  7.4000000e-002 -1.2514396e-002  3.3425536e-001  1.9312886e-001 -2.4701854e-001  1.6394509e-006  5.4694117e-003
  7.6000000e-002 -3.4266892e-003  3.9300090e-001  1.9442711e-001 -2.2754489e-001  1.9572804e-006 -1.5627078e-002
  7.8000000e-002 -1.4461762e-002  4.4136048e-001  2.4635685e-001 -2.2592208e-001  2.3240197e-006  5.8048353e-002
  8.0000000e-002 -8.4242367e-002  4.3454470e-001  2.3662002e-001 -2.1229052e-001  2.7451751e-006  5.8697475e-002
  8.2000000e-002 -2.1277542e-002  6.3382514e-001  2.6096209e-001 -2.3014137e-001  3.2266145e-006 -5.2627076e-002
  8.4000000e-002 -5.7303808e-002  3.8521143e-001  2.9861116e-001 -2.2397472e-001  3.7745641e-006  2.0074673e-002
  8.6000000e-002 -1.0567030e-002  6.5232511e-001  2.7816382e-001 -2.2819401e-001  4.3956037e-006  1.3908007e-002
  8.8000000e-002 -4.8865223e-002  6.0429009e-001  3.5281283e-001 -1.9249231e-001  5.0966574e-006  6.1943089e-002
  9.0000000e-002 -5.9575735e-002  9.1846515e-001  3.4794442e-001 -2.1813262e-001  5.8849830e-006  2.7864146e-002
  9.2000000e-002 -8.1321318e-002  1.0817194e+000  3.1970762e-001 -2.2559752e-001  6.7681577e-006  5.1557126e-002
  9.4000000e-002 -6.2172222e-002  9.0645640e-001  3.3496198e-001 -2.4085188e-001  7.7540611e-006  8.7150255e-003
  9.6000000e-002 -5.5681003e-002  6.7050053e-001  3.5086546e-001 -2.2786945e-001  8.8508556e-006  2.2237980e-003
  9.8000000e-002 -1.0598795e-001  8.5712312e-001  3.6384790e-001 -2.2494840e-001  1.0066963e-005  2.8188708e-002
  1.0000000e-001 -5.2759955e-002  1.0203773e+000  3.7845314e-001 -2.2981681e-001  1.1411038e-005  1.1960639e-002
  1.0200000e-001 -1.1734758e-001  1.3462367e+000  3.7715490e-001 -3.0641318e-001  1.2891942e-005  4.2793969e-002
  1.0400000e-001 -1.2838265e-001  1.2086228e+000  3.8916365e-001 -2.8953601e-001  1.4518707e-005  2.6241339e-002
  1.0600000e-001 -9.6900244e-002  9.1943884e-001  3.9565487e-001 -2.8304480e-001  1.6300505e-005  3.9548355e-002
  1.0800000e-001 -5.3409077e-002  9.5221950e-001  4.2843552e-001 -3.1095703e-001  1.8246607e-005  3.0460637e-002
  1.1000000e-001 -2.3191759e-001  9.4248267e-001  4.2129518e-001 -3.4406224e-001  2.0366345e-005  2.4618533e-002
  1.1200000e-001 -6.7689758e-002  1.2336140e+000  4.3168113e-001 -3.3984295e-001  2.2669069e-005  1.3908007e-002
  1.1400000e-001 -1.8940011e-001  1.3413683e+000  4.0539170e-001 -3.6807974e-001  2.5164100e-005  1.4232569e-002
  1.1600000e-001 -2.1439130e-001  8.5874592e-001  4.4271621e-001 -3.8203586e-001  2.7860687e-005  4.9609757e-002
  1.1800000e-001 -9.8847609e-002  9.9895630e-001  3.8851453e-001 -3.8560603e-001  3.0767953e-005  3.6951864e-002
  1.2000000e-001 -2.8060173e-001  9.9992998e-001  4.3427762e-001 -4.1871124e-001  3.3894848e-005  8.3688699e-002
  1.2200000e-001 -2.2153164e-001  9.6455283e-001  3.9078646e-001 -4.5538661e-001  3.7250095e-005  5.4478178e-002
  1.2400000e-001 -1.2903178e-001  9.5643880e-001  4.1155836e-001 -4.5149188e-001  4.0842134e-005  2.0723796e-002
  1.2600000e-001 -2.8968943e-001  1.0057721e+000  4.0311977e-001 -4.9400935e-001  4.4679072e-005  4.3767653e-002
  1.2800000e-001 -2.7735612e-001  9.6033353e-001  4.4174252e-001 -5.0504442e-001  4.8768624e-005  9.6346592e-002
  1.3000000e-001 -2.0465447e-001  6.8770226e-001  3.7261105e-001 -5.1997422e-001  5.3118058e-005  5.2855371e-002
  1.3200000e-001 -3.9030332e-001  6.5557072e-001  3.3106725e-001 -5.3750051e-001  5.7734137e-005  7.0381684e-002
  1.3400000e-001 -2.7735612e-001  4.8582533e-001  3.7650578e-001 -5.6865835e-001  6.2623066e-005  4.2144846e-002
  1.3600000e-001 -2.0887377e-001  2.2260640e-001  3.5897949e-001 -5.5664960e-001  6.7790434e-005  6.0969405e-002
  1.3800000e-001 -4.3574184e-001  2.5928179e-001  3.5930405e-001 -5.9072849e-001  7.3241162e-005  8.4337822e-002
  1.4000000e-001 -2.5625966e-001  5.1763230e-001  3.7066368e-001 -6.0565828e-001  7.8979446e-005  5.6100985e-002
  1.4200000e-001 -2.5528598e-001  2.7031686e-001  3.2165498e-001 -6.2156177e-001  8.5008705e-005  4.8960635e-002
  1.4400000e-001 -3.7959281e-001 -3.6452422e-001  3.2749708e-001 -6.8063184e-001  9.1331535e-005  6.1618528e-002
  1.4600000e-001 -2.0887377e-001  1.6678193e-001  3.0347957e-001 -6.3032491e-001  9.7949653e-005  2.4943094e-002
  1.4800000e-001 -1.6830365e-001 -1.8666488e-001  3.0185677e-001 -6.4363190e-001  1.0486386e-004  7.0057123e-002
  1.5000000e-001 -2.9325960e-001 -4.2034869e-001  3.0737430e-001 -6.9231603e-001  1.1207398e-004  5.2855371e-002
  1.5200000e-001 -1.4850543e-001 -5.7224316e-001  3.2230410e-001 -6.8257920e-001  1.1957885e-004  2.2671164e-002
  1.5400000e-001 -2.1049657e-001 -5.4919934e-001  3.0834798e-001 -6.6050907e-001  1.2737624e-004  3.0460637e-002
  1.5600000e-001 -1.3844404e-001 -8.7051455e-001  2.5479543e-001 -6.6375467e-001  1.3546287e-004  2.7539585e-002
  1.5800000e-001 -1.5077736e-001 -4.4728724e-001  3.0607606e-001 -6.6472836e-001  1.4383431e-004  5.8697475e-002
  1.6000000e-001 -4.8216101e-002 -5.2842745e-001  3.3009357e-001 -6.5628977e-001  1.5248503e-004  5.6750107e-002
  1.6200000e-001 -8.9435342e-002 -4.7390123e-001  2.6063753e-001 -7.1406160e-001  1.6140833e-004 -6.2147978e-003
  1.6400000e-001 -5.2110833e-002 -5.9139225e-001  2.7491821e-001 -6.7738623e-001  1.7059632e-004 -6.2147978e-003
  1.6600000e-001 -8.0347635e-002 -6.1411151e-001  2.5901473e-001 -6.5791258e-001  1.8003992e-004  3.8899233e-002
  1.6800000e-001  2.0266261e-002 -7.7801472e-001  2.4862878e-001 -6.4071085e-001  1.8972887e-004  2.7539585e-002
  1.7000000e-001 -1.0176866e-001 -4.2456798e-001  1.8209379e-001 -6.3714069e-001  1.9965167e-004 -2.4065674e-002
  1.7200000e-001 -1.2838957e-002 -4.9012927e-001  2.0383937e-001 -5.9754426e-001  2.0979562e-004  5.6100985e-002
  1.7400000e-001 -4.3023126e-002 -2.5806827e-001  2.0383937e-001 -5.9397409e-001  2.2014681e-004 -8.1621660e-003
  1.7600000e-001 -6.5742393e-002 -3.3758567e-001  2.2850600e-001 -5.7157940e-001  2.3069013e-004 -6.5393591e-003
  1.7800000e-001 -4.7891540e-002 -4.6319072e-001  2.1682181e-001 -5.2451807e-001  2.4140928e-004  4.9609757e-002
  1.8000000e-001 -2.0628420e-002 -3.6355054e-001  1.8923413e-001 -5.2776368e-001  2.5228678e-004  3.0785198e-002
  1.8200000e-001 -7.4180977e-002 -3.1129625e-001  1.9507623e-001 -4.8621989e-001  2.6330400e-004 -1.6600762e-002
  1.8400000e-001 -6.1523100e-002 -4.9369944e-001  1.9215518e-001 -4.5408837e-001  2.7444118e-004  7.0922186e-003
  1.8600000e-001 -3.9452956e-002  5.4159294e-002  1.3243598e-001 -4.3396560e-001  2.8567745e-004  4.1820285e-002
