  2.0000000e+001
  5.0000000e+002
  0.0000000e+000 -8.2390249e-001 -5.0378727e-001  2.1526977e+000 -1.2660087e+000  7.1861911e-017 -3.1145520e-001
  2.0000000e-003 -7.8625344e-001 -7.0079569e-001  2.0640924e+000 -1.3117717e+000  1.3832216e-015 -3.4456047e-001
  4.0000000e-003 -7.1517461e-001  2.9203605e-001  1.8375486e+000 -1.2429649e+000  1.2995205e-014 -2.8581484e-001
  6.0000000e-003 -7.3237633e-001  4.5853583e-001  1.7843206e+000 -1.2319298e+000  8.0428054e-014 -2.8516572e-001
  8.0000000e-003 -8.1676216e-001  1.1842544e+000  1.6996101e+000 -1.3143682e+000  3.7311309e-013 -2.3420957e-001
  1.0000000e-002 -8.4240246e-001  2.1209383e+000  1.5925049e+000 -1.3675962e+000  1.3978729e-012 -2.0662184e-001
  1.2000000e-002 -7.3237633e-001  2.7431229e+000  1.3159788e+000 -1.3802541e+000  4.4418040e-012 -1.5112184e-001
  1.4000000e-002 -7.6191137e-001  3.2371061e+000  1.1806368e+000 -1.3474734e+000  1.2386125e-011 -5.2130605e-002
  1.6000000e-002 -8.3948142e-001  3.5778962e+000  1.0767772e+000 -1.3461752e+000  3.1062046e-011  8.0290435e-002
  1.8000000e-002 -7.9436746e-001  3.9465989e+000  9.9076854e-001 -1.4211487e+000  7.1327570e-011  1.5656235e-001
  2.0000000e-002 -6.9764832e-001  4.4853727e+000  7.3533902e-001 -1.4536048e+000  1.5202883e-010  2.1693075e-001
  2.2000000e-002 -6.2884142e-001  5.0228488e+000  5.7954975e-001 -1.4097891e+000  3.0398040e-010  2.9125529e-001
  2.4000000e-002 -5.7528887e-001  5.3805174e+000  4.6562885e-001 -1.4045961e+000  5.7506188e-010  4.2302716e-001
  2.6000000e-002 -6.0806952e-001  5.7261775e+000  3.9617281e-001 -1.3847979e+000  1.0364850e-009  5.5836919e-001
  2.8000000e-002 -4.9771882e-001  6.2428830e+000  3.3450624e-001 -1.4688592e+000  1.7902485e-009  6.1614108e-001
  3.0000000e-002 -4.3475401e-001  5.8177044e+000  1.3976969e-001 -1.4662627e+000  2.9777848e-009  7.1123750e-001
