  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  1.2362978e-002  1.0325707e+000  1.4931055e-001 -1.7978269e-001 -7.3918792e-017 -1.9514572e-003
  2.0000000e-003 -3.3075558e-002  1.2211408e+000  1.7722279e-001 -2.2879139e-001 -1.4044529e-015 -3.0837420e-002
  4.0000000e-003 -2.5286095e-002  8.5763229e-001  1.2918778e-001 -2.3333524e-001 -1.2950096e-014  3.2047248e-004
  6.0000000e-003 -7.2022874e-002  1.2253601e+000  1.9734556e-001 -2.3171243e-001 -7.8283014e-014 -9.7409302e-003
  8.0000000e-003 -5.2873777e-002  8.0570252e-001  1.3145970e-001 -2.5410713e-001 -3.5294770e-013  6.1625772e-003
  1.0000000e-002 -3.9566778e-002  1.1266935e+000  1.8403857e-001 -2.5410713e-001 -1.2782408e-012  1.3627489e-002
  1.2000000e-002 -7.0075508e-002  7.5831660e-001  1.7722279e-001 -3.1155441e-001 -3.9051427e-012 -2.6618122e-002
  1.4000000e-002 -6.6829899e-002  7.4241311e-001  2.1357361e-001 -2.8299305e-001 -1.0421544e-011 -1.9477772e-002
  1.6000000e-002 -4.9628168e-002  5.6682559e-001  1.6683684e-001 -2.8299305e-001 -2.4933932e-011  1.3302927e-002
  1.8000000e-002 -4.0865022e-002  6.7879914e-001  2.1779290e-001 -2.9694917e-001 -5.4558406e-011  6.4503385e-004
  2.0000000e-002 -3.2426436e-002  6.9827281e-001  2.3726656e-001 -2.9889653e-001 -1.1088484e-010  2.4013453e-002
  2.2000000e-002 -1.0058424e-001  6.8236932e-001  2.1552097e-001 -3.3102806e-001 -2.1188518e-010  1.8171348e-002
  2.4000000e-002 -7.9487776e-002  4.6264150e-001  2.8010860e-001 -3.3654559e-001 -3.8433682e-010  2.5311698e-002
  2.6000000e-002 -1.2685833e-003  2.4940494e-001  2.7296826e-001 -3.4368593e-001 -6.6682598e-010  9.6959523e-004
  2.8000000e-002 -6.6829899e-002  1.8741380e-001  2.5609109e-001 -3.6283502e-001 -1.1133867e-009  1.1030998e-002
  3.0000000e-002 -7.5268484e-002  4.1525560e-001  3.1548574e-001 -3.3362454e-001 -1.7978202e-009  3.6346785e-002
  3.2000000e-002 -6.6180777e-002  3.1172064e-001  3.0088049e-001 -3.4465961e-001 -2.8187273e-009  2.7259066e-002
  3.4000000e-002 -7.4294801e-002  7.4142030e-002  2.8238052e-001 -3.5407188e-001 -4.3052713e-009  6.4503385e-004
  3.6000000e-002 -7.2347435e-002 -1.1410330e-001  3.3236290e-001 -3.6315958e-001 -6.4236793e-009  1.3952050e-002
  3.8000000e-002 -8.2408825e-002  1.4781736e-001  3.4696815e-001 -3.7744026e-001 -9.3844802e-009  1.7522225e-002
  4.0000000e-002 -3.4698363e-002 -5.6006898e-002  3.3755588e-001 -3.7192273e-001 -1.3450478e-008  6.4871386e-003
  4.2000000e-002 -9.3119336e-002  2.8703500e-002  3.3041554e-001 -3.8587884e-001 -1.8945467e-008 -1.0390053e-002
  4.4000000e-002 -1.1908421e-001 -3.0786615e-001  3.5248568e-001 -3.8230867e-001 -2.6263696e-008  5.5495905e-002
  4.6000000e-002 -7.8514093e-002 -3.8348883e-001  3.6222251e-001 -4.2028229e-001 -3.5880104e-008  2.2066084e-002
  4.8000000e-002 -9.0522849e-002 -2.0984876e-001  3.1645942e-001 -3.9626479e-001 -4.8361335e-008  1.9469593e-002
  5.0000000e-002 -5.6119387e-002 -2.3841012e-001  3.2424888e-001 -4.0794898e-001 -6.4377559e-008  3.6995907e-002
  5.2000000e-002 -6.8452703e-002 -4.7923428e-001  3.0315242e-001 -4.6117696e-001 -8.4715129e-008  7.7853841e-003
  5.4000000e-002 -1.0545265e-001 -4.8150621e-001  3.1678398e-001 -4.2158054e-001 -1.1029010e-007  5.9390641e-002
  5.6000000e-002 -1.4602277e-001 -6.5060241e-001  2.8173140e-001 -4.2450158e-001 -1.4216267e-007  4.8030994e-002
  5.8000000e-002 -1.4504909e-001 -4.2470806e-001  3.0769627e-001 -4.5825591e-001 -1.8155260e-007  1.5250296e-002
  6.0000000e-002 -1.1875965e-001 -3.2182227e-001  2.5317004e-001 -4.3943138e-001 -2.2985566e-007  7.3995902e-002
  6.2000000e-002 -1.1129475e-001 -2.5074343e-001  2.3402095e-001 -4.8065061e-001 -2.8866115e-007  5.3548537e-002
  6.4000000e-002 -1.6874204e-001 -1.6830497e-001  2.6355599e-001 -4.4786996e-001 -3.5977061e-007  4.4136257e-002
  6.6000000e-002 -2.3365422e-001  9.2298452e-003  2.3272270e-001 -4.6215064e-001 -4.4521761e-007  5.3873098e-002
  6.8000000e-002 -1.4991750e-001 -1.5824358e-001  1.3860004e-001 -4.8032605e-001 -5.4728884e-007  7.9513445e-002
  7.0000000e-002 -1.9016306e-001 -1.6410467e-002  1.8176664e-001 -4.9882602e-001 -6.6854623e-007  4.1215205e-002
  7.2000000e-002 -2.3819808e-001  7.6089395e-002  1.4736319e-001 -4.8065061e-001 -8.1185043e-007  2.6934505e-002
