  2.0000000e+001
  5.0000000e+002
  0.0000000e+000  1.7332713e-001 -2.5321114e-001 -8.2538559e-001 -5.6360711e-002 -1.2949611e-016 -5.8223256e-002
  2.0000000e-003  4.1772158e-001  5.4131394e-001 -9.6462218e-001 -1.5924652e-001 -2.0431849e-015 -6.2767116e-002
  4.0000000e-003  8.7747198e-003  1.3118219e+000 -1.1187886e+000 -2.7089546e-001 -1.5976838e-014 -5.9196941e-002
  6.0000000e-003  2.7621297e-001  1.8937601e+000 -1.3839547e+000 -4.0266717e-001 -8.3050557e-014  5.1803050e-002
  8.0000000e-003 -6.7821665e-002  1.8648742e+000 -1.6737875e+000 -5.2892135e-001 -3.2479236e-013  4.9206559e-002
  1.0000000e-002  2.2201128e-001  2.6821199e+000 -1.7825154e+000 -5.8669318e-001 -1.0251029e-012 -1.2676839e-004
  1.2000000e-002 -1.6778643e-001  2.9089885e+000 -1.8432083e+000 -6.5452639e-001 -2.7337883e-012 -3.2258345e-002
  1.4000000e-002  1.7235345e-001  3.3458487e+000 -1.8685240e+000 -6.8763160e-001 -6.3634656e-012 -6.9425573e-003
  1.6000000e-002 -6.5874299e-002  3.3649978e+000 -2.0447606e+000 -7.5871042e-001 -1.3242208e-011  4.6285507e-002
  1.8000000e-002  1.0776582e-001  3.7119546e+000 -2.0876026e+000 -7.9181562e-001 -2.5086360e-011  3.6873228e-002
  2.0000000e-002 -6.1005885e-002  3.9170779e+000 -1.9340853e+000 -7.6033322e-001 -4.3871777e-011  1.1714771e-003
  2.2000000e-002  7.6283401e-002  3.8077004e+000 -1.8743661e+000 -7.2203505e-001 -7.1607653e-011 -5.7898695e-002
  2.4000000e-002 -4.2505911e-002  3.5766122e+000 -1.8419100e+000 -6.6523690e-001 -1.1005308e-010 -4.2644309e-002
  2.6000000e-002  9.1862327e-002  3.5272788e+000 -1.7221471e+000 -6.3180713e-001 -1.6045516e-010  7.5496029e-002
  2.8000000e-002  1.5590500e-002  3.0644536e+000 -1.4774282e+000 -5.7014057e-001 -2.2342119e-010  6.9329363e-002
  3.0000000e-002 -5.5163788e-002  3.0631553e+000 -1.2908058e+000 -4.2538643e-001 -2.9906152e-010 -3.6802204e-002
  3.2000000e-002  1.1328335e-001  2.0625320e+000 -1.0811395e+000 -3.3061466e-001 -3.8755042e-010 -4.1995187e-002
  3.4000000e-002 -9.6383028e-002  1.6084708e+000 -8.7601708e-001 -2.2091309e-001 -4.9024747e-010  3.7522350e-002
  3.6000000e-002  2.0675692e-001  9.9602391e-001 -6.3324559e-001 -1.3717638e-001 -6.1150102e-010 -4.5132976e-004
  3.8000000e-002 -1.7395309e-001  4.0597203e-001 -2.6000064e-001  4.5226855e-002 -7.6122490e-010  1.6425862e-002
  4.0000000e-002  2.5024809e-001 -1.2760609e-001 -5.8694989e-003  1.4324426e-001 -9.5830364e-010 -1.3449519e-001
  4.2000000e-002 -2.0251445e-001 -3.0936016e-001  2.3625292e-001  2.5911252e-001 -1.2348465e-009  1.9996037e-002
  4.4000000e-002  3.0542346e-001 -1.1350429e+000  4.7285782e-001  4.1555091e-001 -1.6412803e-009 -3.4854836e-002
  4.6000000e-002 -1.2948824e-001 -1.2531830e+000  8.2208542e-001  5.1227008e-001 -2.2522504e-009  8.4259185e-002
  4.8000000e-002  2.4245863e-001 -2.0496553e+000  1.0739448e+000  6.2521732e-001 -3.1732903e-009 -4.3460663e-003
  5.0000000e-002 -1.1683037e-001 -2.2862601e+000  1.2518042e+000  7.4368210e-001 -4.5482168e-009  5.9917084e-002
  5.2000000e-002  1.8890606e-001 -2.7721278e+000  1.4241462e+000  8.1086625e-001 -6.5672013e-009 -5.6600449e-002
  5.4000000e-002 -1.3890051e-001 -3.1142150e+000  1.6461460e+000  8.9103284e-001 -9.4754613e-009  1.1557441e-002
  5.6000000e-002  1.1652896e-001 -3.4637673e+000  1.7704530e+000  9.3225210e-001 -1.3582493e-008 -1.3433785e-002
  5.8000000e-002 -9.9953198e-002 -3.4767497e+000  1.8467249e+000  9.8158539e-001 -1.9271752e-008  2.7942840e-003
  6.0000000e-002 -1.6216474e-002 -3.5533461e+000  1.8246547e+000  9.9359415e-001 -2.7010674e-008 -8.8407467e-002
  6.2000000e-002 -5.7111154e-002 -3.5267321e+000  1.9002775e+000  9.6503277e-001 -3.7360888e-008 -1.2573203e-001
  6.4000000e-002 -2.2058571e-002 -3.4965480e+000  1.9216985e+000  9.6081347e-001 -5.0988462e-008 -1.4250139e-003
  6.6000000e-002  8.7747198e-003 -3.5452321e+000  1.8418565e+000  9.3712051e-001 -6.8674010e-008  6.8680241e-002
  6.8000000e-002 -5.4514666e-002 -2.8769610e+000  1.6675671e+000  8.4786621e-001 -9.1322448e-008  3.7197789e-002
  7.0000000e-002 -2.4979620e-002 -2.9337591e+000  1.5594882e+000  7.4530491e-001 -1.1997222e-007 -1.0528466e-001
  7.2000000e-002 -3.6663814e-002 -2.0029185e+000  1.4900321e+000  6.4598923e-001 -1.5580375e-007 -5.6275888e-002
  7.4000000e-002  2.9222060e-002 -1.9746817e+000  1.2436902e+000  5.8302439e-001 -2.0014697e-007  1.8373230e-002
  7.6000000e-002 -1.5967241e-001 -1.0535781e+000  1.0158483e+000  4.3632281e-001 -2.5448757e-007  1.0470655e-001
  7.8000000e-002  2.3379963e-002 -8.3385045e-001  7.3672588e-001  2.8702476e-001 -3.2047195e-007 -8.3539046e-002
  8.0000000e-002 -2.7229505e-001 -8.7035978e-002  5.7152435e-001  1.3642848e-001 -3.9991057e-007 -1.0560922e-001
  8.2000000e-002  7.5634279e-002  2.7355117e-001  3.2226156e-001  3.6830575e-003 -4.9477960e-007 -9.7170625e-002
  8.4000000e-002 -4.0439134e-001  8.1654166e-001  4.5735679e-002 -1.2971148e-001 -6.0722077e-007  4.5960946e-002
  8.6000000e-002  1.6343787e-003  1.2576202e+000 -2.5935152e-001 -2.9880770e-001 -7.3953925e-007  8.4691573e-004
  8.8000000e-002 -3.4661950e-001  2.0995320e+000 -4.5668451e-001 -4.6920215e-001 -8.9419960e-007  2.4215334e-002
  9.0000000e-002 -3.7193525e-001  2.7574182e+000 -6.4655259e-001 -5.9383352e-001 -1.0738195e-006 -9.1003958e-002
  9.2000000e-002 -3.0247921e-001  2.9446903e+000 -9.0620123e-001 -7.0645613e-001 -1.2811618e-006  1.0827672e-001
  9.4000000e-002 -5.6018056e-001  3.5422087e+000 -1.1071044e+000 -8.3692958e-001 -1.5191234e-006  4.2390771e-002
  9.6000000e-002 -3.0345290e-001  3.8060776e+000 -1.3261829e+000 -9.3202590e-001 -1.7907233e-006  1.8162758e-001
  9.8000000e-002 -8.3573273e-001  3.9446657e+000 -1.3333232e+000 -1.0573064e+000 -2.0990875e-006  7.1276731e-002
  1.0000000e-001 -4.1023343e-001  3.9105866e+000 -1.4686651e+000 -1.1037186e+000 -2.4474316e-006  7.9066204e-002
  1.0200000e-001 -1.2313724e+000  3.9936746e+000 -1.5696035e+000 -1.1442887e+000 -2.8390416e-006  8.2960940e-002
  1.0400000e-001 -6.8383825e-001  3.9975693e+000 -1.5858316e+000 -1.2179640e+000 -3.2772524e-006  1.4153932e-002
  1.0600000e-001 -1.1460129e+000  3.7330511e+000 -1.5777175e+000 -1.2513937e+000 -3.7654242e-006  5.5048664e-002
  1.0800000e-001 -5.8127702e-001  3.6840423e+000 -1.4803493e+000 -1.2043324e+000 -4.3069168e-006  2.8159246e-001
  1.1000000e-001 -1.1576971e+000  2.6876374e+000 -1.4527616e+000 -1.1744728e+000 -4.9050626e-006  2.1635564e-001
  1.1200000e-001 -8.1982925e-001  2.8145410e+000 -1.3320250e+000 -1.1738237e+000 -5.5631378e-006  1.4982057e-001
  1.1400000e-001 -8.8571510e-001  2.2962162e+000 -1.2093410e+000 -1.1364992e+000 -6.2843327e-006 -3.6153082e-002
  1.1600000e-001 -4.9234734e-001  1.4510586e+000 -1.0402448e+000 -1.0676923e+000 -7.0717210e-006  1.1768900e-001
  1.1800000e-001 -8.6753969e-001  7.0391899e-001 -8.2863120e-001 -9.5961357e-001 -7.9282280e-006  2.0726793e-001
  1.2000000e-001 -5.7932965e-001  1.2928770e-002 -6.1831580e-001 -8.5575411e-001 -8.8565982e-006  9.3346903e-002
  1.2200000e-001 -5.0111048e-001 -8.6857846e-001 -4.0248285e-001 -8.2978924e-001 -9.8593615e-006 -8.4512730e-002
  1.2400000e-001 -3.8831575e-003 -1.1175166e+000 -1.0388688e-001 -6.6945619e-001 -1.0938799e-005 -1.1761799e-001
  1.2600000e-001 -3.4369845e-001 -2.0980148e+000  8.4033862e-002 -5.3281608e-001 -1.2096910e-005  1.4803055e-002
  1.2800000e-001 -4.8196139e-001 -2.9227241e+000  3.1544578e-001 -3.8286896e-001 -1.3335370e-005  1.3553988e-001
  1.3000000e-001  1.2994012e-002 -3.4637673e+000  5.7509452e-001 -3.4457078e-001 -1.4655500e-005 -9.4249572e-002
  1.3200000e-001 -2.1409449e-002 -3.4761006e+000  7.9384861e-001 -2.1799204e-001 -1.6058225e-005 -2.6416240e-002
  1.3400000e-001  1.7332713e-001 -4.3864948e+000  1.0190940e+000 -4.8246689e-002 -1.7544037e-005  2.2252231e-001
  1.3600000e-001 -2.4178632e-001 -4.9872581e+000  1.1138658e+000  4.6849660e-002 -1.9112951e-005  3.9389066e-001
  1.3800000e-001  1.3957279e-001 -6.2176721e+000  1.3037340e+000  1.0429694e-001 -2.0764474e-005 -1.4325835e-001
  1.4000000e-001 -1.5058470e-001 -5.7704256e+000  1.4319357e+000  1.8284069e-001 -2.2497555e-005 -3.2014434e-001
  1.4200000e-001  3.0574802e-001 -6.0686981e+000  1.6367338e+000  2.6495461e-001 -2.4310556e-005 -1.7149519e-001
  1.4400000e-001 -2.5574244e-001 -5.9723032e+000  1.5701987e+000  4.0224391e-001 -2.6201209e-005  2.7250475e-001
  1.4600000e-001  2.9828312e-001 -6.2257862e+000  1.5753917e+000  4.4605964e-001 -2.8166576e-005  6.1864452e-002
  1.4800000e-001 -2.1062848e-001 -5.2647583e+000  1.6214794e+000  3.6037554e-001 -3.0203021e-005 -2.3965309e-001
  1.5000000e-001  3.3950237e-001 -5.7503028e+000  1.6227776e+000  4.1295442e-001 -3.2306170e-005 -1.7181975e-001
  1.5200000e-001 -2.7716346e-001 -5.1430477e+000  1.5867513e+000  4.6196313e-001 -3.4470881e-005  2.4394335e-001
  1.5400000e-001  2.1000253e-001 -5.0223107e+000  1.3657252e+000  5.1129640e-001 -3.6691211e-005  2.1246091e-001
  1.5600000e-001 -1.8855833e-001 -4.2235650e+000  1.1881903e+000  3.7043693e-001 -3.8960394e-005 -9.5547818e-002
  1.5800000e-001  1.1695768e-002 -3.7191969e+000  1.0995851e+000  2.8637564e-001 -4.1270812e-005 -2.2082853e-001
  1.6000000e-001 -1.1997181e-002 -3.1226536e+000  8.7369062e-001  3.2370015e-001 -4.3613973e-005  2.7785509e-002
  1.6200000e-001  3.9608011e-002 -1.9711115e+000  6.5039266e-001  3.2694576e-001 -4.5980494e-005  5.8294277e-002
  1.6400000e-001 -6.2953251e-002 -1.3515249e+000  3.6575272e-001  2.1529679e-001 -4.8360085e-005 -7.6723256e-002
  1.6600000e-001  4.9993962e-002 -6.5014903e-001  1.7848108e-001  1.0527063e-001 -5.0741532e-005 -9.7819747e-002
  1.6800000e-001 -1.0287425e-001 -3.4781678e-002 -4.1246633e-002  5.2367196e-002 -5.3112694e-005  9.9513568e-002
  1.7000000e-001 -2.7251546e-002  1.1320150e+000 -3.2296545e-001  5.3016317e-002 -5.5460493e-005  6.5110066e-002
  1.7200000e-001 -3.9260301e-002  1.8502689e+000 -5.7417552e-001 -2.2281816e-002 -5.7770911e-005 -1.1988992e-001
  1.7400000e-001 -1.0611986e-001  2.5191900e+000 -7.6858745e-001 -1.2127289e-001 -6.0028994e-005 -2.3170626e-002
  1.7600000e-001  1.3178333e-001  2.9920763e+000 -1.0233677e+000 -2.1377275e-001 -6.2218855e-005  1.3521532e-001
  1.7800000e-001 -2.3367230e-001  3.6509369e+000 -1.1690955e+000 -2.1734292e-001 -6.4323681e-005  3.1680246e-002
  1.8000000e-001  3.1548485e-001  4.3321931e+000 -1.3041128e+000 -2.3324640e-001 -6.6325745e-005 -2.3867941e-001
